date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-27 22:04:00,2.0,1.727445,80.0,67.47554,308.0,305.34348,7.0,7.3571663,91.0,90.858284
2025-11-27 22:05:00,2.0,1.8403573,80.0,67.14457,308.0,305.0207,7.0,7.358962,91.0,90.90701
2025-11-27 22:06:00,3.0,1.9980907,79.0,67.605774,299.0,305.85565,7.0,7.4504495,90.0,90.76028
2025-11-27 22:07:00,3.0,2.7491906,79.0,65.44071,299.0,296.22913,7.0,7.447062,90.0,90.450745
2025-11-27 22:08:00,3.0,2.7002645,79.0,65.45389,299.0,295.64365,7.0,7.438048,90.0,90.4094
2025-11-27 22:09:00,3.0,2.489454,79.0,65.52007,299.0,295.35535,7.0,7.3829026,90.0,90.44247
2025-11-27 22:10:00,3.0,2.5869405,80.0,65.39082,308.0,294.70132,7.0,7.3961644,91.0,90.34097
2025-11-27 22:11:00,3.0,2.6623406,80.0,67.86162,308.0,301.0617,7.0,7.5097804,91.0,90.43133
2025-11-27 22:12:00,3.0,2.5689187,80.0,67.9585,308.0,301.1774,7.0,7.5009828,91.0,90.522964
2025-11-27 22:13:00,3.0,2.5734284,80.0,67.83258,308.0,300.79364,7.0,7.493819,90.0,90.536865
2025-11-27 22:14:00,3.0,2.619493,80.0,67.65756,308.0,303.10098,7.0,7.5240445,90.0,90.44015
2025-11-27 22:15:00,3.0,2.6192844,80.0,67.46214,308.0,302.68796,7.0,7.539037,90.0,90.46594
2025-11-27 22:16:00,2.0,2.5965505,81.0,67.47871,308.0,303.29138,6.0,7.5237365,91.0,90.4658
2025-11-27 22:17:00,2.0,1.7660432,81.0,67.75929,308.0,304.1909,6.0,7.385129,91.0,90.67133
2025-11-27 22:18:00,2.0,1.7954096,81.0,67.56625,308.0,304.29395,6.0,7.365723,91.0,90.73364
2025-11-27 22:19:00,2.0,2.001718,80.0,67.607735,306.0,304.60764,6.0,7.412174,91.0,90.59188
2025-11-27 22:20:00,2.0,1.9252882,80.0,67.87007,306.0,305.83737,6.0,7.4088635,91.0,90.685555
2025-11-27 22:21:00,2.0,1.8320491,80.0,67.66284,306.0,305.18634,6.0,7.367392,91.0,90.71801
2025-11-27 22:22:00,2.0,1.918751,80.0,67.72489,306.0,305.48306,6.0,7.3881974,91.0,90.67248
2025-11-27 22:23:00,2.0,1.9318048,81.0,67.67154,303.0,305.69757,7.0,7.4159794,91.0,90.642845
2025-11-27 22:24:00,2.0,1.8763807,81.0,68.716034,303.0,309.04373,7.0,7.495496,91.0,90.716644
2025-11-27 22:25:00,2.0,1.895309,81.0,68.643684,303.0,309.20233,7.0,7.504628,91.0,90.73236
2025-11-27 22:26:00,2.0,1.9291286,79.0,68.7432,308.0,309.09262,8.0,7.52239,90.0,90.70263
2025-11-27 22:27:00,2.0,1.922662,79.0,68.24143,308.0,306.35562,8.0,7.5559654,90.0,90.66237
2025-11-27 22:28:00,2.0,1.9098974,79.0,68.41465,308.0,307.4456,8.0,7.5846124,90.0,90.676895
2025-11-27 22:29:00,3.0,1.9036802,79.0,69.119514,310.99997,307.15982,7.0,7.594886,91.0,90.778206
2025-11-27 22:30:00,3.0,2.7141683,79.0,68.160904,310.99997,306.7501,7.0,7.56801,91.0,90.76686
2025-11-27 22:31:00,3.0,2.7279594,79.0,68.60029,310.99997,307.49374,7.0,7.6150675,91.0,90.66622
2025-11-27 22:32:00,3.0,2.4869275,79.0,68.67843,310.99997,307.06985,7.0,7.5476594,91.0,90.88353
2025-11-27 22:33:00,2.0,2.5694077,80.0,68.54978,310.0,306.92822,8.0,7.5223093,91.0,90.87068
2025-11-27 22:34:00,2.0,1.8851707,80.0,69.97058,310.0,309.7905,8.0,7.646263,91.0,90.64407
2025-11-27 22:35:00,2.0,1.7867861,80.0,69.58884,310.0,309.08252,8.0,7.5924487,91.0,90.78293
2025-11-27 22:36:00,3.0,1.9756315,81.0,69.393105,310.0,308.76157,8.0,7.699994,90.0,90.55416
2025-11-27 22:37:00,3.0,2.7863247,81.0,68.71187,310.0,307.52808,8.0,7.800906,90.0,90.47041
2025-11-27 22:38:00,3.0,2.7006218,81.0,69.09724,310.0,307.86282,8.0,7.833594,90.0,90.43376
2025-11-27 22:39:00,2.0,2.4715164,81.0,68.93357,310.0,307.38208,7.0,7.7569985,90.0,90.62975
2025-11-27 22:40:00,2.0,1.8011374,81.0,69.35617,310.0,304.7311,7.0,7.5431533,90.0,90.63541
2025-11-27 22:41:00,2.0,1.8485758,81.0,68.87844,310.0,303.40192,7.0,7.473879,90.0,90.661
2025-11-27 22:42:00,2.0,1.9996233,81.0,68.9069,310.0,303.84515,7.0,7.519583,90.0,90.55922
2025-11-27 22:43:00,2.0,1.9413188,80.0,68.97972,310.0,304.15906,7.0,7.5086517,91.0,90.57711
2025-11-27 22:44:00,2.0,1.8831121,80.0,67.575035,310.0,303.13074,7.0,7.3729253,91.0,90.77931
2025-11-27 22:45:00,2.0,1.9235187,80.0,68.02274,310.0,304.9313,7.0,7.41574,91.0,90.711174
2025-11-27 22:46:00,2.0,1.9301329,82.0,68.49537,310.0,304.57843,8.0,7.5006742,91.0,90.61177
2025-11-27 22:47:00,2.0,1.9234939,82.0,69.23409,310.0,306.10825,8.0,7.648814,91.0,90.575165
2025-11-27 22:48:00,2.0,1.921637,82.0,69.83742,310.0,308.03265,8.0,7.7135096,91.0,90.58273
2025-11-27 22:49:00,2.0,1.9370661,82.0,69.58492,308.0,307.2268,7.0,7.69367,91.0,90.57989
2025-11-27 22:50:00,2.0,1.9082973,82.0,69.54961,308.0,308.67715,7.0,7.5811777,91.0,90.66302
2025-11-27 22:51:00,2.0,1.9138887,82.0,69.50896,308.0,308.29227,7.0,7.560619,91.0,90.745094
2025-11-27 22:52:00,2.0,1.9101619,82.0,69.50814,308.0,308.7892,7.0,7.551675,91.0,90.763916
2025-11-27 22:53:00,2.0,1.9218286,82.0,69.585686,310.0,308.82758,7.0,7.572931,90.0,90.72145
2025-11-27 22:54:00,2.0,1.9323257,82.0,69.2061,310.0,308.28546,7.0,7.544745,90.0,90.68567
2025-11-27 22:55:00,2.0,1.914891,82.0,69.49956,310.0,308.86887,7.0,7.5451884,90.0,90.72623
2025-11-27 22:56:00,2.0,1.9265902,81.0,69.64347,309.0,308.9878,8.0,7.5753703,91.0,90.75128
2025-11-27 22:57:00,2.0,1.9307183,81.0,70.329994,309.0,310.71713,8.0,7.671387,91.0,90.76037
2025-11-27 22:58:00,2.0,1.922318,81.0,70.36251,309.0,310.63733,8.0,7.702832,91.0,90.757195
2025-11-27 22:59:00,3.0,1.9220622,82.0,70.308655,310.0,310.74142,8.0,7.697015,90.0,90.6872
2025-11-27 23:00:00,3.0,2.7728238,82.0,69.63882,310.0,309.04633,8.0,7.8619847,90.0,90.43722
2025-11-27 23:01:00,3.0,2.7669964,82.0,69.67181,310.0,310.31366,8.0,7.9180927,90.0,90.29684
2025-11-27 23:02:00,3.0,2.4964805,82.0,69.75172,310.0,310.3033,8.0,7.8343616,90.0,90.50118
2025-11-27 23:03:00,2.0,2.5961814,82.0,69.90271,310.0,309.93222,8.0,7.8703423,90.0,90.42883
2025-11-27 23:04:00,2.0,1.888521,82.0,69.39209,310.0,307.76953,8.0,7.704312,90.0,90.55857
2025-11-27 23:05:00,2.0,1.7803524,82.0,69.37222,310.0,307.68796,8.0,7.6370583,90.0,90.6913
2025-11-27 23:06:00,2.0,2.0163705,83.0,69.647995,297.0,308.28915,7.0,7.720021,90.0,90.46791
2025-11-27 23:07:00,2.0,1.986018,83.0,68.011635,297.0,299.5723,7.0,7.5620794,90.0,90.08879
2025-11-27 23:08:00,2.0,1.8688664,83.0,67.101845,297.0,295.64334,7.0,7.4189415,90.0,90.17249
2025-11-27 23:09:00,2.0,1.9253204,83.0,67.04472,309.0,296.17606,7.0,7.40443,91.0,90.19914
2025-11-27 23:10:00,2.0,1.9422357,83.0,68.365944,309.0,301.0138,7.0,7.49333,91.0,90.55459
2025-11-27 23:11:00,2.0,1.9009154,83.0,68.74854,309.0,302.68982,7.0,7.538207,91.0,90.59932
2025-11-27 23:12:00,2.0,1.9274254,83.0,68.57037,309.0,302.22165,7.0,7.531593,91.0,90.616234
2025-11-27 23:13:00,3.0,1.9267144,84.0,68.810814,306.0,302.85614,6.0,7.5562253,91.0,90.51949
2025-11-27 23:14:00,3.0,2.719519,84.0,68.37016,306.0,301.28424,6.0,7.555679,91.0,90.41756
2025-11-27 23:15:00,3.0,2.7444782,84.0,68.851585,306.0,302.24796,6.0,7.6051936,91.0,90.34181
2025-11-27 23:16:00,3.0,2.4767094,84.0,68.854935,301.0,302.0455,7.0,7.5274715,91.0,90.58788
2025-11-27 23:17:00,3.0,2.5802796,84.0,68.95944,301.0,301.18433,7.0,7.566717,91.0,90.55378
2025-11-27 23:18:00,3.0,2.6869297,84.0,68.87518,301.0,300.82678,7.0,7.6010704,91.0,90.48394
2025-11-27 23:19:00,2.0,2.5862458,84.0,69.270134,305.0,301.3363,8.0,7.60174,91.0,90.47216
2025-11-27 23:20:00,2.0,1.7951722,84.0,68.284035,305.0,300.83527,8.0,7.527757,91.0,90.37939
2025-11-27 23:21:00,2.0,1.8415359,84.0,68.044106,305.0,300.55423,8.0,7.5336223,91.0,90.38354
2025-11-27 23:22:00,2.0,2.0267823,84.0,68.25303,305.0,300.8934,8.0,7.6156015,91.0,90.232994
2025-11-27 23:23:00,2.0,1.9444189,83.0,67.995155,304.0,300.25854,8.0,7.5624228,90.0,90.272026
2025-11-27 23:24:00,2.0,1.8815366,83.0,67.900215,304.0,299.8623,8.0,7.543662,90.0,90.34656
2025-11-27 23:25:00,2.0,1.9550285,83.0,67.90692,304.0,300.42575,8.0,7.5695343,90.0,90.31671
2025-11-27 23:26:00,3.0,1.960121,82.0,67.728165,303.0,299.9548,7.0,7.569546,91.0,90.2897
2025-11-27 23:27:00,3.0,2.731339,82.0,68.53369,303.0,301.9813,7.0,7.6004553,91.0,90.27517
2025-11-27 23:28:00,3.0,2.7508004,82.0,68.83003,303.0,301.60403,7.0,7.6154437,91.0,90.168076
2025-11-27 23:29:00,2.0,2.5171077,84.0,68.77287,304.0,301.5363,7.0,7.5626817,91.0,90.36405
2025-11-27 23:30:00,2.0,1.7912388,84.0,68.128105,304.0,300.51285,7.0,7.4574156,91.0,90.51396
2025-11-27 23:31:00,2.0,1.8763683,84.0,68.052246,304.0,301.631,7.0,7.465293,91.0,90.55192
2025-11-27 23:32:00,2.0,2.027344,84.0,67.198204,304.0,301.2938,7.0,7.4754424,91.0,90.46109
2025-11-27 23:33:00,2.0,1.934972,81.0,67.330414,305.0,300.8163,7.0,7.428304,91.0,90.51163
2025-11-27 23:34:00,2.0,1.8789749,81.0,68.278534,305.0,303.58353,7.0,7.3613725,91.0,90.81989
2025-11-27 23:35:00,2.0,1.9435984,81.0,68.1786,305.0,302.7712,7.0,7.3453956,91.0,90.81221
2025-11-27 23:36:00,2.0,1.9475517,83.0,68.14541,309.0,302.6529,7.0,7.3509717,91.0,90.745834
2025-11-27 23:37:00,2.0,1.9250003,83.0,67.85857,309.0,302.8146,7.0,7.4130044,91.0,90.540955
2025-11-27 23:38:00,2.0,1.9215915,83.0,67.91681,309.0,303.3754,7.0,7.448955,91.0,90.57267
2025-11-27 23:39:00,3.0,1.9293494,83.0,67.74542,306.0,302.7157,8.0,7.4470387,91.0,90.51624
2025-11-27 23:40:00,3.0,2.7710686,83.0,68.6018,306.0,305.91837,8.0,7.5660357,91.0,90.56961
2025-11-27 23:41:00,3.0,2.7792838,83.0,69.106865,306.0,307.54758,8.0,7.652331,91.0,90.49749
2025-11-27 23:42:00,3.0,2.4880314,83.0,69.81082,306.0,306.75336,8.0,7.6424017,91.0,90.727585
2025-11-27 23:43:00,2.0,2.5827882,85.0,69.34722,309.0,306.40054,7.0,7.6279173,91.0,90.66758
2025-11-27 23:44:00,2.0,1.8635485,85.0,68.06447,309.0,304.75806,7.0,7.4538217,91.0,90.89246
2025-11-27 23:45:00,2.0,1.8083818,85.0,67.92838,309.0,305.4542,7.0,7.4391994,91.0,90.94105
2025-11-27 23:46:00,2.0,1.9186177,83.0,68.65456,308.0,305.08252,7.0,7.557565,91.0,90.97521
2025-11-27 23:47:00,2.0,1.9280273,83.0,69.097855,308.0,303.34726,7.0,7.530317,91.0,91.04237
2025-11-27 23:48:00,2.0,1.8270459,83.0,69.1139,308.0,303.5405,7.0,7.4798265,91.0,91.12451
2025-11-27 23:49:00,2.0,1.91068,84.0,69.00901,309.0,303.6956,5.0,7.498004,91.0,91.06882
2025-11-27 23:50:00,2.0,1.933736,84.0,68.70412,309.0,301.688,5.0,7.280377,91.0,90.90429
2025-11-27 23:51:00,2.0,1.8731067,84.0,68.205505,309.0,299.8036,5.0,7.2140603,91.0,90.948166
2025-11-27 23:52:00,2.0,1.8903174,84.0,68.41204,309.0,300.19086,5.0,7.228919,91.0,90.93923
2025-11-27 23:53:00,3.0,1.9070657,84.0,67.93188,308.0,299.99545,6.0,7.134152,91.0,91.02469
2025-11-27 23:54:00,3.0,2.7443066,84.0,68.23944,308.0,299.80313,6.0,7.3410134,91.0,90.87977
2025-11-27 23:55:00,3.0,2.7287319,84.0,68.51832,308.0,300.25626,6.0,7.407176,91.0,90.848595
2025-11-27 23:56:00,3.0,2.4511755,84.0,69.420685,308.0,301.0088,7.0,7.2481236,91.0,91.04985
2025-11-27 23:57:00,3.0,2.5696929,84.0,68.327194,308.0,299.2662,7.0,7.2674255,91.0,91.143295
2025-11-27 23:58:00,3.0,2.6827567,84.0,68.507576,308.0,300.46265,7.0,7.3274546,91.0,91.06933
2025-11-27 23:59:00,2.0,2.4765809,77.0,69.406815,304.0,298.26926,7.0,7.26954,90.0,91.14105
2025-11-28 00:00:00,2.0,1.7173076,77.0,67.97918,304.0,296.2417,7.0,7.1041574,90.0,91.14025
2025-11-28 00:01:00,2.0,1.832854,77.0,67.581955,304.0,295.18555,7.0,7.0955315,90.0,91.234566
2025-11-28 00:02:00,2.0,2.0051043,77.0,67.73498,304.0,295.43744,7.0,7.131822,90.0,91.19183
2025-11-28 00:03:00,2.0,1.8722728,77.0,67.7064,304.0,295.6707,7.0,7.0883403,90.0,91.232475
2025-11-28 00:04:00,2.0,1.84797,77.0,67.69893,304.0,295.51373,7.0,7.072882,90.0,91.22217
2025-11-28 00:05:00,2.0,1.9221139,77.0,67.567184,304.0,294.93857,7.0,7.080667,90.0,91.19006
2025-11-28 00:06:00,2.0,2.0272808,78.0,66.15522,298.0,298.77234,7.0,7.2815423,91.0,90.744835
2025-11-28 00:07:00,2.0,1.9842083,78.0,68.03396,298.0,298.306,7.0,7.3397164,91.0,90.62017
2025-11-28 00:08:00,2.0,1.9041946,78.0,67.995316,298.0,298.14,7.0,7.3142066,91.0,90.460884
2025-11-28 00:09:00,2.0,1.844933,82.0,69.65475,297.0,295.78546,7.0,7.0612144,91.0,90.92982
2025-11-28 00:10:00,2.0,1.9128331,82.0,68.88884,297.0,296.9821,7.0,7.0254297,91.0,91.011856
2025-11-28 00:11:00,2.0,1.9342843,82.0,69.120735,297.0,297.08426,7.0,7.037127,91.0,91.197044
2025-11-28 00:12:00,2.0,1.8796632,82.0,68.952705,297.0,295.87717,7.0,7.036075,91.0,91.25427
2025-11-28 00:13:00,2.0,1.8882811,82.0,69.0046,289.0,296.28632,7.0,7.0533276,90.0,91.25779
2025-11-28 00:14:00,2.0,1.9163575,82.0,68.41264,289.0,293.28537,7.0,7.0493755,90.0,91.24792
2025-11-28 00:15:00,2.0,1.887601,82.0,68.675804,289.0,294.60522,7.0,7.0510597,90.0,91.26237
2025-11-28 00:16:00,2.0,1.8897119,84.0,68.79073,290.0,295.02533,6.0,7.0631785,91.0,91.26712
2025-11-28 00:17:00,2.0,1.8905475,84.0,68.45389,290.0,295.47827,6.0,6.948887,91.0,91.17981
2025-11-28 00:18:00,2.0,1.8967173,84.0,68.381836,290.0,293.78683,6.0,6.9386044,91.0,91.2627
2025-11-28 00:19:00,2.0,1.8691005,84.0,68.45364,297.0,293.7598,7.0,6.933787,91.0,91.27411
2025-11-28 00:20:00,2.0,1.9128952,84.0,69.03472,297.0,297.15375,7.0,6.9684253,91.0,91.21294
2025-11-28 00:21:00,2.0,1.9157796,84.0,69.132454,297.0,298.57944,7.0,7.0090775,91.0,91.17837
2025-11-28 00:22:00,2.0,1.9977214,81.0,68.89554,295.0,300.0161,7.0,7.39368,91.0,91.43736
2025-11-28 00:23:00,2.0,1.9529997,81.0,69.93469,295.0,299.8903,7.0,7.3726993,91.0,91.49464
2025-11-28 00:24:00,2.0,1.976867,81.0,69.758194,295.0,299.90784,7.0,7.360628,91.0,91.31184
2025-11-28 00:25:00,2.0,1.9683638,81.0,69.79083,295.0,300.12027,7.0,7.364,91.0,91.34091
2025-11-28 00:26:00,2.0,1.9673762,80.0,70.09913,295.0,299.7261,7.0,7.4181213,91.0,91.32172
2025-11-28 00:27:00,2.0,1.968567,80.0,69.742035,295.0,298.97266,7.0,7.4542623,91.0,91.19196
2025-11-28 00:28:00,2.0,1.991554,80.0,69.59033,295.0,298.1648,7.0,7.4600134,91.0,91.22077
2025-11-28 00:29:00,2.0,1.9888992,78.0,69.48039,297.0,297.84885,7.0,7.5551376,91.0,91.121124
2025-11-28 00:30:00,2.0,1.9716041,78.0,69.27529,297.0,298.6304,7.0,7.606869,91.0,91.08166
2025-11-28 00:31:00,2.0,1.973717,78.0,69.10322,297.0,298.33008,7.0,7.5961266,91.0,91.108795
2025-11-28 00:32:00,3.0,1.9733334,80.0,69.1209,285.0,298.6106,7.0,7.5909977,90.0,91.128746
2025-11-28 00:33:00,3.0,2.6972795,80.0,69.66233,285.0,298.64288,7.0,7.484381,90.0,91.60828
2025-11-28 00:34:00,3.0,2.7180824,80.0,69.706566,285.0,297.06052,7.0,7.4903865,90.0,91.610306
2025-11-28 00:35:00,3.0,2.4557378,80.0,69.87765,285.0,296.89545,7.0,7.446522,90.0,91.68161
2025-11-28 00:36:00,2.0,2.5513115,81.0,69.52599,297.0,296.27826,7.0,7.4209323,91.0,91.6357
2025-11-28 00:37:00,2.0,1.9266316,81.0,70.609505,297.0,299.72662,7.0,7.547561,91.0,91.46222
2025-11-28 00:38:00,2.0,1.8668413,81.0,70.49445,297.0,299.66513,7.0,7.545042,91.0,91.50633
2025-11-28 00:39:00,3.0,2.0372725,83.0,70.56291,297.0,300.51422,7.0,7.5173435,91.0,91.57917
2025-11-28 00:40:00,3.0,2.7356074,83.0,69.36012,297.0,297.65973,7.0,7.457374,91.0,91.73505
2025-11-28 00:41:00,3.0,2.6457222,83.0,69.88841,297.0,299.2249,7.0,7.522252,91.0,91.70193
2025-11-28 00:42:00,2.0,2.48465,84.0,69.42902,298.0,298.9962,7.0,7.462456,91.0,91.587494
2025-11-28 00:43:00,2.0,1.9128168,84.0,69.74835,298.0,299.49136,7.0,7.538342,91.0,91.24346
2025-11-28 00:44:00,2.0,1.9291446,84.0,69.85839,298.0,300.9551,7.0,7.5266933,91.0,91.184105
2025-11-28 00:45:00,2.0,2.0527074,84.0,69.703896,298.0,300.42862,7.0,7.5057135,91.0,91.2042
2025-11-28 00:46:00,2.0,2.0068192,85.0,69.60487,297.0,301.15186,7.0,7.5450487,90.0,91.119965
2025-11-28 00:47:00,2.0,1.9702291,85.0,69.89616,297.0,300.73248,7.0,7.5501637,90.0,91.04562
2025-11-28 00:48:00,2.0,2.011702,85.0,69.76646,297.0,300.5274,7.0,7.536618,90.0,91.02187
2025-11-28 00:49:00,2.0,2.0102394,84.0,69.66509,297.0,300.2311,7.0,7.5344443,90.0,91.015564
2025-11-28 00:50:00,2.0,1.9804016,84.0,69.84771,297.0,300.19196,7.0,7.519188,90.0,91.049416
2025-11-28 00:51:00,2.0,1.9884896,84.0,69.806335,297.0,299.99048,7.0,7.519352,90.0,91.05619
2025-11-28 00:52:00,2.0,1.9984272,84.0,69.84063,305.0,300.51935,7.0,7.513384,91.0,91.045
2025-11-28 00:53:00,2.0,1.982161,84.0,69.98415,305.0,301.38403,7.0,7.5591025,91.0,90.975494
2025-11-28 00:54:00,2.0,1.9864349,84.0,69.893394,305.0,301.20502,7.0,7.5578647,91.0,90.98294
2025-11-28 00:55:00,2.0,1.9914551,84.0,69.73389,305.0,300.6791,7.0,7.5481443,91.0,90.998024
2025-11-28 00:56:00,2.0,1.9587655,83.0,70.004074,304.0,301.5257,7.0,7.611625,91.0,91.094315
2025-11-28 00:57:00,2.0,1.9914818,83.0,68.83933,304.0,299.20062,7.0,7.6048355,91.0,91.10295
2025-11-28 00:58:00,2.0,1.9938704,83.0,68.828,304.0,299.28854,7.0,7.6075573,91.0,91.12951
2025-11-28 00:59:00,2.0,1.9885938,82.0,68.871056,300.0,299.38367,7.0,7.6152177,91.0,91.22835
2025-11-28 01:00:00,2.0,1.9929502,82.0,69.412704,300.0,299.71005,7.0,7.607177,91.0,91.28008
2025-11-28 01:01:00,2.0,1.9870765,82.0,69.44191,300.0,299.47287,7.0,7.619253,91.0,91.263374
2025-11-28 01:02:00,2.0,1.9880525,84.0,69.40554,294.0,298.90884,8.0,7.614484,91.0,91.22551
2025-11-28 01:03:00,2.0,1.9890761,84.0,69.469154,294.0,298.6552,8.0,7.691597,91.0,91.19222
2025-11-28 01:04:00,2.0,1.9791098,84.0,69.67868,294.0,299.1032,8.0,7.7298126,91.0,91.177795
2025-11-28 01:05:00,2.0,1.9750093,84.0,69.50464,294.0,298.47418,8.0,7.723491,91.0,91.158455
2025-11-28 01:06:00,2.0,1.9823266,82.0,69.673355,295.0,299.3233,7.0,7.7136335,91.0,91.17743
2025-11-28 01:07:00,2.0,1.9622726,82.0,68.60247,295.0,296.2252,7.0,7.6688123,91.0,91.16665
2025-11-28 01:08:00,2.0,1.9836326,82.0,68.30416,295.0,295.58524,7.0,7.656311,91.0,91.211494
2025-11-28 01:09:00,2.0,1.9596316,82.0,68.39014,299.0,296.47293,7.0,7.7032385,91.0,91.338104
2025-11-28 01:10:00,2.0,1.9534947,82.0,69.135605,299.0,298.08133,7.0,7.7149067,91.0,91.418396
2025-11-28 01:11:00,2.0,1.9638505,82.0,69.535065,299.0,299.53305,7.0,7.7330446,91.0,91.44011
2025-11-28 01:12:00,2.0,1.9822491,81.0,69.361145,295.0,298.4718,7.0,7.735479,90.0,91.42514
2025-11-28 01:13:00,2.0,1.9815547,81.0,69.61515,295.0,299.1608,7.0,7.705162,90.0,91.44932
2025-11-28 01:14:00,2.0,1.9700105,81.0,69.6253,295.0,299.1386,7.0,7.6824203,90.0,91.44662
2025-11-28 01:15:00,2.0,1.9910629,81.0,69.370995,295.0,298.72888,7.0,7.6631055,90.0,91.405365
2025-11-28 01:16:00,1.0,1.9757864,84.0,69.50356,298.0,299.21878,7.0,7.6421385,90.0,91.31171
2025-11-28 01:17:00,1.0,1.3611085,84.0,70.60917,298.0,300.83344,7.0,7.812064,90.0,91.23362
2025-11-28 01:18:00,1.0,1.3843067,84.0,70.29783,298.0,299.86353,7.0,7.792335,90.0,91.24863
2025-11-28 01:19:00,2.0,1.5243884,85.0,69.92861,297.0,299.28708,7.0,7.831655,91.0,91.278175
2025-11-28 01:20:00,2.0,2.1055996,85.0,69.488525,297.0,298.64264,7.0,7.689291,91.0,91.36853
2025-11-28 01:21:00,2.0,2.0551214,85.0,69.54416,297.0,298.12247,7.0,7.7200847,91.0,91.30509
2025-11-28 01:22:00,2.0,1.9214673,85.0,69.634415,290.0,297.8169,7.0,7.7417836,91.0,91.301926
2025-11-28 01:23:00,2.0,1.9992149,85.0,69.24175,290.0,298.36862,7.0,7.7446566,91.0,91.374504
2025-11-28 01:24:00,2.0,2.035735,85.0,69.28268,290.0,298.18707,7.0,7.738173,91.0,91.38922
2025-11-28 01:25:00,2.0,1.9913228,85.0,69.23207,290.0,298.00894,7.0,7.7419443,91.0,91.3051
2025-11-28 01:26:00,2.0,2.0042286,84.0,69.24378,288.0,296.55652,8.0,7.773225,91.0,91.23769
2025-11-28 01:27:00,2.0,2.01089,84.0,69.115524,288.0,294.21255,8.0,7.812709,91.0,91.16142
2025-11-28 01:28:00,2.0,1.9801881,84.0,69.45732,288.0,295.4168,8.0,7.8495655,91.0,91.17348
2025-11-28 01:29:00,2.0,1.983928,83.0,68.81017,298.0,295.24683,8.0,7.759152,91.0,91.1444
2025-11-28 01:30:00,2.0,2.004373,83.0,68.99744,298.0,298.91693,8.0,7.7994666,91.0,91.16379
2025-11-28 01:31:00,2.0,1.9924898,83.0,69.013115,298.0,299.1758,8.0,7.8075137,91.0,91.1722
2025-11-28 01:32:00,2.0,1.9452467,80.0,69.089905,298.0,298.69287,7.0,7.8348994,91.0,91.245476
2025-11-28 01:33:00,2.0,1.9704058,80.0,68.68269,298.0,297.5161,7.0,7.7558384,91.0,91.16565
2025-11-28 01:34:00,2.0,1.9737927,80.0,68.61774,298.0,297.50427,7.0,7.749317,91.0,91.17719
2025-11-28 01:35:00,2.0,1.9563835,80.0,68.76714,298.0,297.55966,7.0,7.7719946,91.0,91.190155
2025-11-28 01:36:00,2.0,1.9569457,82.0,68.76723,300.0,297.68286,7.0,7.771105,91.0,91.167534
2025-11-28 01:37:00,2.0,1.9524496,82.0,69.02962,300.0,296.05786,7.0,7.6800513,91.0,91.16197
2025-11-28 01:38:00,2.0,1.958228,82.0,69.60267,300.0,298.18246,7.0,7.704698,91.0,91.14006
2025-11-28 01:39:00,2.0,1.9885185,81.0,69.30913,299.0,297.06537,7.0,7.624553,91.0,91.02389
2025-11-28 01:40:00,2.0,1.9661634,81.0,70.54963,299.0,301.29523,7.0,7.6966515,91.0,90.967804
2025-11-28 01:41:00,2.0,1.9628084,81.0,70.647575,299.0,300.7898,7.0,7.6772885,91.0,90.988655
2025-11-28 01:42:00,3.0,1.9693303,81.0,70.536606,299.0,300.48337,8.0,7.6630974,91.0,90.96501
2025-11-28 01:43:00,3.0,2.744056,81.0,69.545555,299.0,298.01846,8.0,7.651493,91.0,91.08101
2025-11-28 01:44:00,3.0,2.7246313,81.0,70.1922,299.0,300.31314,8.0,7.758765,91.0,91.027306
2025-11-28 01:45:00,3.0,2.4454994,81.0,70.07448,299.0,299.3195,8.0,7.67103,91.0,91.08722
2025-11-28 01:46:00,3.0,2.5666306,82.0,69.95433,299.0,299.16794,6.0,7.6938734,91.0,91.12128
2025-11-28 01:47:00,3.0,2.6502063,82.0,69.80348,299.0,298.02982,6.0,7.566811,91.0,91.12575
2025-11-28 01:48:00,3.0,2.5372567,82.0,69.66855,299.0,297.94107,6.0,7.498178,91.0,91.11213
2025-11-28 01:49:00,3.0,2.542138,80.0,69.752365,293.0,299.1816,8.0,7.548552,91.0,91.316315
2025-11-28 01:50:00,3.0,2.6350179,80.0,69.741165,293.0,299.20557,8.0,7.7068696,91.0,91.26479
2025-11-28 01:51:00,3.0,2.5803556,80.0,69.64322,293.0,298.59677,8.0,7.721308,91.0,91.26667
2025-11-28 01:52:00,3.0,2.554913,73.0,69.745094,293.0,298.9054,6.0,7.7208304,91.0,91.25478
2025-11-28 01:53:00,3.0,2.5869126,73.0,68.56577,293.0,295.54123,6.0,7.5661225,91.0,91.35772
2025-11-28 01:54:00,3.0,2.5835505,73.0,68.69052,293.0,295.9632,6.0,7.533112,91.0,91.347275
2025-11-28 01:55:00,3.0,2.570776,73.0,68.63479,293.0,295.7179,6.0,7.5104575,91.0,91.35641
2025-11-28 01:56:00,2.0,2.577193,80.0,68.73993,292.0,296.00378,7.0,7.506913,91.0,91.348175
