date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-28 04:27:00,2.0,1.9654627,81.0,67.70412,296.0,307.14386,8.0,7.570859,92.0,90.16815
2025-11-28 04:28:00,2.0,1.9712448,81.0,67.97981,296.0,307.57422,8.0,7.6180916,92.0,90.22102
2025-11-28 04:29:00,2.0,1.9738046,83.0,68.06417,296.0,307.67087,6.0,7.631429,91.0,90.21762
2025-11-28 04:30:00,2.0,1.9549037,83.0,67.81336,296.0,308.24228,6.0,7.35428,91.0,90.15627
2025-11-28 04:31:00,2.0,1.9579893,83.0,67.72647,296.0,308.2337,6.0,7.2876587,91.0,90.16621
2025-11-28 04:32:00,2.0,1.9675207,82.0,67.77094,296.0,308.4629,7.0,7.259133,91.0,90.1409
2025-11-28 04:33:00,2.0,1.9563918,82.0,68.158005,296.0,307.3507,7.0,7.3572483,91.0,90.157684
2025-11-28 04:34:00,2.0,1.9576349,82.0,68.10273,296.0,307.0947,7.0,7.3675404,91.0,90.16715
2025-11-28 04:35:00,2.0,1.9610393,82.0,68.15162,296.0,307.13318,7.0,7.374261,91.0,90.15741
2025-11-28 04:36:00,2.0,1.9607153,82.0,67.64049,296.0,306.7421,6.0,7.335246,91.0,90.16057
2025-11-28 04:37:00,2.0,1.962635,82.0,67.09772,296.0,307.95462,6.0,7.1935644,91.0,90.22248
2025-11-28 04:38:00,2.0,1.9592323,82.0,66.969925,296.0,307.97485,6.0,7.1511574,91.0,90.22873
2025-11-28 04:39:00,2.0,1.9590839,81.0,66.97823,296.0,308.1545,6.0,7.151885,90.0,90.21952
2025-11-28 04:40:00,2.0,1.9678416,81.0,66.915535,296.0,308.5217,6.0,7.112826,90.0,90.25323
2025-11-28 04:41:00,2.0,1.9634511,81.0,67.0322,296.0,309.32697,6.0,7.116604,90.0,90.24614
2025-11-28 04:42:00,2.0,1.9700644,83.0,66.98006,296.0,308.82602,7.0,7.112943,92.0,90.270874
2025-11-28 04:43:00,2.0,1.9666783,83.0,68.69723,296.0,312.08728,7.0,7.359986,92.0,90.17808
2025-11-28 04:44:00,2.0,1.9628782,83.0,68.45905,296.0,310.21085,7.0,7.3839817,92.0,90.14507
2025-11-28 04:45:00,2.0,1.959217,83.0,68.55205,296.0,310.5875,7.0,7.399554,92.0,90.11732
2025-11-28 04:46:00,2.0,1.9587228,82.0,68.38776,296.0,310.19846,7.0,7.3919754,90.0,90.15422
2025-11-28 04:47:00,2.0,1.9670091,82.0,67.99475,296.0,311.32358,7.0,7.3857307,90.0,90.170296
2025-11-28 04:48:00,2.0,1.9722173,82.0,67.89637,296.0,311.60013,7.0,7.380723,90.0,90.15491
2025-11-28 04:49:00,2.0,1.9688616,81.0,67.69362,290.0,311.35565,6.0,7.367585,92.0,90.18906
2025-11-28 04:50:00,2.0,1.9643052,81.0,66.73527,290.0,309.46143,6.0,7.147986,92.0,90.11322
2025-11-28 04:51:00,2.0,1.9629192,81.0,66.69267,290.0,309.83832,6.0,7.112128,92.0,90.11275
2025-11-28 04:52:00,2.0,1.9586883,82.0,66.66073,275.0,309.9588,8.0,7.1014194,92.0,90.10526
2025-11-28 04:53:00,2.0,1.9616034,82.0,66.80606,275.0,306.17615,8.0,7.4235525,92.0,90.06485
2025-11-28 04:54:00,2.0,1.9830425,82.0,66.79236,275.0,304.1713,8.0,7.487101,92.0,90.10589
2025-11-28 04:55:00,2.0,1.9678158,82.0,66.99103,275.0,304.46988,8.0,7.4962397,92.0,90.11304
2025-11-28 04:56:00,2.0,1.965446,83.0,66.97716,297.0,304.50064,7.0,7.5018992,92.0,90.11172
2025-11-28 04:57:00,2.0,1.9723241,83.0,67.13387,297.0,312.65524,7.0,7.35398,92.0,90.14981
2025-11-28 04:58:00,2.0,1.9636652,83.0,66.82087,297.0,312.71555,7.0,7.3039303,92.0,90.1467
2025-11-28 04:59:00,2.0,1.9607042,83.0,66.64104,298.0,312.04605,7.0,7.2803187,91.0,90.14742
2025-11-28 05:00:00,2.0,1.9565959,83.0,65.233574,298.0,308.2466,7.0,7.2527823,91.0,90.278885
2025-11-28 05:01:00,2.0,1.9680791,83.0,65.58286,298.0,310.20142,7.0,7.274677,91.0,90.256
2025-11-28 05:02:00,2.0,1.9715066,80.0,65.56741,290.0,310.0108,5.0,7.262808,91.0,90.24469
2025-11-28 05:03:00,2.0,1.9566337,80.0,65.140625,290.0,307.47308,5.0,7.011454,91.0,90.32791
2025-11-28 05:04:00,2.0,1.9600933,80.0,65.732376,290.0,309.69662,5.0,6.9969535,91.0,90.300354
2025-11-28 05:05:00,2.0,1.9669871,80.0,65.51215,290.0,308.7475,5.0,6.9797983,91.0,90.32846
2025-11-28 05:06:00,2.0,1.9595455,80.0,65.603065,295.0,309.469,7.0,6.986609,90.0,90.21438
2025-11-28 05:07:00,2.0,1.9678621,80.0,65.449005,295.0,308.36703,7.0,7.2264986,90.0,90.062096
2025-11-28 05:08:00,2.0,1.9798776,80.0,65.195564,295.0,307.65073,7.0,7.2717347,90.0,90.06896
2025-11-28 05:09:00,2.0,1.966551,79.0,65.173386,297.0,308.00702,7.0,7.294662,92.0,90.04015
2025-11-28 05:10:00,2.0,1.9709787,79.0,66.077255,297.0,309.4357,7.0,7.369852,92.0,90.06777
2025-11-28 05:11:00,2.0,1.9661708,79.0,66.06677,297.0,309.0312,7.0,7.3800464,92.0,90.06815
2025-11-28 05:12:00,2.0,1.9617112,80.0,65.98904,299.0,308.6747,7.0,7.381204,91.0,90.064
2025-11-28 05:13:00,2.0,1.966954,80.0,65.60458,299.0,308.26428,7.0,7.3775353,91.0,90.06039
2025-11-28 05:14:00,2.0,1.9719625,80.0,65.61296,299.0,308.77036,7.0,7.3885937,91.0,90.06568
2025-11-28 05:15:00,2.0,1.9658734,80.0,65.58421,299.0,308.75018,7.0,7.388368,91.0,90.07107
2025-11-28 05:16:00,2.0,1.967793,78.0,65.61901,299.0,308.8428,6.0,7.390457,91.0,90.05533
2025-11-28 05:17:00,2.0,1.9677188,78.0,65.177986,299.0,309.3459,6.0,7.2414784,91.0,90.11528
2025-11-28 05:18:00,2.0,1.9642019,78.0,65.14343,299.0,309.70685,6.0,7.2091966,91.0,90.09543
2025-11-28 05:19:00,2.0,1.9667432,77.0,65.1944,299.0,309.8065,6.0,7.210607,92.0,90.07956
2025-11-28 05:20:00,2.0,1.9741306,77.0,65.326416,299.0,310.55252,6.0,7.1899085,92.0,89.94806
2025-11-28 05:21:00,2.0,1.9527493,77.0,65.06696,299.0,309.88315,6.0,7.1601257,92.0,89.92028
2025-11-28 05:22:00,2.0,1.9586806,77.0,65.022934,299.0,309.79266,7.0,7.1516147,91.0,89.90134
2025-11-28 05:23:00,2.0,1.981772,77.0,64.68383,299.0,305.28488,7.0,7.1892667,91.0,90.14648
2025-11-28 05:24:00,2.0,1.967969,77.0,65.385765,299.0,308.5609,7.0,7.255918,91.0,90.15398
2025-11-28 05:25:00,2.0,1.9721951,77.0,65.388725,299.0,308.37378,7.0,7.2615952,91.0,90.14327
2025-11-28 05:26:00,2.0,1.981473,78.0,65.16492,293.0,307.52866,7.0,7.254214,92.0,90.22015
2025-11-28 05:27:00,2.0,1.9713883,78.0,64.76456,293.0,306.2803,7.0,7.246129,92.0,90.12548
2025-11-28 05:28:00,2.0,1.9662642,78.0,64.80549,293.0,306.33255,7.0,7.2469125,92.0,90.04581
2025-11-28 05:29:00,2.0,1.9709153,80.0,64.91999,293.0,306.56088,8.0,7.259242,91.0,89.99596
2025-11-28 05:30:00,2.0,1.9850764,80.0,65.4927,293.0,306.30112,8.0,7.4272385,91.0,90.02779
2025-11-28 05:31:00,2.0,1.9801377,80.0,65.59441,293.0,306.16904,8.0,7.4658146,91.0,90.04923
2025-11-28 05:32:00,2.0,1.9798687,74.0,65.72296,293.0,306.24277,7.0,7.495332,91.0,90.0632
2025-11-28 05:33:00,2.0,1.9748123,74.0,64.626045,293.0,304.9745,7.0,7.3032637,91.0,90.09524
2025-11-28 05:34:00,2.0,1.9768894,74.0,64.617836,293.0,305.5617,7.0,7.26816,91.0,90.091545
2025-11-28 05:35:00,2.0,1.9757888,74.0,64.5579,293.0,305.48294,7.0,7.2534676,91.0,90.10212
2025-11-28 05:36:00,2.0,1.9747707,74.0,64.4334,293.0,305.58267,7.0,7.23869,91.0,90.109634
2025-11-28 05:37:00,2.0,1.9709518,74.0,64.22369,293.0,304.90585,7.0,7.224145,91.0,90.21866
2025-11-28 05:38:00,2.0,1.9754266,74.0,64.19678,293.0,304.70477,7.0,7.2221556,91.0,90.23145
2025-11-28 05:39:00,2.0,1.9907179,79.0,64.19269,292.0,304.28033,7.0,7.1578484,92.0,90.31316
2025-11-28 05:40:00,2.0,1.9882917,79.0,65.22522,292.0,306.01263,7.0,7.2630105,92.0,90.26332
2025-11-28 05:41:00,2.0,1.9692738,79.0,65.133575,292.0,305.43118,7.0,7.270046,92.0,90.28602
2025-11-28 05:42:00,2.0,1.9834198,77.0,65.07222,292.0,304.9989,7.0,7.284312,91.0,90.28479
2025-11-28 05:43:00,2.0,1.9799126,77.0,64.73391,292.0,304.97577,7.0,7.255854,91.0,90.296936
2025-11-28 05:44:00,2.0,1.9758252,77.0,64.67184,292.0,304.7891,7.0,7.2493324,91.0,90.28784
2025-11-28 05:45:00,2.0,1.9768908,77.0,64.53808,292.0,304.94794,7.0,7.241548,91.0,90.29694
2025-11-28 05:46:00,2.0,1.9780746,79.0,64.50981,292.0,304.7536,7.0,7.2356467,92.0,90.29654
2025-11-28 05:47:00,2.0,1.9826728,79.0,64.63415,292.0,305.60013,7.0,7.2540298,92.0,90.22787
2025-11-28 05:48:00,2.0,1.9786308,79.0,64.6201,292.0,305.32742,7.0,7.260895,92.0,90.23373
2025-11-28 05:49:00,2.0,1.9792843,80.0,64.68391,290.0,305.28268,7.0,7.262186,90.0,90.193695
2025-11-28 05:50:00,2.0,1.9731843,80.0,64.527084,290.0,305.97626,7.0,7.1791887,90.0,90.24347
2025-11-28 05:51:00,2.0,1.9778241,80.0,64.386314,290.0,305.51166,7.0,7.1530113,90.0,90.231705
2025-11-28 05:52:00,2.0,1.9781504,83.0,64.30496,289.0,305.6854,7.0,7.1467505,91.0,90.23524
2025-11-28 05:53:00,2.0,1.99155,83.0,64.85752,289.0,305.3538,7.0,7.2275405,91.0,90.05751
2025-11-28 05:54:00,2.0,1.979134,83.0,64.41722,289.0,303.30316,7.0,7.200329,91.0,90.08202
2025-11-28 05:55:00,2.0,1.9740065,83.0,64.64708,289.0,304.48306,7.0,7.2123847,91.0,90.06172
2025-11-28 05:56:00,2.0,1.9822979,84.0,64.32413,289.0,303.62665,7.0,7.2079563,91.0,90.102554
2025-11-28 05:57:00,2.0,1.9760536,84.0,64.42162,289.0,304.3007,7.0,7.183183,91.0,90.043564
2025-11-28 05:58:00,2.0,1.9703314,84.0,64.53768,289.0,304.84225,7.0,7.1947985,91.0,90.04255
2025-11-28 05:59:00,2.0,1.9784613,82.0,64.59789,289.0,305.00742,7.0,7.1904526,90.0,90.05334
2025-11-28 06:00:00,2.0,1.9736522,82.0,64.24861,289.0,305.0026,7.0,7.1307683,90.0,90.11253
2025-11-28 06:01:00,2.0,1.9749107,82.0,64.2606,289.0,306.12012,7.0,7.1258106,90.0,90.14247
2025-11-28 06:02:00,2.0,1.9766037,80.0,64.149666,286.0,305.8407,7.0,7.116949,91.0,90.142525
2025-11-28 06:03:00,2.0,1.9744579,80.0,63.514503,286.0,302.88675,7.0,7.150678,91.0,90.01207
2025-11-28 06:04:00,2.0,1.978837,80.0,63.53779,286.0,303.46448,7.0,7.1635394,91.0,90.0072
2025-11-28 06:05:00,2.0,1.9737587,80.0,63.54336,286.0,303.622,7.0,7.1703544,91.0,89.99526
2025-11-28 06:06:00,2.0,1.9720094,82.0,63.525578,288.0,303.56348,7.0,7.171249,91.0,89.99696
2025-11-28 06:07:00,2.0,1.9633644,82.0,64.90054,288.0,305.53864,7.0,7.2770133,91.0,89.96965
2025-11-28 06:08:00,2.0,1.9624392,82.0,64.42562,288.0,302.69705,7.0,7.268527,91.0,89.92465
2025-11-28 06:09:00,2.0,1.9607568,82.0,64.53352,288.0,303.06183,7.0,7.2784,90.0,89.950294
2025-11-28 06:10:00,2.0,1.9734329,82.0,64.29077,288.0,302.28003,7.0,7.26322,90.0,89.955864
2025-11-28 06:11:00,2.0,1.9755001,82.0,64.34477,288.0,302.48975,7.0,7.269079,90.0,89.99629
2025-11-28 06:12:00,2.0,1.9785807,81.0,64.15326,288.0,301.78345,7.0,7.2632565,90.0,89.99433
2025-11-28 06:13:00,2.0,1.9871347,81.0,64.29813,288.0,303.1635,7.0,7.2303724,90.0,89.88918
2025-11-28 06:14:00,2.0,1.9720931,81.0,64.24033,288.0,303.05548,7.0,7.2212286,90.0,89.92393
2025-11-28 06:15:00,2.0,1.9715288,81.0,64.29639,288.0,302.8742,7.0,7.2026834,90.0,89.91427
2025-11-28 06:16:00,2.0,1.9780147,83.0,64.50411,287.0,302.85825,7.0,7.2115808,91.0,89.90215
2025-11-28 06:17:00,2.0,1.9805629,83.0,65.14905,287.0,303.59982,7.0,7.2770133,91.0,89.80798
2025-11-28 06:18:00,2.0,1.969874,83.0,64.93728,287.0,301.99084,7.0,7.268047,91.0,89.83852
2025-11-28 06:19:00,2.0,1.9788703,82.0,65.24849,293.0,302.8029,7.0,7.289516,91.0,89.814095
2025-11-28 06:20:00,2.0,1.9654198,82.0,64.90166,293.0,303.62454,7.0,7.1589675,91.0,90.04328
2025-11-28 06:21:00,2.0,1.9683867,82.0,65.061264,293.0,305.2558,7.0,7.1328564,91.0,90.05261
2025-11-28 06:22:00,2.0,1.9710836,79.0,64.660095,294.0,304.11255,7.0,7.08764,91.0,90.128685
2025-11-28 06:23:00,2.0,1.9693776,79.0,64.499374,294.0,304.0325,7.0,7.1219335,91.0,90.17607
2025-11-28 06:24:00,2.0,1.9708179,79.0,64.1719,294.0,303.47864,7.0,7.1111493,91.0,90.16559
2025-11-28 06:25:00,2.0,1.975033,79.0,64.28103,294.0,304.03848,7.0,7.119925,91.0,90.1642
2025-11-28 06:26:00,2.0,1.9650701,79.0,64.783485,294.0,307.28958,7.0,7.090275,91.0,90.19977
2025-11-28 06:27:00,2.0,1.965587,79.0,64.81417,294.0,307.67783,7.0,7.081761,91.0,90.24637
2025-11-28 06:28:00,2.0,1.9768976,79.0,64.744736,294.0,307.21762,7.0,7.076705,91.0,90.252716
2025-11-28 06:29:00,2.0,1.9686068,78.0,65.106155,294.0,307.02795,7.0,7.094736,89.0,90.28579
2025-11-28 06:30:00,2.0,1.9565601,78.0,64.84486,294.0,307.64133,7.0,7.072062,89.0,90.16341
2025-11-28 06:31:00,2.0,1.9771509,78.0,64.82993,294.0,307.10596,7.0,7.0701156,89.0,90.10708
2025-11-28 06:32:00,2.0,1.9752762,78.0,64.70707,294.0,306.52298,7.0,7.0548644,90.0,90.11293
2025-11-28 06:33:00,2.0,1.9820175,78.0,64.79763,294.0,305.74484,7.0,7.075241,90.0,90.088
2025-11-28 06:34:00,2.0,1.9738615,78.0,64.58051,294.0,304.94247,7.0,7.065588,90.0,90.1359
2025-11-28 06:35:00,2.0,1.9793723,79.0,64.66924,299.0,305.07397,7.0,7.0788174,90.0,90.202545
2025-11-28 06:36:00,2.0,1.9787438,79.0,64.79517,299.0,307.23584,7.0,7.102113,90.0,90.31927
2025-11-28 06:37:00,2.0,1.9755354,79.0,64.816765,299.0,307.6761,7.0,7.1002517,90.0,90.31717
2025-11-28 06:38:00,2.0,1.9783069,79.0,64.69502,299.0,307.56543,7.0,7.1015573,90.0,90.34737
2025-11-28 06:39:00,2.0,1.9769292,78.0,64.61663,299.0,307.8363,7.0,7.1065884,91.0,90.36206
2025-11-28 06:40:00,2.0,1.9738327,78.0,64.69365,299.0,308.2798,7.0,7.1249657,91.0,90.306015
2025-11-28 06:41:00,2.0,1.9733033,78.0,64.625694,299.0,307.86298,7.0,7.1213264,91.0,90.292786
2025-11-28 06:42:00,2.0,1.9695088,77.0,64.51513,299.0,307.35922,7.0,7.125465,91.0,90.26928
2025-11-28 06:43:00,2.0,1.9629666,77.0,64.3138,299.0,307.08643,7.0,7.070111,91.0,90.280304
2025-11-28 06:44:00,2.0,1.9585569,77.0,64.0177,299.0,306.1041,7.0,7.0377126,91.0,90.3
2025-11-28 06:45:00,2.0,1.961352,79.0,64.11096,300.0,306.4595,7.0,7.0426664,91.0,90.300735
2025-11-28 06:46:00,2.0,1.9707897,79.0,63.28172,300.0,306.00888,7.0,7.0248957,91.0,90.21075
2025-11-28 06:47:00,2.0,1.9665588,79.0,63.55479,300.0,307.35825,7.0,7.039239,91.0,90.26123
2025-11-28 06:48:00,2.0,1.9770569,79.0,63.767895,300.0,307.47757,7.0,7.062877,91.0,90.25424
2025-11-28 06:49:00,2.0,1.9708505,78.0,63.80442,300.0,307.52176,7.0,7.0733705,91.0,90.27515
2025-11-28 06:50:00,2.0,1.9689571,78.0,63.777706,300.0,307.58786,7.0,7.0790453,91.0,90.251045
2025-11-28 06:51:00,2.0,1.9678935,78.0,63.75087,300.0,307.55026,7.0,7.0760303,91.0,90.26472
2025-11-28 06:52:00,2.0,1.9742649,78.0,63.664433,300.0,307.67535,7.0,7.0913577,91.0,90.26809
2025-11-28 06:53:00,2.0,1.972431,78.0,63.649437,300.0,307.464,7.0,7.160032,91.0,90.22366
2025-11-28 06:54:00,2.0,1.9784162,78.0,63.552162,300.0,306.00958,7.0,7.1670294,91.0,90.16809
2025-11-28 06:55:00,2.0,1.9732145,76.0,63.90077,300.0,306.26517,7.0,7.1907015,91.0,90.1313
2025-11-28 06:56:00,2.0,1.9662328,76.0,63.008995,300.0,303.86096,7.0,7.1035585,91.0,90.17479
2025-11-28 06:57:00,2.0,1.9674523,76.0,63.004276,300.0,304.4271,7.0,7.080952,91.0,90.16322
2025-11-28 06:58:00,2.0,1.9703577,76.0,62.9284,300.0,304.51535,7.0,7.073076,91.0,90.16008
2025-11-28 06:59:00,2.0,1.9697146,74.0,62.842846,300.0,304.50803,7.0,7.0583572,91.0,90.20147
2025-11-28 07:00:00,2.0,1.961091,74.0,62.594727,300.0,303.65982,7.0,7.0224524,91.0,90.15733
2025-11-28 07:01:00,2.0,1.963052,74.0,62.520023,300.0,303.3705,7.0,7.0155897,91.0,90.14982
2025-11-28 07:02:00,2.0,1.967461,77.0,62.972027,300.0,304.12555,7.0,7.047985,91.0,90.06583
2025-11-28 07:03:00,2.0,1.9708483,77.0,62.64641,300.0,304.1399,7.0,7.026611,91.0,90.08711
2025-11-28 07:04:00,2.0,1.9729612,77.0,62.879013,300.0,304.62164,7.0,7.02498,91.0,90.115234
2025-11-28 07:05:00,2.0,1.9655684,76.0,63.008255,300.0,304.6472,7.0,7.021232,91.0,90.09853
2025-11-28 07:06:00,2.0,1.9680521,76.0,63.148647,300.0,304.48502,7.0,7.068094,91.0,90.13031
2025-11-28 07:07:00,2.0,1.971149,76.0,62.997112,300.0,303.77356,7.0,7.067785,91.0,90.14291
2025-11-28 07:08:00,2.0,1.973392,76.0,62.940052,300.0,303.67532,7.0,7.0739594,91.0,90.142586
2025-11-28 07:09:00,2.0,1.9740198,76.0,62.750496,300.0,303.09842,7.0,7.0641217,91.0,90.110794
2025-11-28 07:10:00,2.0,1.9780803,76.0,63.055843,300.0,304.89096,7.0,7.1002226,91.0,90.12693
2025-11-28 07:11:00,2.0,1.9656684,76.0,62.69445,300.0,304.50488,7.0,7.0923824,91.0,90.14399
2025-11-28 07:12:00,2.0,1.9695256,77.0,62.788708,299.0,305.0583,7.0,7.1020613,90.0,90.13118
2025-11-28 07:13:00,2.0,1.9805226,77.0,63.441486,299.0,305.67856,7.0,7.1694655,90.0,90.23504
2025-11-28 07:14:00,2.0,1.9786522,77.0,63.380478,299.0,305.75076,7.0,7.18013,90.0,90.29171
2025-11-28 07:15:00,2.0,1.9839692,74.0,63.28569,298.0,305.77158,7.0,7.211898,90.0,90.42057
2025-11-28 07:16:00,2.0,1.9729562,74.0,63.18872,298.0,304.16656,7.0,7.2056875,90.0,90.27916
2025-11-28 07:17:00,2.0,1.9793918,74.0,63.391644,298.0,304.0288,7.0,7.2189474,90.0,90.24066
2025-11-28 07:18:00,2.0,1.9831359,74.0,63.296246,298.0,303.443,7.0,7.2120285,90.0,90.26748
2025-11-28 07:19:00,2.0,1.9730303,76.0,63.473896,298.0,303.22897,7.0,7.1697397,91.0,90.24763
2025-11-28 07:20:00,2.0,1.9573014,76.0,63.836575,298.0,303.63162,7.0,7.145901,91.0,90.1845
2025-11-28 07:21:00,2.0,1.9672508,76.0,63.576424,298.0,302.96616,7.0,7.1235414,91.0,90.19458
2025-11-28 07:22:00,2.0,1.968667,76.0,63.6238,298.0,303.32825,8.0,7.134905,91.0,90.235825
2025-11-28 07:23:00,2.0,1.9635493,76.0,63.978615,298.0,303.32776,8.0,7.29007,91.0,90.26258
2025-11-28 07:24:00,2.0,1.969235,76.0,64.02185,298.0,302.99643,8.0,7.3246384,91.0,90.26647
2025-11-28 07:25:00,2.0,1.9778962,76.0,64.09275,297.0,302.70752,7.0,7.2930546,91.0,90.27494
2025-11-28 07:26:00,2.0,1.961113,76.0,63.868732,297.0,302.08588,7.0,7.183327,91.0,90.17617
2025-11-28 07:27:00,2.0,1.9643883,76.0,63.83345,297.0,301.56766,7.0,7.1635118,91.0,90.1248
2025-11-28 07:28:00,2.0,1.9656874,76.0,63.851913,297.0,301.66486,7.0,7.16238,91.0,90.09127
2025-11-28 07:29:00,2.0,1.9587744,74.0,63.897015,297.0,302.8224,7.0,7.1670065,91.0,90.15207
2025-11-28 07:30:00,2.0,1.9760916,74.0,63.52754,297.0,301.7045,7.0,7.1490974,91.0,90.15622
2025-11-28 07:31:00,2.0,1.9691219,74.0,63.560436,297.0,301.4453,7.0,7.1529994,91.0,90.117386
2025-11-28 07:32:00,2.0,1.9633241,72.0,63.84381,295.0,302.24213,7.0,7.175141,90.0,90.05305
2025-11-28 07:33:00,2.0,1.982199,72.0,63.88542,295.0,300.34027,7.0,7.1762986,90.0,90.13777
2025-11-28 07:34:00,2.0,1.9814942,72.0,64.05341,295.0,301.19455,7.0,7.174264,90.0,90.18148
2025-11-28 07:35:00,2.0,1.9771441,70.0,64.015755,295.0,301.07578,7.0,7.1692696,91.0,90.19927
2025-11-28 07:36:00,2.0,1.9748013,70.0,63.780476,295.0,301.41656,7.0,7.14368,91.0,90.13401
2025-11-28 07:37:00,2.0,1.9701962,70.0,63.663597,295.0,300.97775,7.0,7.1314716,91.0,90.12203
2025-11-28 07:38:00,2.0,1.9684832,70.0,63.195847,295.0,300.81317,7.0,7.1179028,91.0,90.203964
2025-11-28 07:39:00,2.0,1.9719666,76.0,63.145084,294.0,300.95572,6.0,7.11607,91.0,90.21664
2025-11-28 07:40:00,2.0,1.9635751,76.0,63.361378,294.0,301.77805,6.0,7.001384,91.0,90.217865
2025-11-28 07:41:00,2.0,1.9759736,76.0,63.46087,294.0,302.00403,6.0,6.992316,91.0,90.22305
2025-11-28 07:42:00,2.0,1.9695692,76.0,63.326454,294.0,302.07657,7.0,6.97167,91.0,90.23552
2025-11-28 07:43:00,2.0,1.9651979,76.0,63.80509,294.0,301.25693,7.0,7.084484,91.0,90.2673
2025-11-28 07:44:00,2.0,1.9688315,76.0,63.79388,294.0,300.80545,7.0,7.097377,91.0,90.29382
2025-11-28 07:45:00,2.0,1.9771056,78.0,63.788387,293.0,300.95547,7.0,7.1010613,90.0,90.25988
2025-11-28 07:46:00,2.0,1.962048,78.0,63.12133,293.0,299.87793,7.0,7.061324,90.0,90.254074
2025-11-28 07:47:00,2.0,1.975703,78.0,63.181458,293.0,300.0945,7.0,7.075688,90.0,90.259476
2025-11-28 07:48:00,2.0,1.9705486,78.0,63.181393,293.0,300.19922,7.0,7.074025,90.0,90.25473
2025-11-28 07:49:00,2.0,1.975014,77.0,63.38683,293.0,300.15265,7.0,7.075849,90.0,90.21014
2025-11-28 07:50:00,2.0,1.9729083,77.0,63.05889,293.0,300.11746,7.0,7.037578,90.0,90.20559
2025-11-28 07:51:00,2.0,1.9815093,77.0,63.175972,293.0,299.98776,7.0,7.0347605,90.0,90.13892
2025-11-28 07:52:00,2.0,1.9688749,78.0,63.062447,293.0,299.7905,7.0,7.028726,91.0,90.12345
2025-11-28 07:53:00,2.0,1.989322,78.0,63.286564,293.0,299.51898,7.0,7.0942407,91.0,90.05345
2025-11-28 07:54:00,2.0,1.9790685,78.0,63.238377,293.0,299.08603,7.0,7.1066356,91.0,90.083626
2025-11-28 07:55:00,2.0,1.977309,79.0,63.31418,285.0,299.0395,7.0,7.1161103,91.0,90.09292
2025-11-28 07:56:00,2.0,1.9762506,79.0,63.140617,285.0,296.25162,7.0,7.082055,91.0,90.123184
2025-11-28 07:57:00,2.0,1.9759345,79.0,63.420666,285.0,297.1336,7.0,7.1011205,91.0,90.10817
2025-11-28 07:58:00,2.0,1.9728491,79.0,63.30658,285.0,296.70438,7.0,7.0954328,91.0,90.11414
2025-11-28 07:59:00,2.0,1.9804392,77.0,62.81494,285.0,296.79022,7.0,7.0651665,90.0,90.11107
2025-11-28 08:00:00,2.0,1.9757832,77.0,63.533688,285.0,298.88794,7.0,7.0880246,90.0,90.15982
2025-11-28 08:01:00,2.0,1.9734128,77.0,64.00958,285.0,298.99545,7.0,7.1003723,90.0,90.08003
2025-11-28 08:02:00,2.0,1.9570636,75.0,64.167496,285.0,299.87042,7.0,7.0739145,91.0,90.34047
2025-11-28 08:03:00,2.0,1.9679605,75.0,63.957073,285.0,298.8539,7.0,7.083869,91.0,90.33906
2025-11-28 08:04:00,2.0,1.9684477,75.0,63.989296,285.0,298.43744,7.0,7.073161,91.0,90.35546
2025-11-28 08:05:00,2.0,1.9694526,75.0,64.023155,285.0,298.4833,7.0,7.073211,91.0,90.39824
2025-11-28 08:06:00,2.0,1.9640632,75.0,63.407528,285.0,297.10052,7.0,7.006168,91.0,90.403046
2025-11-28 08:07:00,2.0,1.960458,75.0,63.216305,285.0,297.02844,7.0,6.9733543,91.0,90.45142
2025-11-28 08:08:00,2.0,1.9625498,75.0,63.28793,285.0,297.50876,7.0,6.9709644,91.0,90.42089
2025-11-28 08:09:00,2.0,1.9767168,79.0,63.071133,295.0,296.62027,8.0,6.9126296,92.0,89.98035
2025-11-28 08:10:00,2.0,2.006845,79.0,63.974777,295.0,299.93765,8.0,7.067628,92.0,89.77207
2025-11-28 08:11:00,2.0,1.9795084,79.0,63.927006,295.0,299.37045,8.0,7.08024,92.0,89.73694
2025-11-28 08:12:00,2.0,1.9841086,80.0,63.85625,298.0,298.39218,7.0,7.1776495,91.0,89.52372
2025-11-28 08:13:00,2.0,1.9836198,80.0,62.835773,298.0,299.58347,7.0,7.014204,91.0,89.77408
2025-11-28 08:14:00,2.0,1.9881656,80.0,63.125576,298.0,302.2908,7.0,7.005672,91.0,89.763824
2025-11-28 08:15:00,2.0,1.9962142,80.0,62.83184,298.0,301.05182,7.0,6.9992185,91.0,89.86685
2025-11-28 08:16:00,2.0,1.994204,80.0,63.43586,298.0,305.24466,7.0,7.1326423,91.0,89.61794
2025-11-28 08:17:00,2.0,2.004209,80.0,63.27847,298.0,302.1848,7.0,7.1674557,91.0,89.5706
2025-11-28 08:18:00,2.0,1.995342,80.0,63.37605,298.0,302.00494,7.0,7.1868043,91.0,89.589386
2025-11-28 08:19:00,2.0,1.9919851,84.0,63.22381,298.0,299.5376,7.0,7.0964723,91.0,89.81987
