date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-28 09:45:00,2.0,1.9613731,75.0,62.65187,298.0,295.88107,7.0,7.236374,91.0,90.83514
2025-11-28 09:46:00,2.0,1.9714651,75.0,64.07184,298.0,295.14212,7.0,7.299243,91.0,90.912766
2025-11-28 09:47:00,2.0,1.9706653,75.0,64.17156,298.0,295.4939,7.0,7.3138046,91.0,90.91544
2025-11-28 09:48:00,2.0,1.9666423,75.0,64.113815,298.0,295.27017,7.0,7.3157473,91.0,90.87269
2025-11-28 09:49:00,2.0,1.9674711,75.0,64.10535,297.0,295.16214,7.0,7.319928,91.0,90.87368
2025-11-28 09:50:00,2.0,1.9610456,75.0,63.402725,297.0,294.15167,7.0,7.272776,91.0,90.9676
2025-11-28 09:51:00,2.0,1.9675213,75.0,63.515156,297.0,294.257,7.0,7.290732,91.0,90.969315
2025-11-28 09:52:00,2.0,1.9646353,77.0,63.225956,300.0,294.74072,7.0,7.28726,91.0,90.96852
2025-11-28 09:53:00,2.0,1.9739304,77.0,63.17554,300.0,294.7088,7.0,7.278888,91.0,90.96302
2025-11-28 09:54:00,2.0,1.9699333,77.0,63.039146,300.0,294.97577,7.0,7.258418,91.0,90.97973
2025-11-28 09:55:00,2.0,1.9667939,78.0,62.950363,306.0,295.12845,7.0,7.2641425,91.0,91.05138
2025-11-28 09:56:00,2.0,1.9776375,78.0,63.41355,306.0,301.26254,7.0,7.336762,91.0,91.14672
2025-11-28 09:57:00,2.0,1.9754658,78.0,63.45045,306.0,301.4682,7.0,7.3496385,91.0,91.155014
2025-11-28 09:58:00,2.0,1.9825636,78.0,63.41568,306.0,300.9658,7.0,7.3502116,91.0,91.1562
2025-11-28 09:59:00,2.0,1.9711869,77.0,63.468807,300.0,301.0766,7.0,7.3735046,91.0,91.21517
2025-11-28 10:00:00,2.0,1.9731287,77.0,62.853165,300.0,298.3718,7.0,7.415682,91.0,91.12626
2025-11-28 10:01:00,2.0,1.9735383,77.0,63.139793,300.0,298.6561,7.0,7.4241996,91.0,91.098724
2025-11-28 10:02:00,2.0,1.9614738,76.0,63.276043,303.0,298.33554,7.0,7.4313684,91.0,91.11147
2025-11-28 10:03:00,2.0,1.9690012,76.0,62.68456,303.0,298.88046,7.0,7.433073,91.0,91.086845
2025-11-28 10:04:00,2.0,1.968837,76.0,62.695545,303.0,299.4439,7.0,7.432247,91.0,91.106995
2025-11-28 10:05:00,2.0,1.9707779,74.0,62.74732,300.0,299.447,8.0,7.4615836,91.0,91.117424
2025-11-28 10:06:00,2.0,1.9613844,74.0,62.219418,300.0,296.90137,8.0,7.7802167,91.0,90.92261
2025-11-28 10:07:00,2.0,1.9712598,74.0,62.388233,300.0,297.85913,8.0,7.7703557,91.0,90.88532
2025-11-28 10:08:00,2.0,1.9709828,74.0,62.517597,300.0,297.7749,8.0,7.760982,91.0,90.88508
2025-11-28 10:09:00,2.0,1.944627,74.0,63.48493,300.0,298.84552,7.0,7.7686496,91.0,91.063255
2025-11-28 10:10:00,2.0,1.9569259,74.0,63.571716,300.0,298.96356,7.0,7.458505,91.0,91.27339
2025-11-28 10:11:00,2.0,1.9704915,74.0,63.578323,300.0,298.74875,7.0,7.45939,91.0,91.34781
2025-11-28 10:12:00,2.0,1.9536967,74.0,63.52411,290.0,298.55716,7.0,7.4498544,90.0,91.32907
2025-11-28 10:13:00,2.0,1.9637341,74.0,63.711765,290.0,295.11038,7.0,7.4700828,90.0,91.21152
2025-11-28 10:14:00,2.0,1.9627402,74.0,63.59467,290.0,294.34354,7.0,7.475742,90.0,91.192406
2025-11-28 10:15:00,2.0,1.9494166,76.0,63.548355,288.0,294.46387,7.0,7.4751134,91.0,91.19853
2025-11-28 10:16:00,2.0,1.9649504,76.0,64.24389,288.0,291.7609,7.0,7.492265,91.0,91.252075
2025-11-28 10:17:00,2.0,1.9607444,76.0,64.272026,288.0,291.49097,7.0,7.450883,91.0,91.24886
2025-11-28 10:18:00,2.0,1.9570824,76.0,64.29493,288.0,291.69095,7.0,7.4431534,91.0,91.188416
2025-11-28 10:19:00,2.0,1.9885541,76.0,63.618126,297.0,290.64896,7.0,7.445384,91.0,90.96171
2025-11-28 10:20:00,2.0,1.9743683,76.0,64.159805,297.0,296.2975,7.0,7.434955,91.0,90.73928
2025-11-28 10:21:00,2.0,1.9646839,76.0,64.00199,297.0,296.4917,7.0,7.417752,91.0,90.77706
2025-11-28 10:22:00,2.0,1.9752071,74.0,64.092865,295.0,296.44446,8.0,7.4308243,91.0,90.781425
2025-11-28 10:23:00,2.0,1.9720831,74.0,64.34944,295.0,294.34094,8.0,7.6919928,91.0,90.749054
2025-11-28 10:24:00,2.0,1.9705143,74.0,64.21088,295.0,294.25958,8.0,7.6914883,91.0,90.6972
2025-11-28 10:25:00,2.0,1.9763815,73.0,64.12143,277.0,293.6149,7.0,7.7220216,91.0,90.82953
2025-11-28 10:26:00,2.0,1.976665,73.0,62.718697,277.0,288.43008,7.0,7.4256077,91.0,90.84228
2025-11-28 10:27:00,2.0,1.9644151,73.0,62.44035,277.0,287.94275,7.0,7.386466,91.0,90.86741
2025-11-28 10:28:00,2.0,1.9481099,73.0,62.25089,277.0,286.9822,7.0,7.373379,91.0,90.78183
2025-11-28 10:29:00,2.0,1.9566082,71.0,62.258793,292.0,286.48053,7.0,7.308279,91.0,90.8006
2025-11-28 10:30:00,2.0,1.9632864,71.0,63.045513,292.0,292.40625,7.0,7.280532,91.0,90.91945
2025-11-28 10:31:00,2.0,1.9491409,71.0,63.11816,292.0,293.18063,7.0,7.289072,91.0,90.87414
2025-11-28 10:32:00,2.0,1.9663749,71.0,62.98192,296.0,292.47467,7.0,7.291314,90.0,90.87235
2025-11-28 10:33:00,2.0,1.9758912,71.0,63.77594,296.0,294.16418,7.0,7.323873,90.0,90.91313
2025-11-28 10:34:00,2.0,1.9685857,71.0,63.53965,296.0,294.30264,7.0,7.293574,90.0,90.97875
2025-11-28 10:35:00,2.0,1.9651487,74.0,63.602215,295.0,294.1236,7.0,7.3006654,91.0,91.0035
2025-11-28 10:36:00,2.0,1.9604774,74.0,64.31135,295.0,291.34286,7.0,7.3099494,91.0,90.92333
2025-11-28 10:37:00,2.0,1.9660612,74.0,64.301834,295.0,290.9045,7.0,7.2958555,91.0,90.93397
2025-11-28 10:38:00,2.0,1.9647589,74.0,64.23343,295.0,291.00702,7.0,7.3145647,91.0,90.93872
2025-11-28 10:39:00,2.0,1.952413,73.0,64.13943,288.0,292.37735,7.0,7.2411222,91.0,90.85616
2025-11-28 10:40:00,2.0,1.9791827,73.0,63.785427,288.0,290.91144,7.0,7.259332,91.0,90.86716
2025-11-28 10:41:00,2.0,1.9850686,73.0,63.86634,288.0,290.93546,7.0,7.2570267,91.0,90.91422
2025-11-28 10:42:00,2.0,1.9811435,70.0,63.959576,297.0,289.65533,7.0,7.3056607,91.0,91.04792
2025-11-28 10:43:00,2.0,1.9641635,70.0,62.93377,297.0,291.80643,7.0,7.2866373,91.0,91.00401
2025-11-28 10:44:00,2.0,1.9647337,70.0,63.066654,297.0,293.58258,7.0,7.2823896,91.0,91.011406
2025-11-28 10:45:00,2.0,1.9814364,75.0,63.02636,295.0,293.72617,8.0,7.2735124,91.0,90.979965
2025-11-28 10:46:00,2.0,1.9773614,75.0,63.403553,295.0,290.62122,8.0,7.6250706,91.0,90.75449
2025-11-28 10:47:00,2.0,1.9700344,75.0,63.617027,295.0,291.04834,8.0,7.668307,91.0,90.714005
2025-11-28 10:48:00,2.0,1.9708093,75.0,63.508144,295.0,291.08975,8.0,7.6460724,91.0,90.72434
2025-11-28 10:49:00,2.0,1.9762117,73.0,63.514126,295.0,290.74503,7.0,7.6453333,91.0,90.71612
2025-11-28 10:50:00,2.0,1.9703475,73.0,62.485752,295.0,293.39896,7.0,7.299684,91.0,90.89739
2025-11-28 10:51:00,2.0,1.966946,73.0,62.43081,295.0,293.29083,7.0,7.2629094,91.0,90.93098
2025-11-28 10:52:00,2.0,1.9742459,72.0,62.51366,288.0,293.2954,7.0,7.314559,90.0,90.89963
2025-11-28 10:53:00,2.0,1.9748538,72.0,61.89676,288.0,291.35983,7.0,7.4086266,90.0,90.90457
2025-11-28 10:54:00,2.0,1.9708328,72.0,61.744873,288.0,291.07715,7.0,7.407781,90.0,90.929504
2025-11-28 10:55:00,2.0,1.9640381,74.0,61.636684,290.0,291.43625,7.0,7.3743668,91.0,90.89971
2025-11-28 10:56:00,2.0,1.9734486,74.0,62.497654,290.0,291.80692,7.0,7.3860717,91.0,91.09108
2025-11-28 10:57:00,2.0,1.9712025,74.0,62.727802,290.0,292.4608,7.0,7.386461,91.0,91.090454
2025-11-28 10:58:00,2.0,1.9864649,74.0,62.579365,290.0,291.8754,7.0,7.4292264,91.0,91.2611
2025-11-28 10:59:00,2.0,1.9544511,77.0,62.822887,295.0,292.61368,8.0,7.4874115,91.0,91.25397
2025-11-28 11:00:00,2.0,1.9666569,77.0,63.8238,295.0,294.01102,8.0,7.833795,91.0,91.197945
2025-11-28 11:01:00,2.0,1.976192,77.0,63.783005,295.0,293.5533,8.0,7.8456354,91.0,91.16344
2025-11-28 11:02:00,2.0,1.9716845,76.0,63.495644,298.0,293.3024,8.0,7.812533,90.0,91.07935
2025-11-28 11:03:00,2.0,1.9679531,76.0,63.365925,298.0,295.483,8.0,7.8291965,90.0,91.12016
2025-11-28 11:04:00,2.0,1.9716276,76.0,63.300304,298.0,295.61563,8.0,7.834796,90.0,91.137535
2025-11-28 11:05:00,2.0,1.9694085,75.0,63.29816,297.0,295.63174,7.0,7.825618,91.0,91.12293
2025-11-28 11:06:00,2.0,1.9660971,75.0,62.016533,297.0,295.94366,7.0,7.4470296,91.0,91.129326
2025-11-28 11:07:00,2.0,1.9695619,75.0,62.03537,297.0,295.50443,7.0,7.4264255,91.0,91.119896
2025-11-28 11:08:00,2.0,1.9627465,75.0,62.24347,297.0,296.1361,7.0,7.446035,91.0,91.13655
2025-11-28 11:09:00,2.0,1.9548649,75.0,62.296757,296.0,296.6628,7.0,7.4824724,91.0,91.20221
2025-11-28 11:10:00,2.0,1.9584157,75.0,61.638298,296.0,297.11816,7.0,7.461392,91.0,91.14627
2025-11-28 11:11:00,2.0,1.9700271,75.0,61.71655,296.0,297.52908,7.0,7.459369,91.0,91.190926
2025-11-28 11:12:00,2.0,1.9612359,76.0,61.848644,295.0,297.56174,7.0,7.4722843,92.0,91.17944
2025-11-28 11:13:00,2.0,1.9687973,76.0,62.45958,295.0,296.62833,7.0,7.475896,92.0,91.28205
2025-11-28 11:14:00,2.0,1.9631447,76.0,62.418274,295.0,296.78613,7.0,7.485648,92.0,91.280594
2025-11-28 11:15:00,2.0,1.9657779,76.0,62.338184,293.0,296.6491,7.0,7.4950724,92.0,91.259895
2025-11-28 11:16:00,2.0,1.9673847,76.0,61.977592,293.0,294.96198,7.0,7.4258504,92.0,91.0443
2025-11-28 11:17:00,2.0,1.972628,76.0,62.208538,293.0,295.7156,7.0,7.4285007,92.0,91.04941
2025-11-28 11:18:00,2.0,1.9643222,76.0,62.17016,293.0,296.05975,7.0,7.4436584,92.0,91.053955
2025-11-28 11:19:00,2.0,1.9610262,76.0,62.46109,292.0,296.10162,7.0,7.4695845,92.0,91.09919
2025-11-28 11:20:00,2.0,1.9688406,76.0,62.40337,292.0,294.5447,7.0,7.5115843,92.0,91.06674
2025-11-28 11:21:00,2.0,1.9680023,76.0,62.235905,292.0,294.6955,7.0,7.4916906,92.0,91.09665
2025-11-28 11:22:00,2.0,1.9612708,75.0,62.15948,296.0,294.28317,7.0,7.484361,91.0,91.07051
2025-11-28 11:23:00,2.0,1.9598695,75.0,61.526524,296.0,298.2183,7.0,7.5040975,91.0,91.12179
2025-11-28 11:24:00,2.0,1.9686682,75.0,61.43062,296.0,298.10635,7.0,7.500829,91.0,91.15926
2025-11-28 11:25:00,2.0,1.9653388,75.0,61.353115,296.0,298.1357,6.0,7.4923115,91.0,91.15969
2025-11-28 11:26:00,2.0,1.965815,75.0,61.417725,296.0,297.7543,6.0,7.18193,91.0,91.31259
2025-11-28 11:27:00,2.0,1.9580367,75.0,61.5453,296.0,297.53964,6.0,7.1871405,91.0,91.32084
2025-11-28 11:28:00,2.0,1.9621114,75.0,61.366264,296.0,297.31876,6.0,7.1954193,91.0,91.34026
2025-11-28 11:29:00,2.0,1.9572151,71.0,61.574306,296.0,297.6544,6.0,7.199779,91.0,91.30789
2025-11-28 11:30:00,2.0,1.9527233,71.0,60.9612,296.0,297.86322,6.0,7.193068,91.0,91.26845
2025-11-28 11:31:00,2.0,1.9595113,71.0,60.868137,296.0,298.20062,6.0,7.1833076,91.0,91.26952
2025-11-28 11:32:00,2.0,1.9567025,73.0,60.973316,296.0,298.02344,7.0,7.1799564,91.0,91.26541
2025-11-28 11:33:00,2.0,1.9487278,73.0,62.334282,296.0,296.7673,7.0,7.450485,91.0,91.0599
2025-11-28 11:34:00,2.0,1.9502195,73.0,62.16095,296.0,294.61417,7.0,7.476088,91.0,90.92397
2025-11-28 11:35:00,2.0,1.9537424,72.0,62.237015,295.0,294.1507,7.0,7.4609227,90.0,90.94526
2025-11-28 11:36:00,2.0,1.9623832,72.0,61.899902,295.0,291.4343,7.0,7.530121,90.0,91.068596
2025-11-28 11:37:00,2.0,1.9570863,72.0,62.141922,295.0,293.3842,7.0,7.508057,90.0,91.193375
2025-11-28 11:38:00,2.0,1.9572393,72.0,62.23629,295.0,294.09576,7.0,7.558095,90.0,91.193275
2025-11-28 11:39:00,2.0,1.9647707,71.0,62.009773,294.0,293.52646,7.0,7.502901,91.0,91.136154
2025-11-28 11:40:00,2.0,1.9679763,71.0,62.672318,294.0,294.61826,7.0,7.5293097,91.0,91.20373
2025-11-28 11:41:00,2.0,1.9605792,71.0,62.609123,294.0,294.33005,7.0,7.529981,91.0,91.163124
2025-11-28 11:42:00,2.0,1.9643534,71.0,62.43118,292.0,293.97485,7.0,7.475198,90.0,91.1347
2025-11-28 11:43:00,2.0,1.963051,71.0,61.89986,292.0,291.30585,7.0,7.406511,90.0,91.04483
2025-11-28 11:44:00,2.0,1.9702585,71.0,61.95932,292.0,290.70746,7.0,7.428338,90.0,90.97511
2025-11-28 11:45:00,2.0,1.9624331,70.0,61.96022,296.0,291.04224,7.0,7.4598145,91.0,91.011215
2025-11-28 11:46:00,2.0,1.9531747,70.0,61.991207,296.0,293.9166,7.0,7.514331,91.0,91.12311
2025-11-28 11:47:00,2.0,1.95263,70.0,62.25613,296.0,294.80063,7.0,7.5117764,91.0,91.19433
2025-11-28 11:48:00,2.0,1.9640118,70.0,62.347744,296.0,294.5745,7.0,7.5365744,91.0,91.155334
2025-11-28 11:49:00,2.0,1.9592675,72.0,62.85547,296.0,294.1004,7.0,7.6090603,91.0,91.00877
2025-11-28 11:50:00,2.0,1.9566227,72.0,63.722515,296.0,294.16187,7.0,7.680283,91.0,91.03113
2025-11-28 11:51:00,2.0,1.9618533,72.0,63.548016,296.0,294.00134,7.0,7.6662908,91.0,91.026184
2025-11-28 11:52:00,2.0,1.9524043,72.0,63.251522,295.0,294.75818,7.0,7.6372876,91.0,91.09759
2025-11-28 11:53:00,2.0,1.9745865,72.0,63.118973,295.0,288.73303,7.0,7.5993977,91.0,91.14735
2025-11-28 11:54:00,2.0,1.9643945,72.0,63.389057,295.0,288.68802,7.0,7.6040273,91.0,91.118866
2025-11-28 11:55:00,2.0,1.9600623,74.0,63.337505,295.0,288.73007,7.0,7.599361,91.0,91.1111
2025-11-28 11:56:00,2.0,1.9675462,74.0,63.769302,295.0,287.2871,7.0,7.623353,91.0,91.12376
2025-11-28 11:57:00,2.0,1.9583552,74.0,63.94104,295.0,287.99576,7.0,7.627502,91.0,91.14758
2025-11-28 11:58:00,2.0,1.9568472,74.0,64.013756,295.0,288.09622,7.0,7.6202216,91.0,91.07075
2025-11-28 11:59:00,2.0,1.9731908,75.0,64.24146,292.0,287.91003,7.0,7.6433644,90.0,91.01441
2025-11-28 12:00:00,2.0,1.9718989,75.0,65.289955,292.0,286.86902,7.0,7.6099653,90.0,90.99262
2025-11-28 12:01:00,2.0,1.978007,75.0,65.259384,292.0,285.85834,7.0,7.646375,90.0,90.8842
2025-11-28 12:02:00,2.0,1.9603419,70.0,65.082535,293.0,286.31924,7.0,7.642721,91.0,90.96751
2025-11-28 12:03:00,2.0,1.95556,70.0,63.659706,293.0,292.41562,7.0,7.6657257,91.0,90.984924
2025-11-28 12:04:00,2.0,1.9495581,70.0,63.4475,293.0,293.9003,7.0,7.6543746,91.0,91.07356
2025-11-28 12:05:00,2.0,1.9606633,69.0,63.37969,292.0,294.06982,7.0,7.630585,90.0,91.08311
2025-11-28 12:06:00,2.0,1.9555298,69.0,62.44529,292.0,290.9643,7.0,7.58352,90.0,90.96532
2025-11-28 12:07:00,2.0,1.953787,69.0,62.621017,292.0,291.4071,7.0,7.595006,90.0,90.97385
2025-11-28 12:08:00,2.0,1.9565554,69.0,62.590393,292.0,291.53326,7.0,7.585988,90.0,90.97032
2025-11-28 12:09:00,2.0,1.966665,70.0,62.571133,290.0,290.84097,7.0,7.52483,91.0,90.90895
2025-11-28 12:10:00,2.0,1.9546245,70.0,62.693974,290.0,290.0926,7.0,7.602857,91.0,91.166115
2025-11-28 12:11:00,2.0,1.9680376,70.0,62.69645,290.0,290.49478,7.0,7.5988975,91.0,91.16626
2025-11-28 12:12:00,2.0,1.9826103,71.0,62.632973,290.0,290.7821,7.0,7.6240907,92.0,91.12919
2025-11-28 12:13:00,2.0,1.9772153,71.0,63.432755,290.0,292.9291,7.0,7.651123,92.0,91.130684
2025-11-28 12:14:00,2.0,1.9774877,71.0,63.400696,290.0,292.1462,7.0,7.64142,92.0,91.05004
2025-11-28 12:15:00,2.0,1.9647925,76.0,63.6492,293.0,292.18118,7.0,7.647679,92.0,91.08085
2025-11-28 12:16:00,2.0,1.9545803,76.0,63.476856,293.0,290.07367,7.0,7.719395,92.0,90.873344
2025-11-28 12:17:00,2.0,1.9546043,76.0,63.405624,293.0,290.23074,7.0,7.694656,92.0,90.89403
2025-11-28 12:18:00,2.0,1.9629239,76.0,63.541332,293.0,290.17963,7.0,7.7133746,92.0,90.88852
2025-11-28 12:19:00,2.0,1.9704399,77.0,63.319683,292.0,290.03955,7.0,7.707828,91.0,90.82666
2025-11-28 12:20:00,2.0,1.970647,77.0,63.851063,292.0,291.0128,7.0,7.78817,91.0,90.78865
2025-11-28 12:21:00,2.0,1.9777595,77.0,63.68918,292.0,291.1423,7.0,7.7695875,91.0,90.86314
2025-11-28 12:22:00,2.0,1.9952626,76.0,63.656067,292.0,291.84766,6.0,7.7322516,91.0,90.85435
2025-11-28 12:23:00,2.0,1.9732015,76.0,63.956238,292.0,293.26068,6.0,7.4529624,91.0,91.18183
2025-11-28 12:24:00,2.0,1.968198,76.0,63.589096,292.0,292.6013,6.0,7.4552107,91.0,91.17031
2025-11-28 12:25:00,2.0,1.9552534,76.0,63.541626,292.0,291.908,8.0,7.4974475,91.0,91.13754
2025-11-28 12:26:00,2.0,1.9763206,76.0,64.432495,292.0,289.8143,8.0,8.140519,91.0,90.81656
2025-11-28 12:27:00,2.0,1.9752307,76.0,64.44201,292.0,290.29648,8.0,8.124752,91.0,90.72692
2025-11-28 12:28:00,2.0,1.969931,76.0,64.36647,292.0,290.02576,8.0,8.112788,91.0,90.753525
2025-11-28 12:29:00,3.0,1.9709139,75.0,64.52395,291.0,290.1145,7.0,8.13175,92.0,90.744835
2025-11-28 12:30:00,3.0,2.8245559,75.0,64.202446,291.0,289.8385,7.0,7.8279614,92.0,90.85511
2025-11-28 12:31:00,3.0,2.8398814,75.0,64.219826,291.0,289.8401,7.0,7.7994885,92.0,90.926735
2025-11-28 12:32:00,2.0,2.5538282,73.0,63.930943,291.0,290.72226,7.0,7.7607007,91.0,90.92746
2025-11-28 12:33:00,2.0,1.8158509,73.0,63.067913,291.0,292.0844,7.0,7.6285186,91.0,90.86396
2025-11-28 12:34:00,2.0,1.9458648,73.0,62.97486,291.0,291.55466,7.0,7.614584,91.0,90.84655
2025-11-28 12:35:00,3.0,2.070055,73.0,63.12366,288.0,291.38733,7.0,7.6429863,92.0,90.87838
2025-11-28 12:36:00,3.0,2.808396,73.0,63.582314,288.0,286.4258,7.0,7.703525,92.0,90.89508
2025-11-28 12:37:00,3.0,2.7870626,73.0,63.606506,288.0,286.656,7.0,7.6935225,92.0,90.914825
2025-11-28 12:38:00,3.0,2.580935,73.0,63.51238,288.0,287.03564,7.0,7.6869516,92.0,90.92914
2025-11-28 12:39:00,2.0,2.6612692,73.0,63.511757,285.0,286.94644,7.0,7.7000113,91.0,90.913086
2025-11-28 12:40:00,2.0,1.9320518,73.0,63.049152,285.0,288.6371,7.0,7.6110573,91.0,90.89771
2025-11-28 12:41:00,2.0,1.8362721,73.0,63.00166,285.0,288.56577,7.0,7.617816,91.0,90.89809
2025-11-28 12:42:00,2.0,2.0512624,73.0,63.02734,287.0,288.39185,6.0,7.6602597,91.0,90.867096
2025-11-28 12:43:00,2.0,2.0388756,73.0,62.38227,287.0,288.23834,6.0,7.333029,91.0,90.97914
2025-11-28 12:44:00,2.0,1.9099628,73.0,62.38659,287.0,289.26956,6.0,7.292623,91.0,91.08935
2025-11-28 12:45:00,2.0,1.9654353,74.0,62.484726,287.0,289.2124,7.0,7.322136,91.0,91.071625
2025-11-28 12:46:00,2.0,2.0015235,74.0,63.20269,287.0,287.87906,7.0,7.62715,91.0,90.749115
2025-11-28 12:47:00,2.0,1.955417,74.0,63.08535,287.0,287.87665,7.0,7.64253,91.0,90.71614
2025-11-28 12:48:00,2.0,1.9495654,74.0,63.00039,287.0,288.306,7.0,7.628538,91.0,90.73074
2025-11-28 12:49:00,2.0,1.9834484,76.0,63.20313,294.0,288.52103,6.0,7.6381583,91.0,90.640144
2025-11-28 12:50:00,2.0,1.9739017,76.0,63.377132,294.0,290.8954,6.0,7.3639317,91.0,90.73498
2025-11-28 12:51:00,2.0,1.9574457,76.0,63.235264,294.0,290.36932,6.0,7.339057,91.0,90.73781
2025-11-28 12:52:00,2.0,1.9655336,74.0,63.183258,294.0,289.97137,7.0,7.3378677,91.0,90.70978
2025-11-28 12:53:00,2.0,1.9698128,74.0,63.723545,294.0,289.99274,7.0,7.6092486,91.0,90.77103
2025-11-28 12:54:00,2.0,1.9660739,74.0,63.73472,294.0,290.08392,7.0,7.622713,91.0,90.69402
2025-11-28 12:55:00,1.0,1.9616432,76.0,63.807945,285.0,289.61847,7.0,7.630116,90.0,90.72605
2025-11-28 12:56:00,1.0,1.195243,76.0,63.217762,285.0,289.42078,7.0,7.5208488,90.0,90.399864
2025-11-28 12:57:00,1.0,1.2069963,76.0,63.319912,285.0,289.17123,7.0,7.5387783,90.0,90.36692
2025-11-28 12:58:00,1.0,1.3630005,76.0,63.44426,285.0,288.32294,7.0,7.6230674,90.0,90.3674
2025-11-28 12:59:00,2.0,1.305714,75.0,63.49189,285.0,288.25937,7.0,7.614144,89.0,90.324005
2025-11-28 13:00:00,2.0,2.023004,75.0,63.80613,285.0,285.87183,7.0,7.730036,89.0,90.5945
2025-11-28 13:01:00,2.0,2.0854282,75.0,63.68478,285.0,285.6554,7.0,7.768269,89.0,90.63676
2025-11-28 13:02:00,2.0,1.8618919,74.0,63.446144,292.0,286.1384,7.0,7.7241693,91.0,90.62107
2025-11-28 13:03:00,2.0,1.9101267,74.0,63.21214,292.0,290.33005,7.0,7.751525,91.0,90.778984
2025-11-28 13:04:00,2.0,2.0260718,74.0,63.269535,292.0,290.58167,7.0,7.740177,91.0,90.803
2025-11-28 13:05:00,2.0,1.9595219,73.0,63.494785,292.0,290.16812,7.0,7.7813535,91.0,90.805664
2025-11-28 13:06:00,2.0,1.9184108,73.0,63.6786,292.0,292.64606,7.0,7.7369814,91.0,90.938675
2025-11-28 13:07:00,2.0,1.9753695,73.0,63.721455,292.0,291.93607,7.0,7.781645,91.0,90.92595
2025-11-28 13:08:00,2.0,1.9634815,73.0,63.71954,292.0,291.85098,7.0,7.7810955,91.0,90.901695
2025-11-28 13:09:00,2.0,1.9385,77.0,63.696693,296.0,293.50848,7.0,7.8212905,90.0,90.98487
2025-11-28 13:10:00,2.0,1.9693304,77.0,63.3212,296.0,295.35025,7.0,7.69858,90.0,90.77683
2025-11-28 13:11:00,2.0,1.98282,77.0,63.77527,296.0,295.60577,7.0,7.7052608,90.0,90.834366
2025-11-28 13:12:00,2.0,1.967496,74.0,63.93088,293.0,295.1459,7.0,7.696142,92.0,90.84051
2025-11-28 13:13:00,2.0,1.9607979,74.0,63.65197,293.0,292.1911,7.0,7.606015,92.0,90.90249
2025-11-28 13:14:00,2.0,1.9701835,74.0,63.69596,293.0,292.43088,7.0,7.607206,92.0,90.8547
2025-11-28 13:15:00,2.0,1.9771675,74.0,63.78066,293.0,292.69864,7.0,7.6266356,91.0,90.86802
2025-11-28 13:16:00,2.0,1.960709,74.0,64.414665,293.0,292.11963,7.0,7.757183,91.0,90.84501
2025-11-28 13:17:00,2.0,1.9662447,74.0,64.28412,293.0,292.09402,7.0,7.7215266,91.0,90.87177
2025-11-28 13:18:00,2.0,1.9632491,74.0,64.48357,293.0,292.2861,7.0,7.7263064,91.0,90.86478
2025-11-28 13:19:00,3.0,1.9762638,76.0,64.455666,292.0,292.22812,6.0,7.730294,92.0,90.80627
2025-11-28 13:20:00,3.0,2.8157687,76.0,64.85448,292.0,290.1056,6.0,7.56532,92.0,90.935165
2025-11-28 13:21:00,3.0,2.8291745,76.0,64.76351,292.0,289.58072,6.0,7.5676303,92.0,90.92433
2025-11-28 13:22:00,2.0,2.5415587,77.0,64.722015,291.0,289.8743,7.0,7.554654,91.0,90.88287
2025-11-28 13:23:00,2.0,1.8232262,77.0,64.32846,291.0,292.05066,7.0,7.700483,91.0,90.96007
2025-11-28 13:24:00,2.0,1.9505115,77.0,64.11599,291.0,291.1076,7.0,7.715254,91.0,90.91908
2025-11-28 13:25:00,2.0,2.0683477,75.0,64.20962,288.0,290.78903,7.0,7.7387443,91.0,90.84305
2025-11-28 13:26:00,2.0,1.9763461,75.0,63.04494,288.0,289.9081,7.0,7.702615,91.0,90.71994
2025-11-28 13:27:00,2.0,1.9412951,75.0,62.980907,288.0,290.3429,7.0,7.714013,91.0,90.67987
2025-11-28 13:28:00,2.0,2.0003073,75.0,62.856655,288.0,290.54172,7.0,7.709231,91.0,90.71021
2025-11-28 13:29:00,2.0,1.9939722,76.0,63.12159,293.0,290.18567,7.0,7.703516,91.0,90.716446
2025-11-28 13:30:00,2.0,1.9666222,76.0,63.213318,293.0,293.0296,7.0,7.7102757,91.0,90.72868
2025-11-28 13:31:00,2.0,1.9759662,76.0,63.255863,293.0,293.13925,7.0,7.7076287,91.0,90.72914
2025-11-28 13:32:00,2.0,1.9927728,78.0,63.350613,293.0,293.03915,8.0,7.7829785,91.0,90.65567
2025-11-28 13:33:00,2.0,1.9936036,78.0,64.3044,293.0,293.24927,8.0,8.100691,91.0,90.57186
2025-11-28 13:34:00,2.0,1.9900055,78.0,64.40788,293.0,293.31152,8.0,8.096577,91.0,90.58214
2025-11-28 13:35:00,2.0,1.9961938,78.0,64.402916,293.0,293.18198,8.0,8.060393,91.0,90.590164
2025-11-28 13:36:00,2.0,1.9914345,78.0,64.408165,289.0,293.9341,7.0,8.034608,92.0,90.6494
2025-11-28 13:37:00,2.0,1.993634,78.0,63.085968,289.0,289.73724,7.0,7.7114,92.0,90.6992
