date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-27 11:59:00,2.0,2.060899,75.0,66.144005,297.0,293.53696,7.0,7.5586305,90.0,90.53662
2025-11-27 12:00:00,2.0,1.9712965,75.0,66.52966,297.0,295.7744,7.0,7.585108,90.0,90.16727
2025-11-27 12:01:00,2.0,1.9705386,75.0,66.35371,297.0,295.4328,7.0,7.57167,90.0,90.16438
2025-11-27 12:02:00,2.0,2.0232246,75.0,66.388794,297.0,295.91144,7.0,7.5719266,90.0,90.23418
2025-11-27 12:03:00,3.0,1.9990995,72.0,66.36486,298.0,295.59488,7.0,7.598031,90.0,90.273766
2025-11-27 12:04:00,3.0,2.812946,72.0,65.9484,298.0,298.25494,7.0,7.532586,90.0,91.11585
2025-11-27 12:05:00,3.0,2.8457623,72.0,65.748604,298.0,297.8791,7.0,7.4711504,90.0,91.20076
2025-11-27 12:06:00,3.0,2.557482,72.0,66.17934,284.0,297.84012,6.0,7.556994,90.0,90.53021
2025-11-27 12:07:00,3.0,2.643065,72.0,63.45963,284.0,286.5683,6.0,7.2425985,90.0,90.73898
2025-11-27 12:08:00,3.0,2.7749772,72.0,63.37253,284.0,287.4362,6.0,7.2048507,90.0,90.91645
2025-11-27 12:09:00,3.0,2.6328154,74.0,63.084362,274.00003,288.20496,7.0,7.165486,90.0,90.996124
2025-11-27 12:10:00,3.0,2.658418,74.0,63.498295,274.00003,282.23062,7.0,7.368521,90.0,90.36074
2025-11-27 12:11:00,3.0,2.7271655,74.0,63.040524,274.00003,284.95978,7.0,7.337649,90.0,90.36529
2025-11-27 12:12:00,3.0,2.6863449,74.0,63.070274,274.00003,286.6788,7.0,7.339692,90.0,90.28756
2025-11-27 12:13:00,2.0,2.6564517,75.0,64.41712,295.0,285.8449,8.0,7.48076,90.0,90.14133
2025-11-27 12:14:00,2.0,1.8774924,75.0,65.60584,295.0,293.0021,8.0,7.6085615,90.0,89.30805
2025-11-27 12:15:00,2.0,1.8659754,75.0,65.31355,295.0,292.37805,8.0,7.634204,90.0,89.28326
2025-11-27 12:16:00,2.0,2.1055584,76.0,65.44832,295.0,292.23856,7.0,7.6769514,90.0,89.38789
2025-11-27 12:17:00,2.0,2.009664,76.0,66.22169,295.0,293.28992,7.0,7.6314764,90.0,89.382996
2025-11-27 12:18:00,2.0,1.9105229,76.0,66.35887,295.0,292.34454,7.0,7.6526775,90.0,89.38271
2025-11-27 12:19:00,2.0,2.0380163,75.0,66.203705,293.0,291.80084,7.0,7.654256,90.0,89.426186
2025-11-27 12:20:00,2.0,2.0105195,75.0,65.35838,293.0,290.16708,7.0,7.567883,90.0,89.92988
2025-11-27 12:21:00,2.0,1.9618299,75.0,66.42692,293.0,289.60944,7.0,7.638572,90.0,89.89554
2025-11-27 12:22:00,2.0,1.9931629,75.0,66.33712,293.0,287.94778,7.0,7.626758,90.0,89.99584
2025-11-27 12:23:00,2.0,2.0107017,75.0,66.51546,293.0,288.67963,6.0,7.6692085,90.0,90.054855
2025-11-27 12:24:00,2.0,1.9991769,75.0,65.07119,293.0,287.7209,6.0,7.5390368,90.0,89.77815
2025-11-27 12:25:00,2.0,2.0071316,75.0,64.98908,293.0,287.67062,6.0,7.5298886,90.0,89.76432
2025-11-27 12:26:00,2.0,2.0074987,76.0,65.17368,293.0,287.749,7.0,7.5424433,90.0,89.76901
2025-11-27 12:27:00,2.0,2.0040488,76.0,65.930374,293.0,288.42105,7.0,7.703379,90.0,89.78648
2025-11-27 12:28:00,2.0,2.0096936,76.0,65.91216,293.0,288.25406,7.0,7.7072105,90.0,89.76359
2025-11-27 12:29:00,2.0,1.9970386,76.0,66.20663,293.0,288.94638,7.0,7.721821,90.0,89.78421
2025-11-27 12:30:00,1.0,1.9986069,75.0,66.215805,291.0,288.30917,7.0,7.727162,90.0,89.79259
2025-11-27 12:31:00,1.0,1.2133832,75.0,66.51216,291.0,285.60114,7.0,7.6779876,90.0,89.816345
2025-11-27 12:32:00,1.0,1.2285818,75.0,66.60989,291.0,284.77924,7.0,7.7028217,90.0,89.800156
2025-11-27 12:33:00,1.0,1.3872298,76.0,66.058075,291.0,284.86533,7.0,7.693148,90.0,89.775185
2025-11-27 12:34:00,1.0,1.335602,76.0,66.9066,291.0,288.31516,7.0,7.7142034,90.0,89.78267
2025-11-27 12:35:00,1.0,1.2765018,76.0,66.74413,291.0,287.42767,7.0,7.698613,90.0,89.791145
2025-11-27 12:36:00,2.0,1.3325245,76.0,66.31815,284.0,286.36365,7.0,7.63907,90.0,89.84057
2025-11-27 12:37:00,2.0,2.1226325,76.0,66.19325,284.0,286.0311,7.0,7.6738153,90.0,90.17683
2025-11-27 12:38:00,2.0,2.1018653,76.0,66.15456,284.0,286.06635,7.0,7.629836,90.0,90.17343
2025-11-27 12:39:00,2.0,1.9028475,76.0,66.18238,284.0,285.42535,7.0,7.650507,90.0,89.94652
2025-11-27 12:40:00,2.0,1.983114,76.0,65.89513,284.0,285.89236,7.0,7.6296573,90.0,90.10763
2025-11-27 12:41:00,2.0,2.0639372,76.0,65.240295,284.0,286.3277,7.0,7.5982966,90.0,90.18436
2025-11-27 12:42:00,2.0,1.982939,76.0,65.044846,284.0,286.09406,7.0,7.5850334,90.0,90.132256
2025-11-27 12:43:00,2.0,1.9788705,70.0,65.223976,283.0,286.16653,7.0,7.6070113,90.0,90.1407
2025-11-27 12:44:00,2.0,2.0105653,70.0,65.45572,283.0,286.99994,7.0,7.586257,90.0,90.265144
2025-11-27 12:45:00,2.0,1.9802871,70.0,65.46012,283.0,287.00354,7.0,7.5804605,90.0,90.254295
2025-11-27 12:46:00,1.0,1.9637952,75.0,65.32362,291.0,287.758,6.0,7.600424,90.0,90.17903
2025-11-27 12:47:00,1.0,1.2190838,75.0,64.86947,291.0,288.14548,6.0,7.4115953,90.0,90.11567
2025-11-27 12:48:00,1.0,1.222956,75.0,64.43698,291.0,287.58353,6.0,7.416878,90.0,90.11474
2025-11-27 12:49:00,1.0,1.377174,75.0,64.62351,291.0,288.40387,6.0,7.433052,90.0,89.99502
2025-11-27 12:50:00,2.0,1.3217397,70.0,64.39987,292.0,288.40833,8.0,7.4069266,90.0,90.03601
2025-11-27 12:51:00,2.0,2.0569355,70.0,65.30799,292.0,291.24432,8.0,7.7003794,90.0,90.0901
2025-11-27 12:52:00,2.0,2.1162724,70.0,65.55514,292.0,292.1002,8.0,7.713378,90.0,90.15428
2025-11-27 12:53:00,2.0,1.9044112,76.0,65.66516,292.0,290.94012,8.0,7.6995125,90.0,90.045
2025-11-27 12:54:00,2.0,1.9509602,76.0,66.54534,292.0,290.32922,8.0,7.7514467,90.0,90.02
2025-11-27 12:55:00,2.0,2.050301,76.0,66.51955,292.0,290.5426,8.0,7.74448,90.0,90.066574
2025-11-27 12:56:00,1.0,1.9707475,76.0,66.32051,292.0,289.6237,7.0,7.729766,91.0,89.98716
2025-11-27 12:57:00,1.0,1.1693109,76.0,65.222565,292.0,289.76703,7.0,7.5576744,91.0,89.78445
2025-11-27 12:58:00,1.0,1.2335529,76.0,65.081276,292.0,288.84323,7.0,7.59094,91.0,89.73831
2025-11-27 12:59:00,1.0,1.3893843,76.0,65.29293,292.0,289.258,7.0,7.6037297,91.0,89.70177
2025-11-27 13:00:00,1.0,1.3087573,77.0,65.348274,292.0,289.4421,7.0,7.559514,90.0,89.69806
2025-11-27 13:01:00,1.0,1.2770143,77.0,65.2713,292.0,290.32822,7.0,7.564349,90.0,89.8038
2025-11-27 13:02:00,1.0,1.335554,77.0,65.34043,292.0,290.07413,7.0,7.5852365,90.0,89.78586
2025-11-27 13:03:00,3.0,1.3211402,78.0,65.44452,292.0,290.49487,7.0,7.5992894,90.0,89.78233
2025-11-27 13:04:00,3.0,2.9222677,78.0,66.31302,292.0,296.20987,7.0,7.750614,90.0,90.87647
2025-11-27 13:05:00,3.0,2.9687135,78.0,65.84931,292.0,296.41837,7.0,7.678237,90.0,90.99566
2025-11-27 13:06:00,2.0,2.4279008,78.0,66.24981,294.0,293.0316,7.0,7.63699,90.0,90.4272
2025-11-27 13:07:00,2.0,1.7877581,78.0,65.41556,294.0,289.32755,7.0,7.5803123,90.0,89.772705
2025-11-27 13:08:00,2.0,2.0684795,78.0,65.21175,294.0,288.65552,7.0,7.577133,90.0,90.09991
2025-11-27 13:09:00,2.0,2.0339842,78.0,65.264336,294.0,289.67145,7.0,7.567422,90.0,90.00328
2025-11-27 13:10:00,2.0,1.9309309,78.0,65.0554,285.0,289.018,8.0,7.587461,90.0,89.99948
2025-11-27 13:11:00,2.0,2.0013642,78.0,66.741714,285.0,288.22012,8.0,7.7972217,90.0,90.327736
2025-11-27 13:12:00,2.0,1.9932733,78.0,66.73641,285.0,288.12546,8.0,7.789743,90.0,90.32798
2025-11-27 13:13:00,2.0,1.9545013,78.0,66.60996,291.0,288.17737,7.0,7.7923193,90.0,90.26585
2025-11-27 13:14:00,2.0,1.9676244,78.0,67.05212,291.0,293.08484,7.0,7.7174788,90.0,90.31128
2025-11-27 13:15:00,2.0,1.9860473,78.0,66.70234,291.0,292.5659,7.0,7.6856127,90.0,90.38516
2025-11-27 13:16:00,2.0,1.9684963,79.0,66.55537,297.0,292.23892,7.0,7.6668735,90.0,90.3251
2025-11-27 13:17:00,2.0,1.9669938,79.0,67.1437,297.0,292.84076,7.0,7.6460333,90.0,90.25688
2025-11-27 13:18:00,2.0,1.9778785,79.0,66.945984,297.0,292.6392,7.0,7.6438313,90.0,90.27183
2025-11-27 13:19:00,2.0,1.9976428,79.0,67.02041,297.0,292.83032,7.0,7.6389093,90.0,90.32
2025-11-27 13:20:00,2.0,1.9801707,79.0,66.90488,297.0,292.83844,7.0,7.6372843,91.0,90.2851
2025-11-27 13:21:00,2.0,1.9795833,79.0,66.93173,297.0,291.32065,7.0,7.6337585,91.0,90.22083
2025-11-27 13:22:00,2.0,1.9853477,79.0,66.816765,297.0,290.80804,7.0,7.619793,91.0,90.181854
2025-11-27 13:23:00,2.0,1.9769628,79.0,66.812874,289.0,290.71164,7.0,7.6270256,91.0,90.16352
2025-11-27 13:24:00,2.0,1.9800149,79.0,66.08833,289.0,286.3903,7.0,7.597902,91.0,90.24047
2025-11-27 13:25:00,2.0,1.9758582,79.0,66.18619,289.0,287.37268,7.0,7.585287,91.0,90.16915
2025-11-27 13:26:00,3.0,1.9757549,78.0,66.08945,297.0,287.4002,7.0,7.5906863,90.0,90.14309
2025-11-27 13:27:00,3.0,2.7931252,78.0,66.45542,297.0,292.8756,7.0,7.638412,90.0,91.17927
2025-11-27 13:28:00,3.0,2.8211713,78.0,66.18186,297.0,293.54187,7.0,7.594083,90.0,91.23248
2025-11-27 13:29:00,3.0,2.515636,78.0,66.22558,297.0,292.14188,7.0,7.585748,90.0,90.845436
2025-11-27 13:30:00,2.0,2.6159258,73.0,66.594475,295.0,292.74127,7.0,7.6223454,90.0,90.95609
2025-11-27 13:31:00,2.0,1.964317,73.0,65.11485,295.0,290.89798,7.0,7.460498,90.0,90.09639
2025-11-27 13:32:00,2.0,1.8228697,73.0,64.86936,295.0,290.88968,7.0,7.473717,90.0,89.960945
2025-11-27 13:33:00,2.0,2.0456996,79.0,65.27333,295.0,291.348,7.0,7.487598,90.0,90.19469
2025-11-27 13:34:00,2.0,2.041275,79.0,65.696526,295.0,291.93402,7.0,7.515021,90.0,90.240524
2025-11-27 13:35:00,2.0,1.8997927,79.0,65.37808,295.0,291.1673,7.0,7.5184236,90.0,90.14452
2025-11-27 13:36:00,2.0,1.9845299,78.0,65.6087,295.0,290.83804,7.0,7.5452323,91.0,90.20973
2025-11-27 13:37:00,2.0,2.0046034,78.0,65.42937,295.0,292.4035,7.0,7.5277963,91.0,90.300255
2025-11-27 13:38:00,2.0,1.9621866,78.0,65.250275,295.0,292.4256,7.0,7.5151963,91.0,90.23929
2025-11-27 13:39:00,2.0,1.9717405,78.0,65.42795,295.0,292.6889,7.0,7.53096,91.0,90.23032
2025-11-27 13:40:00,3.0,1.9902242,75.0,65.42785,293.0,292.44443,7.0,7.508789,90.0,90.23091
2025-11-27 13:41:00,3.0,2.80903,75.0,66.151596,293.0,294.59576,7.0,7.570397,90.0,90.89915
2025-11-27 13:42:00,3.0,2.8066258,75.0,65.72919,293.0,294.7478,7.0,7.5069966,90.0,90.99065
2025-11-27 13:43:00,3.0,2.5440874,75.0,65.637436,293.0,293.64313,7.0,7.4925056,90.0,90.71919
2025-11-27 13:44:00,3.0,2.654549,75.0,65.611206,293.0,292.35913,7.0,7.4733963,90.0,90.8756
2025-11-27 13:45:00,3.0,2.7484899,75.0,65.80213,293.0,292.67743,7.0,7.46919,90.0,90.963
2025-11-27 13:46:00,2.0,2.613007,74.0,66.04778,290.0,291.9345,7.0,7.4753156,90.0,90.839584
2025-11-27 13:47:00,2.0,1.8210273,74.0,65.31094,290.0,290.3144,7.0,7.4690323,90.0,90.138535
2025-11-27 13:48:00,2.0,1.9079883,74.0,65.29162,290.0,289.61765,7.0,7.4980536,90.0,90.11729
2025-11-27 13:49:00,2.0,2.0834546,74.0,65.607605,290.0,290.81067,7.0,7.510014,90.0,90.25636
2025-11-27 13:50:00,2.0,1.9731058,74.0,65.64512,290.0,290.71747,7.0,7.5277805,91.0,90.23096
2025-11-27 13:51:00,2.0,1.9231476,74.0,66.95409,290.0,291.80753,7.0,7.593511,91.0,90.08908
2025-11-27 13:52:00,2.0,2.0015273,74.0,66.70611,290.0,292.2206,7.0,7.5818653,91.0,90.20304
2025-11-27 13:53:00,2.0,1.9788394,71.0,66.618996,288.0,293.7046,5.0,7.6687517,91.0,90.06196
2025-11-27 13:54:00,2.0,1.9543954,71.0,64.86413,288.0,291.1614,5.0,7.3705487,91.0,90.024376
2025-11-27 13:55:00,2.0,1.9911597,71.0,64.952484,288.0,291.05716,5.0,7.3705683,91.0,90.06685
2025-11-27 13:56:00,2.0,1.9884713,71.0,65.0541,300.0,291.12292,7.0,7.3974147,91.0,90.0427
2025-11-27 13:57:00,2.0,1.974473,71.0,67.09083,300.0,295.88,7.0,7.6442146,91.0,90.01718
2025-11-27 13:58:00,2.0,1.9766369,71.0,67.19533,300.0,295.77,7.0,7.6601734,91.0,90.00964
2025-11-27 13:59:00,2.0,1.9917507,71.0,67.080765,300.0,295.1019,7.0,7.6469707,91.0,90.024254
2025-11-27 14:00:00,2.0,1.983016,73.0,67.2999,298.0,295.64966,7.0,7.6613674,90.0,90.03049
2025-11-27 14:01:00,2.0,1.9796379,73.0,67.13847,298.0,292.94543,7.0,7.679988,90.0,90.12271
2025-11-27 14:02:00,2.0,1.977507,73.0,67.27904,298.0,293.06363,7.0,7.684419,90.0,90.15773
2025-11-27 14:03:00,2.0,1.9868977,72.0,67.12653,300.0,292.2982,8.0,7.5988693,90.0,90.21101
2025-11-27 14:04:00,2.0,1.998007,72.0,67.621704,300.0,294.68552,8.0,7.7331204,90.0,90.11485
2025-11-27 14:05:00,2.0,1.993675,72.0,67.74053,300.0,294.65744,8.0,7.7409496,90.0,90.071724
2025-11-27 14:06:00,2.0,2.0089417,73.0,67.69405,297.0,294.35077,7.0,7.745803,90.0,90.02248
2025-11-27 14:07:00,2.0,1.9331145,73.0,66.46843,297.0,290.88354,7.0,7.671957,90.0,91.318405
2025-11-27 14:08:00,2.0,1.972491,73.0,66.40311,297.0,288.80765,7.0,7.667123,90.0,91.54155
2025-11-27 14:09:00,2.0,1.9500684,73.0,65.12523,297.0,287.3469,7.0,7.574441,90.0,91.25836
2025-11-27 14:10:00,2.0,1.9313557,74.0,65.55255,299.0,286.6164,7.0,7.5562077,90.0,91.22473
2025-11-27 14:11:00,2.0,2.0213113,74.0,64.5238,299.0,288.26102,7.0,7.459257,90.0,90.09206
2025-11-27 14:12:00,2.0,2.00799,74.0,64.168274,299.0,289.20532,7.0,7.4055595,90.0,89.88033
2025-11-27 14:13:00,2.0,1.988338,73.0,65.290665,299.0,290.40414,8.0,7.5026307,90.0,89.95187
2025-11-27 14:14:00,2.0,2.0159774,73.0,66.023125,299.0,292.24017,8.0,7.71245,90.0,90.05326
2025-11-27 14:15:00,2.0,1.9999752,73.0,66.02514,299.0,291.5875,8.0,7.7276783,90.0,90.041306
2025-11-27 14:16:00,2.0,2.0094595,74.0,65.73185,297.0,292.01605,7.0,7.725028,90.0,90.06869
2025-11-27 14:17:00,2.0,2.0197976,74.0,65.50484,297.0,292.5374,7.0,7.6185646,90.0,90.05376
2025-11-27 14:18:00,2.0,1.998034,74.0,65.311356,297.0,292.19186,7.0,7.610545,90.0,90.159065
2025-11-27 14:19:00,2.0,2.0694518,74.0,62.726322,297.0,296.43857,7.0,7.4306207,90.0,90.37512
2025-11-27 14:20:00,2.0,2.0285811,72.0,63.10805,295.0,295.48355,7.0,7.3822393,91.0,89.79984
2025-11-27 14:21:00,2.0,1.9772643,72.0,63.623924,295.0,293.95956,7.0,7.3884974,91.0,89.78003
2025-11-27 14:22:00,2.0,2.000121,72.0,63.3961,295.0,294.35696,7.0,7.3892846,91.0,89.85457
2025-11-27 14:23:00,2.0,2.0229483,73.0,63.447952,295.0,294.73376,7.0,7.360621,90.0,89.84985
2025-11-27 14:24:00,2.0,2.000508,73.0,64.03389,295.0,295.24554,7.0,7.420036,90.0,89.83852
2025-11-27 14:25:00,2.0,1.9891405,73.0,64.04866,295.0,295.63727,7.0,7.429369,90.0,89.872604
2025-11-27 14:26:00,2.0,2.0214021,74.0,63.998146,293.0,295.50555,7.0,7.426335,90.0,89.86859
2025-11-27 14:27:00,2.0,1.9946026,74.0,65.50839,293.0,297.68768,7.0,7.481924,90.0,89.924126
2025-11-27 14:28:00,2.0,1.9873564,74.0,65.638565,293.0,296.80658,7.0,7.478537,90.0,89.93606
2025-11-27 14:29:00,2.0,2.012965,74.0,65.5182,293.0,296.93094,7.0,7.472421,90.0,89.97298
2025-11-27 14:30:00,2.0,1.9967937,76.0,65.79142,293.0,297.42545,7.0,7.4921856,90.0,89.95212
2025-11-27 14:31:00,2.0,1.9988954,76.0,66.18542,293.0,295.7404,7.0,7.534085,90.0,89.828735
2025-11-27 14:32:00,2.0,1.9889295,76.0,65.91493,293.0,295.69205,7.0,7.511852,90.0,89.85197
2025-11-27 14:33:00,2.0,1.9882381,75.0,66.09115,301.0,296.02292,7.0,7.52496,90.0,89.826416
2025-11-27 14:34:00,2.0,1.999439,75.0,65.74783,301.0,298.22922,7.0,7.4508896,90.0,89.88863
2025-11-27 14:35:00,2.0,2.0057402,75.0,65.77225,301.0,298.77994,7.0,7.4525795,90.0,89.8894
2025-11-27 14:36:00,2.0,1.9917674,73.0,65.91388,301.0,298.96716,7.0,7.444272,91.0,89.84734
2025-11-27 14:37:00,2.0,1.9878979,73.0,66.54698,301.0,299.85617,7.0,7.4815135,91.0,89.6101
2025-11-27 14:38:00,2.0,1.9951776,73.0,66.2877,301.0,298.0856,7.0,7.4608183,91.0,89.55707
2025-11-27 14:39:00,2.0,1.983963,73.0,66.62705,301.0,298.366,7.0,7.485334,91.0,89.46825
2025-11-27 14:40:00,2.0,1.9719412,72.0,66.63642,301.0,298.36392,7.0,7.479387,91.0,89.490265
2025-11-27 14:41:00,2.0,1.9837713,72.0,66.38735,301.0,297.99377,7.0,7.4499254,91.0,89.76227
2025-11-27 14:42:00,2.0,1.976702,72.0,66.45914,301.0,299.87393,7.0,7.4709053,91.0,89.83673
2025-11-27 14:43:00,2.0,1.9787018,75.0,66.20375,300.0,299.178,7.0,7.4233623,91.0,89.91893
2025-11-27 14:44:00,2.0,1.9966841,75.0,66.7948,300.0,297.41354,7.0,7.4321265,91.0,89.86906
2025-11-27 14:45:00,2.0,1.9808806,75.0,66.972244,300.0,298.10312,7.0,7.4429154,91.0,89.86197
2025-11-27 14:46:00,2.0,1.9859936,75.0,67.06788,300.0,298.30035,7.0,7.468338,90.0,89.85961
2025-11-27 14:47:00,2.0,2.0018597,75.0,66.79156,300.0,298.96304,7.0,7.429968,90.0,89.898315
2025-11-27 14:48:00,2.0,1.9857059,75.0,66.96687,300.0,299.70456,7.0,7.4096794,90.0,89.90459
2025-11-27 14:49:00,2.0,1.996882,75.0,67.02649,300.0,299.48193,7.0,7.3927794,90.0,89.870735
2025-11-27 14:50:00,3.0,2.0008025,79.0,67.17408,300.0,299.74887,6.0,7.3994403,91.0,89.89692
2025-11-27 14:51:00,3.0,2.826227,79.0,67.05204,300.0,300.25366,6.0,7.3091707,91.0,90.32053
2025-11-27 14:52:00,3.0,2.8299394,79.0,66.68591,300.0,300.3557,6.0,7.260019,91.0,90.31006
2025-11-27 14:53:00,2.0,2.5448906,79.0,66.69627,300.0,300.03873,7.0,7.2167344,91.0,90.17391
2025-11-27 14:54:00,2.0,1.8280966,79.0,67.23857,300.0,298.35916,7.0,7.2971244,91.0,90.039536
2025-11-27 14:55:00,2.0,1.9675202,79.0,67.01866,300.0,297.8572,7.0,7.3113513,91.0,90.05654
2025-11-27 14:56:00,2.0,2.0671422,79.0,67.06255,299.0,298.36044,7.0,7.3124366,90.0,90.07133
2025-11-27 14:57:00,2.0,1.9733446,79.0,66.70105,299.0,297.27643,7.0,7.294555,90.0,90.072495
2025-11-27 14:58:00,2.0,1.9578226,79.0,66.8936,299.0,298.48834,7.0,7.3155365,90.0,90.08112
2025-11-27 14:59:00,2.0,2.0248365,79.0,67.006386,299.0,298.53925,7.0,7.31851,90.0,90.04102
2025-11-27 15:00:00,2.0,2.0059962,79.0,67.04224,295.0,298.8962,7.0,7.3222523,90.0,90.044395
2025-11-27 15:01:00,2.0,1.9727347,79.0,67.1743,295.0,299.80948,7.0,7.2906766,90.0,90.04836
2025-11-27 15:02:00,2.0,2.010595,79.0,67.28319,295.0,299.15387,7.0,7.291449,90.0,90.02184
2025-11-27 15:03:00,1.0,2.0112364,80.0,67.13181,298.0,299.59183,7.0,7.276267,90.0,90.052734
2025-11-27 15:04:00,1.0,1.2093576,80.0,67.23927,298.0,301.8411,7.0,7.251673,90.0,90.215744
2025-11-27 15:05:00,1.0,1.241422,80.0,66.737434,298.0,299.44086,7.0,7.27992,90.0,90.1782
2025-11-27 15:06:00,2.0,1.4317627,78.0,67.31609,273.0,300.16684,7.0,7.339131,91.0,90.11086
2025-11-27 15:07:00,2.0,2.1320753,78.0,64.15126,273.0,286.7019,7.0,7.180169,91.0,90.023285
2025-11-27 15:08:00,2.0,2.0846286,78.0,64.55439,273.0,287.49615,7.0,7.126168,91.0,89.92958
2025-11-27 15:09:00,2.0,1.9064132,78.0,64.87733,273.0,288.4589,7.0,7.1500945,91.0,89.940704
2025-11-27 15:10:00,1.0,1.9989469,75.0,65.03516,285.0,286.9711,7.0,7.148249,90.0,89.839195
2025-11-27 15:11:00,1.0,1.2919036,75.0,67.030365,285.0,292.72784,7.0,7.0778084,90.0,90.118065
2025-11-27 15:12:00,1.0,1.2591532,75.0,66.641106,285.0,292.01715,7.0,7.086385,90.0,90.112305
2025-11-27 15:13:00,2.0,1.402187,75.0,66.533394,285.0,291.80966,7.0,7.0824323,91.0,90.001785
2025-11-27 15:14:00,2.0,2.140057,75.0,67.54069,285.0,294.47855,7.0,7.2927165,91.0,89.919464
2025-11-27 15:15:00,2.0,2.0505548,75.0,67.5335,285.0,293.59512,7.0,7.2548018,91.0,89.997154
2025-11-27 15:16:00,2.0,1.9044632,73.0,67.02853,285.0,292.8085,8.0,7.233945,90.0,89.87641
2025-11-27 15:17:00,2.0,2.0046651,73.0,67.39237,285.0,295.79626,8.0,7.4396877,90.0,89.84497
2025-11-27 15:18:00,2.0,2.0383816,73.0,66.8789,285.0,295.4496,8.0,7.435912,90.0,89.8547
2025-11-27 15:19:00,2.0,1.9666879,73.0,67.14657,285.0,295.8778,8.0,7.492748,90.0,89.810844
2025-11-27 15:20:00,2.0,1.9709947,77.0,67.4362,282.0,295.52496,7.0,7.5312104,90.0,89.83985
2025-11-27 15:21:00,2.0,2.0062776,77.0,65.797066,282.0,289.53476,7.0,7.386681,90.0,89.72757
2025-11-27 15:22:00,2.0,1.9889768,77.0,65.77563,282.0,290.5416,7.0,7.3851643,90.0,89.709984
2025-11-27 15:23:00,2.0,1.9647498,79.0,65.81893,286.0,290.28214,7.0,7.3943543,90.0,89.67651
2025-11-27 15:24:00,2.0,2.0003104,79.0,67.38304,286.0,291.6236,7.0,7.383725,90.0,89.75305
2025-11-27 15:25:00,2.0,1.9933512,79.0,67.5297,286.0,291.47873,7.0,7.3764224,90.0,89.77786
2025-11-27 15:26:00,2.0,1.994175,79.0,67.00075,285.0,290.54553,7.0,7.3038287,91.0,89.75775
2025-11-27 15:27:00,2.0,1.9989476,79.0,66.66218,285.0,293.3636,7.0,7.2797537,91.0,89.7156
2025-11-27 15:28:00,2.0,1.9855965,79.0,66.76136,285.0,293.70157,7.0,7.314566,91.0,89.68704
2025-11-27 15:29:00,2.0,1.9926786,79.0,67.074524,285.0,294.09354,7.0,7.361449,91.0,89.638535
2025-11-27 15:30:00,3.0,1.9867059,79.0,67.184654,285.0,294.48102,7.0,7.375124,90.0,89.658585
2025-11-27 15:31:00,3.0,2.81253,79.0,67.57583,285.0,298.13528,7.0,7.46151,90.0,89.90382
2025-11-27 15:32:00,3.0,2.8305814,79.0,67.31689,285.0,298.6816,7.0,7.414818,90.0,90.00029
2025-11-27 15:33:00,2.0,2.5356889,80.0,67.28279,295.0,298.35403,7.0,7.41627,91.0,89.76012
2025-11-27 15:34:00,2.0,1.8209527,80.0,66.98567,295.0,302.35342,7.0,7.356693,91.0,89.643585
2025-11-27 15:35:00,2.0,1.971339,80.0,66.52438,295.0,301.60114,7.0,7.3820133,91.0,89.55127
2025-11-27 15:36:00,3.0,2.0619774,76.0,66.595894,295.0,302.10522,7.0,7.3785844,91.0,89.56707
2025-11-27 15:37:00,3.0,2.7867482,76.0,66.86249,295.0,303.3986,7.0,7.385414,91.0,89.82743
2025-11-27 15:38:00,3.0,2.7993212,76.0,66.70682,295.0,303.4346,7.0,7.344592,91.0,89.91074
2025-11-27 15:39:00,3.0,2.5786142,76.0,66.948006,295.0,302.1402,7.0,7.407609,91.0,89.72201
2025-11-27 15:40:00,3.0,2.638136,73.0,67.094574,292.0,303.53662,7.0,7.444065,91.0,89.7377
2025-11-27 15:41:00,3.0,2.7783365,73.0,65.221725,292.0,298.2004,7.0,7.2934694,91.0,89.67375
2025-11-27 15:42:00,3.0,2.6453285,73.0,65.065605,292.0,298.43726,7.0,7.251174,91.0,89.60118
2025-11-27 15:43:00,3.0,2.624207,71.0,65.441345,290.0,298.7907,7.0,7.3037424,90.0,89.68383
2025-11-27 15:44:00,3.0,2.734175,71.0,64.79721,290.0,295.3571,7.0,7.3045754,90.0,89.827255
2025-11-27 15:45:00,3.0,2.6606674,71.0,64.77451,290.0,295.46704,7.0,7.3004003,90.0,89.77863
2025-11-27 15:46:00,2.0,2.6378553,78.0,64.59394,288.0,295.09448,7.0,7.286938,90.0,89.703415
2025-11-27 15:47:00,2.0,1.882293,78.0,67.71193,288.0,298.98105,7.0,7.3750505,90.0,89.82941
2025-11-27 15:48:00,2.0,1.8636353,78.0,67.602356,288.0,297.38126,7.0,7.4010816,90.0,89.86697
2025-11-27 15:49:00,2.0,2.080977,79.0,67.43611,288.0,296.86227,7.0,7.4184394,90.0,89.81167
2025-11-27 15:50:00,2.0,2.0037208,79.0,66.95703,288.0,296.80096,7.0,7.3163705,90.0,89.863235
2025-11-27 15:51:00,2.0,1.9141619,79.0,67.38178,288.0,297.616,7.0,7.336419,90.0,89.8972
