date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-26 15:19:00,1.0,2.0409534,74.0,65.3903,298.0,288.60812,6.0,7.1931496,90.0,89.08214
2025-11-26 15:20:00,1.0,1.2479199,74.0,64.85798,298.0,287.3655,6.0,6.8303895,90.0,89.40589
2025-11-26 15:21:00,1.0,1.2490683,74.0,64.78414,298.0,287.2153,6.0,6.8031535,90.0,89.3788
2025-11-26 15:22:00,2.0,1.4139421,75.0,65.208916,297.0,287.36688,7.0,6.8878846,90.0,89.35026
2025-11-26 15:23:00,2.0,2.1744604,75.0,65.3206,297.0,280.54956,7.0,7.1960597,90.0,89.12195
2025-11-26 15:24:00,2.0,2.1089876,75.0,65.33539,297.0,281.11398,7.0,7.202942,90.0,89.17851
2025-11-26 15:25:00,2.0,1.9526517,72.0,65.36053,295.0,281.58093,5.0,7.2002206,90.0,89.18954
2025-11-26 15:26:00,2.0,2.0242748,72.0,63.74122,295.0,285.20908,5.0,6.6582246,90.0,89.14867
2025-11-26 15:27:00,2.0,2.097155,72.0,63.40017,295.0,285.70346,5.0,6.5817595,90.0,89.23756
2025-11-26 15:28:00,2.0,1.9962466,72.0,59.12938,295.0,276.17203,5.0,6.422634,90.0,88.81602
2025-11-26 15:29:00,2.0,1.9233186,75.0,61.200073,299.0,279.77576,7.0,6.7383842,91.0,88.49869
2025-11-26 15:30:00,2.0,2.0379915,75.0,61.918648,299.0,278.1973,7.0,7.2281523,91.0,88.289085
2025-11-26 15:31:00,2.0,1.9481311,75.0,62.427246,299.0,279.2429,7.0,7.2554836,91.0,88.225266
2025-11-26 15:32:00,2.0,1.9586961,76.0,62.780632,298.0,278.46326,7.0,7.280739,91.0,88.30725
2025-11-26 15:33:00,2.0,2.0044289,76.0,63.711098,298.0,281.7998,7.0,7.3530183,91.0,88.308334
2025-11-26 15:34:00,2.0,1.9741507,76.0,63.377556,298.0,281.15222,7.0,7.3469048,91.0,88.28939
2025-11-26 15:35:00,2.0,1.9448822,72.0,64.001366,297.0,281.9971,7.0,7.3760877,90.0,88.23217
2025-11-26 15:36:00,2.0,1.9787357,72.0,63.58348,297.0,283.75873,7.0,7.3922195,90.0,88.20264
2025-11-26 15:37:00,2.0,2.0045846,72.0,63.187683,297.0,283.33026,7.0,7.39635,90.0,88.19791
2025-11-26 15:38:00,2.0,1.9744661,72.0,62.932747,297.0,283.03394,7.0,7.350934,90.0,88.17524
2025-11-26 15:39:00,2.0,1.9774545,75.0,62.954014,296.0,283.6266,8.0,7.357351,90.0,88.13976
2025-11-26 15:40:00,2.0,1.9904408,75.0,64.072784,296.0,283.0108,8.0,7.6491475,90.0,88.03373
2025-11-26 15:41:00,2.0,1.9868425,75.0,64.19418,296.0,282.8035,8.0,7.6675467,90.0,88.00373
2025-11-26 15:42:00,2.0,1.994153,76.0,64.19813,298.0,282.6668,7.0,7.692068,91.0,87.97842
2025-11-26 15:43:00,2.0,1.9860067,76.0,64.287254,298.0,283.26764,7.0,7.371318,91.0,88.10574
2025-11-26 15:44:00,2.0,1.9689792,76.0,64.36694,298.0,283.48608,7.0,7.3665357,91.0,88.04971
2025-11-26 15:45:00,2.0,1.9680003,77.0,64.72649,297.0,283.65338,5.0,7.366874,90.0,88.11077
2025-11-26 15:46:00,2.0,1.9970092,77.0,64.19296,297.0,285.6419,5.0,6.941178,90.0,88.33854
2025-11-26 15:47:00,2.0,1.9853309,77.0,64.25941,297.0,286.59793,5.0,6.8700294,90.0,88.49109
2025-11-26 15:48:00,3.0,1.9916453,77.0,64.00568,296.0,286.88135,7.0,6.8947444,90.0,88.529236
2025-11-26 15:49:00,3.0,2.8243828,77.0,64.23432,296.0,283.72824,7.0,7.468084,91.0,88.98084
2025-11-26 15:50:00,3.0,2.8155403,77.0,63.763504,296.0,280.5978,7.0,7.441583,91.0,89.00748
2025-11-26 15:51:00,3.0,2.5490563,77.0,63.695663,296.0,281.40866,7.0,7.3634315,91.0,88.861305
2025-11-26 15:52:00,2.0,2.6497035,74.0,63.8099,294.0,281.62268,7.0,7.416414,91.0,88.85773
2025-11-26 15:53:00,2.0,1.9656593,74.0,64.28951,294.0,281.80765,7.0,7.342411,91.0,88.46645
2025-11-26 15:54:00,2.0,1.8434838,74.0,64.33206,294.0,282.21606,7.0,7.3091407,91.0,88.32035
2025-11-26 15:55:00,2.0,2.0647144,76.0,64.74319,293.0,283.07806,6.0,7.380763,90.0,88.39177
2025-11-26 15:56:00,2.0,2.0768871,76.0,62.890327,293.0,279.05777,6.0,7.0783486,90.0,88.64816
2025-11-26 15:57:00,2.0,1.9193722,76.0,63.42682,293.0,281.61115,6.0,7.087871,90.0,88.58816
2025-11-26 15:58:00,2.0,1.9942813,76.0,63.395798,293.0,281.6331,6.0,7.0996523,90.0,88.64792
2025-11-26 15:59:00,2.0,2.0517874,78.0,62.76828,291.0,280.2137,8.0,7.106706,90.0,88.68156
2025-11-26 16:00:00,2.0,1.9735603,78.0,65.15385,291.0,285.61966,8.0,7.6943173,90.0,88.44319
2025-11-26 16:01:00,2.0,1.9771876,78.0,64.73838,291.0,283.8951,8.0,7.7461123,90.0,88.376686
2025-11-26 16:02:00,2.0,2.0292645,76.0,64.92611,292.0,283.30374,7.0,7.7583914,91.0,88.317055
2025-11-26 16:03:00,2.0,2.0027728,76.0,63.99891,292.0,283.05502,7.0,7.4767127,91.0,88.24042
2025-11-26 16:04:00,2.0,1.9894103,76.0,63.794315,292.0,284.53763,7.0,7.4409084,91.0,88.175835
2025-11-26 16:05:00,2.0,2.0073893,76.0,63.801582,292.0,284.57645,7.0,7.452365,91.0,88.06446
2025-11-26 16:06:00,2.0,2.0069199,76.0,63.026882,292.0,283.45703,7.0,7.3936048,91.0,88.14261
2025-11-26 16:07:00,2.0,2.0033197,76.0,63.322918,292.0,283.21625,7.0,7.3964014,91.0,88.1166
2025-11-26 16:08:00,2.0,2.001854,76.0,63.608273,292.0,283.67813,7.0,7.4221683,91.0,88.10366
2025-11-26 16:09:00,3.0,2.0166867,77.0,63.058765,292.0,284.04874,8.0,7.3949676,90.0,88.1178
2025-11-26 16:10:00,3.0,2.844315,77.0,63.64734,292.0,283.38242,8.0,7.8476367,90.0,88.344734
2025-11-26 16:11:00,3.0,2.8544464,77.0,63.082996,292.0,281.54248,8.0,7.8047323,90.0,88.45691
2025-11-26 16:12:00,2.0,2.558236,78.0,63.29665,297.0,282.32245,7.0,7.751198,90.0,88.21246
2025-11-26 16:13:00,2.0,1.8473834,78.0,63.17176,297.0,285.03094,7.0,7.4261646,90.0,88.00725
2025-11-26 16:14:00,2.0,1.9936345,78.0,63.199112,297.0,285.58237,7.0,7.395834,90.0,87.96738
2025-11-26 16:15:00,1.0,2.1092706,78.0,63.208527,295.0,285.18234,7.0,7.4033103,90.0,88.001144
2025-11-26 16:16:00,1.0,1.2138156,78.0,62.362614,295.0,284.75638,7.0,7.3012567,90.0,88.2
2025-11-26 16:17:00,1.0,1.1875576,78.0,62.633427,295.0,285.48477,7.0,7.3299575,90.0,88.13644
2025-11-26 16:18:00,1.0,1.4167311,78.0,62.95732,295.0,284.86505,7.0,7.373455,90.0,88.12919
2025-11-26 16:19:00,2.0,1.3492416,77.0,63.1727,295.0,285.67328,8.0,7.386759,91.0,88.15939
2025-11-26 16:20:00,2.0,2.0597062,77.0,65.13184,295.0,285.90567,8.0,7.6856074,91.0,88.06804
2025-11-26 16:21:00,2.0,2.1497097,77.0,65.11042,295.0,284.6369,8.0,7.7202516,91.0,88.1395
2025-11-26 16:22:00,2.0,1.9284792,72.0,65.20804,294.0,284.52396,6.0,7.704504,91.0,88.15211
2025-11-26 16:23:00,2.0,1.9413064,72.0,63.270737,294.0,284.8181,6.0,7.0930634,91.0,88.12299
2025-11-26 16:24:00,2.0,2.073299,72.0,63.006268,294.0,285.3981,6.0,7.046489,91.0,88.13043
2025-11-26 16:25:00,2.0,1.9982558,77.0,62.769974,292.0,285.23544,7.0,7.0443306,91.0,88.145996
2025-11-26 16:26:00,2.0,1.9688535,77.0,63.91385,292.0,286.213,7.0,7.3345356,91.0,88.10359
2025-11-26 16:27:00,2.0,2.0195446,77.0,64.30627,292.0,285.84888,7.0,7.3709373,91.0,88.16507
2025-11-26 16:28:00,2.0,2.0226977,77.0,64.288635,292.0,285.83008,7.0,7.3615537,91.0,88.1808
2025-11-26 16:29:00,3.0,1.9900457,77.0,63.42899,290.0,283.80063,6.0,7.2738047,90.0,88.290764
2025-11-26 16:30:00,3.0,2.853242,77.0,63.456352,290.0,282.4458,6.0,7.087157,90.0,88.548645
2025-11-26 16:31:00,3.0,2.8752232,77.0,63.08218,290.0,281.13297,6.0,7.0521865,90.0,88.706184
2025-11-26 16:32:00,3.0,2.5590034,70.0,63.17804,295.0,281.74045,7.0,7.029856,91.0,88.56068
2025-11-26 16:33:00,3.0,2.6784384,70.0,63.046288,295.0,282.473,7.0,7.22776,91.0,88.52827
2025-11-26 16:34:00,3.0,2.8471425,70.0,62.855865,295.0,282.14532,7.0,7.2319474,91.0,88.548706
2025-11-26 16:35:00,2.0,2.6836495,74.0,62.389492,292.0,281.72885,8.0,7.173681,90.0,88.513794
2025-11-26 16:36:00,2.0,1.8100368,74.0,63.55782,292.0,281.38687,8.0,7.3954325,90.0,88.17788
2025-11-26 16:37:00,2.0,1.9249048,74.0,64.36506,292.0,281.33832,8.0,7.503001,90.0,88.078735
2025-11-26 16:38:00,2.0,2.1401358,74.0,64.3481,292.0,281.47495,8.0,7.553719,90.0,88.15692
2025-11-26 16:39:00,1.0,1.9998008,71.0,63.536873,296.0,280.9538,7.0,7.511834,91.0,88.104836
2025-11-26 16:40:00,1.0,1.1387432,71.0,62.586006,296.0,284.39355,7.0,7.1136856,91.0,88.33308
2025-11-26 16:41:00,1.0,1.2431488,71.0,62.95267,296.0,284.25488,7.0,7.1169453,91.0,88.245285
2025-11-26 16:42:00,2.0,1.3987341,77.0,63.49035,296.0,283.94214,8.0,7.1658025,91.0,88.20129
2025-11-26 16:43:00,2.0,2.1039767,77.0,65.94003,296.0,283.83334,8.0,7.617438,91.0,88.13215
2025-11-26 16:44:00,2.0,2.0593638,77.0,65.73918,296.0,282.49936,8.0,7.635231,91.0,88.227684
2025-11-26 16:45:00,2.0,1.9094989,78.0,65.83427,293.0,283.16656,7.0,7.619014,90.0,88.090546
2025-11-26 16:46:00,2.0,1.9869012,78.0,64.223755,293.0,283.58292,7.0,7.395381,90.0,88.24069
2025-11-26 16:47:00,2.0,2.060793,78.0,63.797855,293.0,283.0557,7.0,7.365547,90.0,88.302345
2025-11-26 16:48:00,2.0,1.9821128,78.0,64.23733,293.0,283.7549,7.0,7.359911,90.0,88.266945
2025-11-26 16:49:00,3.0,1.9669836,76.0,64.354256,297.0,284.2059,7.0,7.3839345,90.0,88.25525
2025-11-26 16:50:00,3.0,2.8526974,76.0,64.24584,297.0,283.74615,7.0,7.510812,90.0,88.60365
2025-11-26 16:51:00,3.0,2.85511,76.0,63.482838,297.0,283.16324,7.0,7.422843,90.0,88.72479
2025-11-26 16:52:00,2.0,2.5342288,78.0,63.70783,296.0,284.5393,7.0,7.368895,90.0,88.53303
2025-11-26 16:53:00,2.0,1.8349534,78.0,64.38421,296.0,286.47385,7.0,7.354269,90.0,88.07392
2025-11-26 16:54:00,2.0,1.9763639,78.0,64.2767,296.0,285.87018,7.0,7.3853807,90.0,88.19297
2025-11-26 16:55:00,2.0,2.0666096,76.0,64.68873,297.0,286.85132,5.0,7.4598904,90.0,88.27028
2025-11-26 16:56:00,2.0,1.977422,76.0,61.383522,297.0,285.62125,5.0,6.858699,90.0,88.50009
2025-11-26 16:57:00,2.0,1.9548861,76.0,61.569225,297.0,287.50037,5.0,6.828032,90.0,88.47795
2025-11-26 16:58:00,2.0,2.0297425,76.0,61.246445,297.0,286.81326,5.0,6.7819276,90.0,88.54267
2025-11-26 16:59:00,2.0,2.0138311,74.0,60.375164,297.0,285.7053,7.0,6.6833124,90.0,88.657906
2025-11-26 17:00:00,2.0,1.9663365,74.0,62.652534,297.0,287.50235,7.0,7.1857953,90.0,88.466484
2025-11-26 17:01:00,2.0,2.0045123,74.0,62.31595,297.0,284.89017,7.0,7.1567597,90.0,88.441536
2025-11-26 17:02:00,2.0,2.012528,71.0,62.527874,297.0,285.62317,7.0,7.1742663,91.0,88.38802
2025-11-26 17:03:00,2.0,1.9723719,71.0,62.22588,297.0,284.43982,7.0,7.186304,91.0,88.441025
2025-11-26 17:04:00,2.0,1.9790592,71.0,62.07838,297.0,283.37183,7.0,7.228376,91.0,88.42266
2025-11-26 17:05:00,2.0,1.9889402,71.0,61.97872,297.0,284.03482,7.0,7.253383,91.0,88.401566
2025-11-26 17:06:00,2.0,1.9815063,77.0,61.789917,298.0,284.27982,7.0,7.247563,90.0,88.37144
2025-11-26 17:07:00,2.0,1.9826996,77.0,63.131256,298.0,285.7889,7.0,7.340823,90.0,88.30614
2025-11-26 17:08:00,2.0,1.9755821,77.0,63.19319,298.0,285.89383,7.0,7.3776517,90.0,88.25784
2025-11-26 17:09:00,2.0,1.978841,74.0,63.40219,299.0,286.06668,7.0,7.4104867,91.0,88.28005
2025-11-26 17:10:00,2.0,1.9815931,74.0,63.259106,299.0,284.9957,7.0,7.414209,91.0,88.11117
2025-11-26 17:11:00,2.0,1.9805094,74.0,63.128933,299.0,286.22873,7.0,7.3725753,91.0,88.13782
2025-11-26 17:12:00,2.0,1.980032,73.0,62.828712,294.0,285.83353,7.0,7.3498654,90.0,88.12722
2025-11-26 17:13:00,2.0,1.97534,73.0,61.886654,294.0,282.92197,7.0,7.3105483,90.0,88.20468
2025-11-26 17:14:00,2.0,1.9690115,73.0,62.078564,294.0,283.46436,7.0,7.3407965,90.0,88.17452
2025-11-26 17:15:00,2.0,1.9707276,73.0,62.031315,294.0,283.17783,7.0,7.323953,90.0,88.22869
2025-11-26 17:16:00,1.0,1.9743607,73.0,61.945,298.0,283.29767,7.0,7.3393145,90.0,88.198715
2025-11-26 17:17:00,1.0,1.2141658,73.0,61.52594,298.0,286.31375,7.0,7.156094,90.0,88.181335
2025-11-26 17:18:00,1.0,1.220149,73.0,61.538383,298.0,285.49985,7.0,7.1360803,90.0,88.1634
2025-11-26 17:19:00,2.0,1.3935642,77.0,62.016247,293.0,285.33328,8.0,7.213898,90.0,88.120705
2025-11-26 17:20:00,2.0,2.103095,77.0,65.19567,293.0,286.47012,8.0,7.670992,90.0,88.028336
2025-11-26 17:21:00,2.0,2.0293555,77.0,65.11758,293.0,284.74396,8.0,7.700423,90.0,87.99423
2025-11-26 17:22:00,2.0,1.8617864,77.0,65.00153,299.0,284.2811,6.0,7.6610637,91.0,87.964264
2025-11-26 17:23:00,2.0,1.9534632,77.0,63.89138,299.0,287.83267,6.0,7.096854,91.0,88.23549
2025-11-26 17:24:00,2.0,2.0164075,77.0,63.36346,299.0,287.8636,6.0,7.0068617,91.0,88.26666
2025-11-26 17:25:00,2.0,1.9318156,77.0,63.091873,299.0,289.0257,6.0,6.9985833,91.0,88.266235
2025-11-26 17:26:00,2.0,1.926158,74.0,63.342087,299.0,289.33264,6.0,7.0674977,91.0,88.234886
2025-11-26 17:27:00,2.0,1.9792387,74.0,61.61961,299.0,285.02417,6.0,6.959651,91.0,88.31179
2025-11-26 17:28:00,2.0,1.9647928,74.0,61.636627,299.0,286.22162,6.0,6.9077764,91.0,88.39302
2025-11-26 17:29:00,1.0,1.9390024,76.0,61.903503,296.0,287.10013,8.0,6.905949,91.0,88.35084
2025-11-26 17:30:00,1.0,1.2095116,76.0,61.463203,296.0,285.20062,8.0,7.4032564,91.0,88.606735
2025-11-26 17:31:00,1.0,1.2121986,76.0,61.79556,296.0,284.88074,8.0,7.50819,91.0,88.560165
2025-11-26 17:32:00,2.0,1.3882508,77.0,61.96545,296.0,284.70905,7.0,7.522908,91.0,88.36817
2025-11-26 17:33:00,2.0,2.1143465,77.0,61.556572,296.0,284.40213,7.0,7.2856126,91.0,88.16736
2025-11-26 17:34:00,2.0,2.0383806,77.0,61.673733,296.0,284.8159,7.0,7.2255473,91.0,88.1757
2025-11-26 17:35:00,2.0,1.8686578,77.0,61.725567,296.0,285.0661,7.0,7.2084837,91.0,88.091774
2025-11-26 17:36:00,2.0,1.9751937,78.0,62.347763,293.0,286.1977,7.0,7.3592105,90.0,87.93428
2025-11-26 17:37:00,2.0,2.061245,78.0,62.15894,293.0,286.00436,7.0,7.464919,90.0,87.81657
2025-11-26 17:38:00,2.0,1.954159,78.0,62.58241,293.0,286.40463,7.0,7.47679,90.0,87.821655
2025-11-26 17:39:00,2.0,1.9671967,76.0,62.606815,293.0,285.57968,7.0,7.445906,91.0,87.83742
2025-11-26 17:40:00,2.0,2.006906,76.0,62.327778,293.0,285.57944,7.0,7.349423,91.0,87.92418
2025-11-26 17:41:00,2.0,1.9793274,76.0,62.415146,293.0,286.26773,7.0,7.35922,91.0,87.887955
2025-11-26 17:42:00,2.0,1.9551108,77.0,62.536385,296.0,286.28854,7.0,7.3810744,90.0,87.90023
2025-11-26 17:43:00,2.0,1.9840302,77.0,62.358696,296.0,285.84354,7.0,7.3795137,90.0,87.97545
2025-11-26 17:44:00,2.0,1.982409,77.0,62.090298,296.0,285.56485,7.0,7.344248,90.0,88.012054
2025-11-26 17:45:00,2.0,1.9656016,77.0,62.24832,296.0,285.8296,7.0,7.3526144,90.0,88.004036
2025-11-26 17:46:00,3.0,1.9678605,73.0,62.724438,296.0,286.72617,7.0,7.384293,91.0,87.96252
2025-11-26 17:47:00,3.0,2.804107,73.0,61.678154,296.0,284.63654,7.0,7.4632087,91.0,88.32598
2025-11-26 17:48:00,3.0,2.826702,73.0,61.199455,296.0,283.77716,7.0,7.374281,91.0,88.45622
2025-11-26 17:49:00,3.0,2.5211663,78.0,61.156017,296.0,284.43643,7.0,7.3040786,90.0,88.29953
2025-11-26 17:50:00,3.0,2.6567106,78.0,62.559746,296.0,284.95178,7.0,7.4059286,90.0,88.32567
2025-11-26 17:51:00,3.0,2.8013403,78.0,62.39877,296.0,283.54697,7.0,7.4304867,90.0,88.413795
2025-11-26 17:52:00,2.0,2.668476,77.0,62.05282,294.0,283.58536,7.0,7.3684998,91.0,88.30022
2025-11-26 17:53:00,2.0,1.8023187,77.0,61.99017,294.0,283.3057,7.0,7.2157965,91.0,87.82773
2025-11-26 17:54:00,2.0,1.9111719,77.0,62.379097,294.0,283.2343,7.0,7.27138,91.0,87.78744
2025-11-26 17:55:00,2.0,2.123561,77.0,62.341175,294.0,282.92847,7.0,7.3348994,91.0,87.89702
2025-11-26 17:56:00,2.0,1.9831939,79.0,62.343113,300.0,283.21466,8.0,7.295715,90.0,87.8684
2025-11-26 17:57:00,2.0,1.9199413,79.0,62.824165,300.0,283.7988,8.0,7.5700965,90.0,87.76186
2025-11-26 17:58:00,2.0,2.031868,79.0,62.646645,300.0,283.7331,8.0,7.592129,90.0,87.805786
2025-11-26 17:59:00,2.0,2.0157576,78.0,62.196808,300.0,283.82535,7.0,7.4646864,91.0,87.9538
2025-11-26 18:00:00,2.0,1.9355656,78.0,62.413822,300.0,286.45428,7.0,7.258565,91.0,87.90804
2025-11-26 18:01:00,2.0,1.9881785,78.0,62.504375,300.0,285.65167,7.0,7.3074574,91.0,87.938705
2025-11-26 18:02:00,2.0,2.0211182,76.0,62.52049,300.0,285.84277,7.0,7.2871475,90.0,87.87988
2025-11-26 18:03:00,2.0,2.0066373,76.0,64.17269,300.0,286.8565,7.0,7.246598,90.0,87.914024
2025-11-26 18:04:00,2.0,1.9943354,76.0,64.186775,300.0,286.1429,7.0,7.225303,90.0,87.88026
2025-11-26 18:05:00,2.0,2.0146627,76.0,64.2189,300.0,285.87973,7.0,7.247407,90.0,87.88116
2025-11-26 18:06:00,3.0,1.997772,79.0,64.33688,299.0,285.77905,8.0,7.2337065,90.0,87.915596
2025-11-26 18:07:00,3.0,2.8318248,79.0,65.170555,299.0,287.01407,8.0,7.6875124,90.0,88.150116
2025-11-26 18:08:00,3.0,2.8489363,79.0,65.03388,299.0,285.70703,8.0,7.7063775,90.0,88.211334
2025-11-26 18:09:00,2.0,2.5508366,77.0,64.73388,299.0,285.59415,7.0,7.60628,90.0,88.09731
2025-11-26 18:10:00,2.0,1.8309698,77.0,62.499275,299.0,283.87494,7.0,7.2017536,90.0,87.88117
2025-11-26 18:11:00,2.0,1.9784524,77.0,62.95694,299.0,285.61624,7.0,7.256393,90.0,87.859184
2025-11-26 18:12:00,2.0,2.0843854,75.0,63.111893,299.0,286.02805,7.0,7.285502,90.0,87.95262
2025-11-26 18:13:00,2.0,1.9729432,75.0,62.70806,299.0,283.35165,7.0,7.205633,90.0,88.0775
2025-11-26 18:14:00,2.0,1.9559844,75.0,62.82348,299.0,283.729,7.0,7.189968,90.0,88.10181
2025-11-26 18:15:00,2.0,2.0293987,75.0,63.0701,299.0,283.84866,7.0,7.2331977,90.0,88.15409
2025-11-26 18:16:00,2.0,2.003199,80.0,63.008484,298.0,283.50146,7.0,7.226326,90.0,88.17281
2025-11-26 18:17:00,2.0,1.9657898,80.0,64.829544,298.0,288.06824,7.0,7.3507996,90.0,88.14746
2025-11-26 18:18:00,2.0,2.0158255,80.0,64.264366,298.0,287.37146,7.0,7.335468,90.0,88.136734
2025-11-26 18:19:00,2.0,2.0193763,76.0,63.569992,298.0,286.98508,7.0,7.257961,91.0,88.21827
2025-11-26 18:20:00,2.0,1.9607153,76.0,63.959213,298.0,287.13647,7.0,7.175914,91.0,88.151184
2025-11-26 18:21:00,2.0,1.9694118,76.0,64.10581,298.0,287.28024,7.0,7.224057,91.0,88.102165
2025-11-26 18:22:00,2.0,1.9766877,75.0,63.90796,297.0,286.96555,7.0,7.225158,91.0,88.13325
2025-11-26 18:23:00,2.0,1.9785435,75.0,62.08335,297.0,286.03198,7.0,7.2029247,91.0,88.2848
2025-11-26 18:24:00,2.0,1.9709318,75.0,62.21406,297.0,286.27512,7.0,7.1893954,91.0,88.29744
2025-11-26 18:25:00,2.0,1.9686432,75.0,62.427902,297.0,286.79996,7.0,7.2001505,91.0,88.298676
2025-11-26 18:26:00,2.0,1.9666977,71.0,62.439816,294.0,287.06946,7.0,7.237108,90.0,88.33814
2025-11-26 18:27:00,2.0,1.9603481,71.0,62.045856,294.0,285.7381,7.0,7.2126026,90.0,88.4639
2025-11-26 18:28:00,2.0,1.9707566,71.0,61.818302,294.0,286.66522,7.0,7.1618433,90.0,88.43709
2025-11-26 18:29:00,2.0,1.9754993,75.0,61.85181,295.0,287.3552,8.0,7.187964,91.0,88.45174
2025-11-26 18:30:00,2.0,1.961297,75.0,63.05373,295.0,289.6497,8.0,7.4824147,91.0,88.228485
2025-11-26 18:31:00,2.0,1.9606822,75.0,62.894627,295.0,287.86832,8.0,7.5067677,91.0,88.22367
2025-11-26 18:32:00,3.0,1.9708595,77.0,63.53269,299.0,287.43863,7.0,7.5296435,90.0,88.129166
2025-11-26 18:33:00,3.0,2.8262572,77.0,64.3201,299.0,289.48422,7.0,7.578217,90.0,88.14083
2025-11-26 18:34:00,3.0,2.8216586,77.0,63.735973,299.0,287.20398,7.0,7.492989,90.0,88.2197
2025-11-26 18:35:00,3.0,2.516972,77.0,63.766018,299.0,287.2885,7.0,7.4075646,90.0,88.07645
2025-11-26 18:36:00,2.0,2.6324136,76.0,64.73185,299.0,288.94427,7.0,7.562744,91.0,88.126305
2025-11-26 18:37:00,2.0,1.934088,76.0,63.964104,299.0,290.79572,7.0,7.4669347,91.0,87.765976
2025-11-26 18:38:00,2.0,1.7998507,76.0,64.049286,299.0,291.9874,7.0,7.437806,91.0,87.57106
2025-11-26 18:39:00,2.0,2.031858,77.0,63.893646,303.0,291.35162,8.0,7.4503875,91.0,87.66093
2025-11-26 18:40:00,2.0,2.0474207,77.0,63.58858,303.0,290.04462,8.0,7.507355,91.0,88.03868
2025-11-26 18:41:00,2.0,1.9062767,77.0,63.98408,303.0,292.0953,8.0,7.576375,91.0,87.93114
2025-11-26 18:42:00,2.0,1.9470038,77.0,64.129745,301.0,292.21262,7.0,7.642548,91.0,87.94678
2025-11-26 18:43:00,2.0,2.0330431,77.0,63.84535,301.0,290.54007,7.0,7.448621,91.0,87.87207
2025-11-26 18:44:00,2.0,1.965761,77.0,63.276466,301.0,289.41696,7.0,7.4407315,91.0,87.82731
2025-11-26 18:45:00,2.0,1.9402552,77.0,63.48438,301.0,289.11627,7.0,7.3951116,91.0,87.815765
2025-11-26 18:46:00,2.0,1.9943341,76.0,63.359707,300.0,288.4446,8.0,7.399931,91.0,87.74723
2025-11-26 18:47:00,2.0,1.979362,76.0,64.11851,300.0,288.32413,8.0,7.6525116,91.0,87.70476
2025-11-26 18:48:00,2.0,1.9555082,76.0,64.60519,300.0,288.79547,8.0,7.6270833,91.0,87.75505
2025-11-26 18:49:00,2.0,1.9840543,74.0,64.56189,298.0,288.93332,7.0,7.6448927,91.0,87.7835
2025-11-26 18:50:00,2.0,1.9866729,74.0,62.556816,298.0,287.68573,7.0,7.3268085,91.0,87.915405
2025-11-26 18:51:00,2.0,1.9544091,74.0,62.8376,298.0,288.40405,7.0,7.3211207,91.0,87.912415
2025-11-26 18:52:00,2.0,1.9745252,74.0,62.673416,298.0,287.87332,7.0,7.3109426,91.0,87.90705
2025-11-26 18:53:00,2.0,1.9783034,74.0,62.775715,297.0,288.7592,7.0,7.312945,90.0,87.848076
2025-11-26 18:54:00,2.0,1.9877478,74.0,62.31374,297.0,288.34003,7.0,7.3014297,90.0,87.85547
2025-11-26 18:55:00,2.0,1.9846079,74.0,62.2249,297.0,288.46008,7.0,7.3068867,90.0,87.88057
2025-11-26 18:56:00,2.0,1.9811391,73.0,62.597893,301.0,288.93668,6.0,7.3304205,91.0,87.80682
2025-11-26 18:57:00,2.0,1.96871,73.0,61.876118,301.0,291.13535,6.0,7.07581,91.0,87.83109
2025-11-26 18:58:00,2.0,1.9775442,73.0,61.754154,301.0,291.50708,6.0,7.039478,91.0,87.87805
2025-11-26 18:59:00,2.0,1.9845158,76.0,61.72861,300.0,291.05884,7.0,7.0056524,90.0,87.91837
2025-11-26 19:00:00,2.0,1.9883119,76.0,62.91046,300.0,289.7309,7.0,7.2325726,90.0,87.99925
2025-11-26 19:01:00,2.0,1.9824927,76.0,62.857746,300.0,289.94385,7.0,7.2672906,90.0,87.979645
2025-11-26 19:02:00,2.0,1.9955261,76.0,63.35868,300.0,289.24924,7.0,7.3114166,90.0,87.95716
2025-11-26 19:03:00,2.0,1.9935864,78.0,63.567272,299.0,289.5189,8.0,7.3246026,90.0,88.024925
2025-11-26 19:04:00,2.0,1.9915739,78.0,63.01634,299.0,286.66806,8.0,7.612485,90.0,87.97936
2025-11-26 19:05:00,2.0,1.9904294,78.0,63.19802,299.0,286.4425,8.0,7.613796,90.0,87.94152
2025-11-26 19:06:00,2.0,2.0104403,77.0,62.93141,288.0,285.64566,7.0,7.5792646,91.0,88.030045
2025-11-26 19:07:00,2.0,1.992856,77.0,61.75685,288.0,281.47833,7.0,7.292342,91.0,87.99305
2025-11-26 19:08:00,2.0,1.9919324,77.0,61.8311,288.0,280.79208,7.0,7.250365,91.0,88.01586
2025-11-26 19:09:00,2.0,1.9838476,77.0,61.966015,299.0,281.95352,8.0,7.247372,90.0,87.98677
2025-11-26 19:10:00,2.0,2.0060668,77.0,62.88061,299.0,286.86368,8.0,7.583251,90.0,88.059944
2025-11-26 19:11:00,2.0,2.0085657,77.0,62.589653,299.0,285.9376,8.0,7.5806417,90.0,88.09931
