date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-26 11:21:00,2.0,1.9416367,74.0,65.4309,303.0,311.5921,8.0,7.7409186,89.0,89.91973
2025-11-26 11:22:00,2.0,1.9405448,74.0,64.8025,303.0,312.27472,8.0,7.724361,89.0,89.99083
2025-11-26 11:23:00,2.0,1.9288263,74.0,65.13697,303.0,312.4017,8.0,7.74882,89.0,90.03653
2025-11-26 11:24:00,2.0,1.9487935,75.0,65.15734,303.0,312.36673,6.0,7.767132,90.0,90.02282
2025-11-26 11:25:00,2.0,1.9449021,75.0,65.04559,303.0,309.474,6.0,7.582235,90.0,89.97048
2025-11-26 11:26:00,2.0,1.9470763,75.0,64.83626,303.0,309.44144,6.0,7.5290008,90.0,89.960075
2025-11-26 11:27:00,2.0,1.9381278,75.0,64.778275,303.0,309.04657,6.0,7.510964,90.0,89.94911
2025-11-26 11:28:00,2.0,1.9317677,75.0,64.640366,300.0,308.9135,7.0,7.503159,90.0,89.951805
2025-11-26 11:29:00,2.0,1.9558036,75.0,64.66531,300.0,305.51352,7.0,7.6205454,90.0,89.9575
2025-11-26 11:30:00,2.0,1.9463087,75.0,64.72415,300.0,305.95056,7.0,7.653728,90.0,89.91189
2025-11-26 11:31:00,2.0,1.9423742,75.0,64.92075,299.0,305.6762,6.0,7.656508,89.0,89.95106
2025-11-26 11:32:00,2.0,1.9360399,75.0,65.066414,299.0,305.95746,6.0,7.548547,89.0,89.87931
2025-11-26 11:33:00,2.0,1.9495205,75.0,64.98017,299.0,306.00583,6.0,7.5121703,89.0,89.89125
2025-11-26 11:34:00,2.0,1.9292083,75.0,64.74152,299.0,306.39023,7.0,7.478135,90.0,89.852066
2025-11-26 11:35:00,2.0,1.9424913,75.0,65.04847,299.0,305.95932,7.0,7.5945582,90.0,89.84905
2025-11-26 11:36:00,2.0,1.955209,75.0,65.16549,299.0,304.99884,7.0,7.6336637,90.0,89.90323
2025-11-26 11:37:00,2.0,1.9467077,75.0,65.24554,299.0,305.05127,7.0,7.6519804,90.0,89.90707
2025-11-26 11:38:00,2.0,1.9495465,75.0,65.11234,297.0,304.74506,7.0,7.645506,90.0,89.90811
2025-11-26 11:39:00,2.0,1.9471507,75.0,64.76164,297.0,300.7514,7.0,7.662003,90.0,89.86262
2025-11-26 11:40:00,2.0,1.9440713,75.0,64.97829,297.0,301.65363,7.0,7.6879883,90.0,89.827126
2025-11-26 11:41:00,2.0,1.9390259,75.0,64.873024,297.0,302.18695,8.0,7.6739016,89.0,89.885704
2025-11-26 11:42:00,2.0,1.9387395,75.0,65.82356,297.0,303.1728,8.0,7.764994,89.0,89.81046
2025-11-26 11:43:00,2.0,1.9503331,75.0,65.64434,297.0,302.53436,8.0,7.769291,89.0,89.67497
2025-11-26 11:44:00,2.0,1.9745,75.0,65.577644,297.0,299.5174,7.0,7.727007,89.0,89.75077
2025-11-26 11:45:00,2.0,1.9516559,75.0,65.43111,297.0,301.84177,7.0,7.532879,89.0,89.84294
2025-11-26 11:46:00,2.0,1.9441286,75.0,65.49936,297.0,303.81305,7.0,7.4755807,89.0,89.872406
2025-11-26 11:47:00,2.0,1.949804,75.0,65.56913,297.0,304.69592,7.0,7.472885,89.0,89.92702
2025-11-26 11:48:00,1.0,1.9609661,75.0,65.681274,295.0,304.88495,7.0,7.4850683,90.0,89.96028
2025-11-26 11:49:00,1.0,1.1241913,75.0,64.87202,295.0,301.47977,7.0,7.347068,90.0,90.016045
2025-11-26 11:50:00,1.0,1.1154132,75.0,64.844795,295.0,301.6143,7.0,7.3315845,90.0,89.93246
2025-11-26 11:51:00,2.0,1.329921,75.0,64.74066,295.0,303.85852,7.0,7.392618,90.0,89.73961
2025-11-26 11:52:00,2.0,2.098925,75.0,65.44771,295.0,306.6064,7.0,7.540613,90.0,89.79314
2025-11-26 11:53:00,2.0,2.0271947,75.0,65.63039,295.0,306.0954,7.0,7.542891,90.0,89.82399
2025-11-26 11:54:00,2.0,1.8580198,75.0,65.42248,295.0,305.19733,7.0,7.502912,90.0,89.80213
2025-11-26 11:55:00,2.0,1.9624462,71.0,65.66659,302.0,305.70804,7.0,7.5283375,90.0,89.780785
2025-11-26 11:56:00,2.0,2.0118093,71.0,63.915005,302.0,300.9433,7.0,7.4356923,90.0,89.76743
2025-11-26 11:57:00,2.0,1.9263365,71.0,63.38303,302.0,302.1813,7.0,7.384945,90.0,89.60962
2025-11-26 11:58:00,2.0,1.9070022,75.0,63.44313,301.0,302.55612,8.0,7.3757305,90.0,89.61244
2025-11-26 11:59:00,2.0,1.9816102,75.0,64.5807,301.0,305.24216,8.0,7.6341286,90.0,89.68368
2025-11-26 12:00:00,2.0,1.9527416,75.0,64.64425,301.0,305.09293,8.0,7.675939,90.0,89.681854
2025-11-26 12:01:00,2.0,1.9288821,75.0,64.91769,301.0,304.97897,7.0,7.724366,90.0,89.652176
2025-11-26 12:02:00,2.0,1.9532766,75.0,64.31891,301.0,302.256,7.0,7.5404263,90.0,89.31735
2025-11-26 12:03:00,2.0,1.984923,75.0,64.15986,301.0,303.7958,7.0,7.4712486,90.0,89.198235
2025-11-26 12:04:00,2.0,1.9436206,75.0,63.91085,301.0,305.24573,7.0,7.4690924,90.0,89.31349
2025-11-26 12:05:00,2.0,1.9210318,75.0,64.24766,300.0,302.4308,7.0,7.5301485,89.0,89.33378
2025-11-26 12:06:00,2.0,1.97607,75.0,64.74238,300.0,301.59967,7.0,7.489473,89.0,89.42603
2025-11-26 12:07:00,2.0,1.9663645,75.0,64.826126,300.0,300.96124,7.0,7.463681,89.0,89.52323
2025-11-26 12:08:00,3.0,1.946167,76.0,64.59088,299.0,301.36337,7.0,7.470686,90.0,89.47875
2025-11-26 12:09:00,3.0,2.7952952,76.0,65.34127,299.0,299.65323,7.0,7.5888276,90.0,89.648186
2025-11-26 12:10:00,3.0,2.834352,76.0,65.3083,299.0,299.497,7.0,7.5669413,90.0,89.84815
2025-11-26 12:11:00,2.0,2.528575,75.0,65.394394,298.0,301.0097,7.0,7.501955,89.0,89.75858
2025-11-26 12:12:00,2.0,1.7991767,75.0,64.30866,298.0,303.58612,7.0,7.3612556,89.0,89.5345
2025-11-26 12:13:00,2.0,1.9109627,75.0,64.35162,298.0,304.31317,7.0,7.358691,89.0,89.46761
2025-11-26 12:14:00,2.0,2.0360985,75.0,64.10621,298.0,305.11795,7.0,7.345216,89.0,89.47078
2025-11-26 12:15:00,2.0,1.9459574,73.0,64.08437,298.0,304.62793,7.0,7.327566,89.0,89.59667
2025-11-26 12:16:00,2.0,1.91831,73.0,63.91649,298.0,303.25705,7.0,7.34235,89.0,89.56639
2025-11-26 12:17:00,2.0,1.9814354,73.0,63.773525,298.0,301.94455,7.0,7.360352,89.0,89.468765
2025-11-26 12:18:00,3.0,1.9746892,76.0,63.694492,298.0,300.691,7.0,7.302901,89.0,89.50194
2025-11-26 12:19:00,3.0,2.7829294,76.0,64.801254,298.0,302.88815,7.0,7.5060387,89.0,89.64306
2025-11-26 12:20:00,3.0,2.819931,76.0,64.960205,298.0,300.29163,7.0,7.5560703,89.0,89.8111
2025-11-26 12:21:00,2.0,2.5507498,75.0,64.967094,298.0,301.896,7.0,7.5403004,89.0,89.75777
2025-11-26 12:22:00,2.0,1.7860143,75.0,64.5646,298.0,305.53934,7.0,7.546459,89.0,89.50086
2025-11-26 12:23:00,2.0,1.8696451,75.0,64.32253,298.0,305.57852,7.0,7.5610476,89.0,89.40751
2025-11-26 12:24:00,2.0,2.0454893,75.0,64.26616,298.0,306.86633,7.0,7.5926595,89.0,89.417915
2025-11-26 12:25:00,2.0,1.9339515,68.0,64.288956,297.0,306.13306,7.0,7.568221,90.0,89.48608
2025-11-26 12:26:00,2.0,1.8908498,68.0,62.48184,297.0,304.55655,7.0,7.45485,90.0,89.441536
2025-11-26 12:27:00,2.0,1.9774094,68.0,62.38943,297.0,304.57675,7.0,7.4607387,90.0,89.46684
2025-11-26 12:28:00,3.0,1.9596887,74.0,62.32541,298.0,304.0704,7.0,7.46065,89.0,89.549614
2025-11-26 12:29:00,3.0,2.7934961,74.0,64.76469,298.0,304.0721,7.0,7.6690736,89.0,90.03235
2025-11-26 12:30:00,3.0,2.8315449,74.0,64.766426,298.0,304.36728,7.0,7.645783,89.0,90.18114
2025-11-26 12:31:00,2.0,2.5746422,74.0,64.7671,298.0,304.14996,7.0,7.6007843,89.0,90.133965
2025-11-26 12:32:00,2.0,1.7809021,74.0,65.19937,298.0,304.83414,7.0,7.5508485,89.0,90.007385
2025-11-26 12:33:00,2.0,1.8843908,74.0,65.444466,298.0,304.23334,7.0,7.5566506,89.0,89.99836
2025-11-26 12:34:00,2.0,2.0540252,74.0,65.217224,298.0,304.87534,7.0,7.557267,89.0,90.02002
2025-11-26 12:35:00,3.0,1.9525297,74.0,65.169014,298.0,304.65265,7.0,7.560407,89.0,90.08917
2025-11-26 12:36:00,3.0,2.7977962,74.0,65.97718,298.0,303.81546,7.0,7.6308084,89.0,90.334755
2025-11-26 12:37:00,3.0,2.8784182,74.0,66.02195,298.0,304.09293,7.0,7.6222997,89.0,90.426384
2025-11-26 12:38:00,2.0,2.5708303,70.0,66.22703,296.0,304.21664,7.0,7.570768,89.0,90.3852
2025-11-26 12:39:00,2.0,1.7734954,70.0,65.30303,296.0,305.96616,7.0,7.399558,89.0,90.29085
2025-11-26 12:40:00,2.0,1.9222541,70.0,64.76602,296.0,305.37427,7.0,7.3782907,89.0,90.21824
2025-11-26 12:41:00,2.0,2.0550807,75.0,64.62666,300.0,305.49796,7.0,7.3948717,89.0,90.18597
2025-11-26 12:42:00,2.0,1.9358768,75.0,65.040306,300.0,308.19122,7.0,7.4486265,89.0,90.26046
2025-11-26 12:43:00,2.0,1.9150333,75.0,65.40673,300.0,307.7727,7.0,7.4957595,89.0,90.26792
2025-11-26 12:44:00,2.0,2.0042615,75.0,65.47514,300.0,307.73682,7.0,7.522084,89.0,90.27497
2025-11-26 12:45:00,2.0,1.9720329,71.0,65.56169,299.0,307.73007,7.0,7.5138435,89.0,90.30445
2025-11-26 12:46:00,2.0,1.9476501,71.0,65.14224,299.0,307.62885,7.0,7.461575,89.0,90.30276
2025-11-26 12:47:00,2.0,1.9788141,71.0,65.044815,299.0,307.63354,7.0,7.4340057,89.0,90.29166
2025-11-26 12:48:00,2.0,1.9849594,75.0,64.967285,298.0,307.20493,6.0,7.4228225,89.0,90.3126
2025-11-26 12:49:00,2.0,1.9613967,75.0,65.408066,298.0,305.0673,6.0,7.3181605,89.0,90.18746
2025-11-26 12:50:00,2.0,1.9558318,75.0,65.37331,298.0,305.02313,6.0,7.3049426,89.0,90.082504
2025-11-26 12:51:00,1.0,1.9792143,75.0,65.04088,303.0,305.9388,7.0,7.297863,90.0,90.075264
2025-11-26 12:52:00,1.0,1.1547236,75.0,63.956223,303.0,305.707,7.0,7.275122,90.0,90.13811
2025-11-26 12:53:00,1.0,1.1335568,75.0,63.76904,303.0,304.94937,7.0,7.28215,90.0,90.03825
2025-11-26 12:54:00,1.0,1.336584,75.0,64.0394,303.0,305.8862,7.0,7.3509483,90.0,89.95412
2025-11-26 12:55:00,2.0,1.2802811,75.0,63.979774,300.0,305.3331,7.0,7.326809,90.0,90.02797
2025-11-26 12:56:00,2.0,2.0254848,75.0,64.62828,300.0,305.80536,7.0,7.4560056,90.0,89.91198
2025-11-26 12:57:00,2.0,2.1277654,75.0,64.34394,300.0,306.73938,7.0,7.4649935,90.0,90.03156
2025-11-26 12:58:00,1.0,1.8734933,76.0,64.341866,298.0,306.60156,8.0,7.4213815,90.0,90.12366
2025-11-26 12:59:00,1.0,1.1006391,76.0,64.54195,298.0,305.18933,8.0,7.385689,90.0,90.34248
2025-11-26 13:00:00,1.0,1.1957196,76.0,65.10264,298.0,305.77313,8.0,7.4467635,90.0,90.291115
2025-11-26 13:01:00,2.0,1.3251141,75.0,65.049614,298.0,306.10513,7.0,7.480952,89.0,90.20589
2025-11-26 13:02:00,2.0,2.0957637,75.0,64.5542,298.0,305.38287,7.0,7.4200644,89.0,90.117935
2025-11-26 13:03:00,2.0,2.0769694,75.0,64.23705,298.0,308.4428,7.0,7.363695,89.0,90.0866
2025-11-26 13:04:00,2.0,1.8823929,75.0,64.2897,298.0,307.93335,7.0,7.321447,89.0,90.11134
2025-11-26 13:05:00,2.0,1.946769,76.0,64.445076,298.0,308.20886,6.0,7.341538,90.0,90.03644
2025-11-26 13:06:00,2.0,2.030316,76.0,65.07744,298.0,310.32642,6.0,7.340203,90.0,89.967926
2025-11-26 13:07:00,2.0,1.9388363,76.0,65.07487,298.0,307.9039,6.0,7.3197904,90.0,89.96053
2025-11-26 13:08:00,2.0,1.9269664,74.0,65.23228,299.0,308.35947,7.0,7.344809,89.0,89.886246
2025-11-26 13:09:00,2.0,1.9962404,74.0,64.773026,299.0,307.63507,7.0,7.4384747,89.0,89.8434
2025-11-26 13:10:00,2.0,1.9610019,74.0,64.83813,299.0,307.77634,7.0,7.4463363,89.0,89.876976
2025-11-26 13:11:00,2.0,1.9437166,73.0,64.722626,299.0,307.8952,7.0,7.441001,90.0,89.886345
2025-11-26 13:12:00,2.0,1.9744287,73.0,64.441154,299.0,307.0889,7.0,7.4812155,90.0,89.90296
2025-11-26 13:13:00,2.0,1.9765184,73.0,64.44465,299.0,306.3084,7.0,7.472386,90.0,89.97654
2025-11-26 13:14:00,2.0,1.952734,73.0,64.51262,299.0,305.79236,7.0,7.469959,90.0,89.97806
2025-11-26 13:15:00,2.0,1.9760673,76.0,64.490944,299.0,305.60373,8.0,7.481784,89.0,89.98602
2025-11-26 13:16:00,2.0,1.9654396,76.0,65.0387,299.0,299.49365,8.0,7.604151,89.0,89.93244
2025-11-26 13:17:00,2.0,1.9741707,76.0,65.4251,299.0,299.0385,8.0,7.660583,89.0,89.82664
2025-11-26 13:18:00,2.0,1.9673336,75.0,65.243286,299.0,297.53793,6.0,7.6564827,90.0,89.80546
2025-11-26 13:19:00,2.0,1.9598763,75.0,64.15027,299.0,301.67,6.0,7.4680037,90.0,89.60024
2025-11-26 13:20:00,2.0,1.9754497,75.0,63.905037,299.0,301.19626,6.0,7.4261317,90.0,89.604485
2025-11-26 13:21:00,3.0,1.9648117,76.0,63.85177,297.0,302.01694,7.0,7.42532,90.0,89.55364
2025-11-26 13:22:00,3.0,2.863257,76.0,65.561264,297.0,306.13937,7.0,7.728106,90.0,89.72304
2025-11-26 13:23:00,3.0,2.8900132,76.0,65.69503,297.0,305.499,7.0,7.751508,90.0,89.880035
2025-11-26 13:24:00,3.0,2.5759425,76.0,65.938644,297.0,304.8915,7.0,7.724421,90.0,89.88596
2025-11-26 13:25:00,2.0,2.692226,75.0,66.126045,298.0,305.06076,7.0,7.7494626,89.0,89.826385
2025-11-26 13:26:00,2.0,1.9294612,75.0,65.32867,298.0,305.35278,7.0,7.625477,89.0,89.89032
2025-11-26 13:27:00,2.0,1.8016315,75.0,65.402695,298.0,305.54575,7.0,7.5995336,89.0,89.84056
2025-11-26 13:28:00,1.0,2.056139,74.0,65.18259,300.0,306.45602,7.0,7.650379,90.0,89.77714
2025-11-26 13:29:00,1.0,1.19766,74.0,64.38251,300.0,305.0764,7.0,7.461382,90.0,90.00831
2025-11-26 13:30:00,1.0,1.0668652,74.0,64.1291,300.0,305.507,7.0,7.380047,90.0,90.19355
2025-11-26 13:31:00,3.0,1.3353314,76.0,64.47495,299.0,307.0629,7.0,7.4769835,90.0,89.77593
2025-11-26 13:32:00,3.0,3.046293,76.0,64.76154,299.0,307.43152,7.0,7.6982546,90.0,89.50461
2025-11-26 13:33:00,3.0,2.9620872,76.0,64.59975,299.0,306.27563,7.0,7.654232,90.0,89.65157
2025-11-26 13:34:00,3.0,2.4485211,76.0,64.855415,299.0,304.8572,7.0,7.6063404,90.0,89.664055
2025-11-26 13:35:00,2.0,2.7045102,76.0,64.91167,299.0,305.88916,7.0,7.6691437,90.0,89.541916
2025-11-26 13:36:00,2.0,2.0177855,76.0,66.18041,299.0,305.32266,7.0,7.644094,90.0,89.87947
2025-11-26 13:37:00,2.0,1.7394142,76.0,66.34592,299.0,305.92847,7.0,7.6125736,90.0,89.886635
2025-11-26 13:38:00,3.0,2.0317879,75.0,66.16603,297.0,307.44388,8.0,7.676633,89.0,89.78401
2025-11-26 13:39:00,3.0,2.9669228,75.0,67.23947,297.0,308.69867,8.0,7.931062,89.0,89.988396
2025-11-26 13:40:00,3.0,2.78622,75.0,67.25576,297.0,308.55804,8.0,7.9016657,89.0,90.067635
2025-11-26 13:41:00,3.0,2.581719,74.0,67.49326,300.0,306.95618,7.0,7.8816924,90.0,90.117966
2025-11-26 13:42:00,3.0,2.7673206,74.0,66.63213,300.0,307.6076,7.0,7.7943726,90.0,89.85102
2025-11-26 13:43:00,3.0,2.7834673,74.0,66.50524,300.0,307.3026,7.0,7.775704,90.0,89.81822
2025-11-26 13:44:00,3.0,2.6428237,74.0,66.51496,300.0,307.3231,7.0,7.7490864,90.0,89.76799
2025-11-26 13:45:00,2.0,2.706364,76.0,66.425255,299.0,306.8474,7.0,7.716942,90.0,89.75125
2025-11-26 13:46:00,2.0,1.8687224,76.0,66.56752,299.0,305.19226,7.0,7.6274023,90.0,89.887344
2025-11-26 13:47:00,2.0,1.8272593,76.0,66.80249,299.0,304.28787,7.0,7.6216345,90.0,89.88555
2025-11-26 13:48:00,3.0,2.0778723,76.0,66.65649,300.0,304.40338,7.0,7.648056,90.0,89.87828
2025-11-26 13:49:00,3.0,2.8950388,76.0,66.60302,300.0,305.04846,7.0,7.688476,90.0,90.05897
2025-11-26 13:50:00,3.0,2.8085794,76.0,66.52827,300.0,305.88376,7.0,7.6432395,90.0,90.095634
2025-11-26 13:51:00,3.0,2.616433,75.0,66.60506,302.0,305.78226,7.0,7.615998,89.0,90.0833
2025-11-26 13:52:00,3.0,2.7271357,75.0,66.80159,302.0,307.29626,7.0,7.575652,89.0,90.127525
2025-11-26 13:53:00,3.0,2.7774262,75.0,66.77043,302.0,308.6151,7.0,7.5536613,89.0,90.15498
2025-11-26 13:54:00,3.0,2.6843643,75.0,66.76716,302.0,308.22153,7.0,7.528857,89.0,90.194336
2025-11-26 13:55:00,2.0,2.697815,74.0,66.25619,302.0,307.41937,6.0,7.4660883,90.0,90.11597
2025-11-26 13:56:00,2.0,1.9000976,74.0,64.56883,302.0,303.0848,6.0,7.218692,90.0,89.99298
2025-11-26 13:57:00,2.0,1.8274505,74.0,64.68917,302.0,302.0864,6.0,7.219131,90.0,89.9399
2025-11-26 13:58:00,2.0,2.054296,76.0,64.90018,303.0,302.5563,7.0,7.252355,90.0,89.88639
2025-11-26 13:59:00,2.0,2.0307832,76.0,66.47644,303.0,307.14642,7.0,7.363584,90.0,89.99389
2025-11-26 14:00:00,2.0,1.8985207,76.0,66.515,303.0,306.7608,7.0,7.3750443,90.0,89.92842
2025-11-26 14:01:00,1.0,1.9988394,77.0,67.096695,302.0,305.15988,7.0,7.4483247,90.0,89.89602
2025-11-26 14:02:00,1.0,1.1891915,77.0,66.924355,302.0,302.99774,7.0,7.3653026,90.0,90.23969
2025-11-26 14:03:00,1.0,1.1067961,77.0,67.31868,302.0,302.53885,7.0,7.350971,90.0,90.278275
2025-11-26 14:04:00,1.0,1.352146,77.0,67.34298,302.0,304.07178,7.0,7.418091,90.0,90.245285
2025-11-26 14:05:00,3.0,1.3188668,76.0,67.057686,303.0,304.3661,7.0,7.4429626,90.0,90.35131
2025-11-26 14:06:00,3.0,2.9027967,76.0,67.95456,303.0,305.70554,7.0,7.7392406,90.0,90.55932
2025-11-26 14:07:00,3.0,3.0532186,76.0,67.94588,303.0,305.5186,7.0,7.737228,90.0,90.730095
2025-11-26 14:08:00,3.0,2.4845743,75.0,68.080025,302.0,305.17883,7.0,7.6287804,90.0,90.702415
2025-11-26 14:09:00,3.0,2.607028,75.0,67.50645,302.0,304.04407,7.0,7.6346326,90.0,90.45513
2025-11-26 14:10:00,3.0,2.9109268,75.0,67.30561,302.0,303.96964,7.0,7.671182,90.0,90.4986
2025-11-26 14:11:00,3.0,2.6664498,75.0,67.34258,302.0,304.60754,7.0,7.594533,90.0,90.55912
2025-11-26 14:12:00,3.0,2.6028066,73.0,67.40806,301.0,304.01907,7.0,7.58326,90.0,90.504654
2025-11-26 14:13:00,3.0,2.7914238,73.0,66.701706,301.0,303.22717,7.0,7.60251,90.0,90.43043
2025-11-26 14:14:00,3.0,2.7394054,73.0,66.50875,301.0,303.7204,7.0,7.571887,90.0,90.42799
2025-11-26 14:15:00,2.0,2.645441,75.0,66.40257,301.0,303.60468,7.0,7.5630236,89.0,90.31267
2025-11-26 14:16:00,2.0,1.8835934,75.0,66.15875,301.0,303.29834,7.0,7.499159,89.0,90.13959
2025-11-26 14:17:00,2.0,1.8579242,75.0,66.28289,301.0,303.0281,7.0,7.510635,89.0,90.10461
2025-11-26 14:18:00,3.0,2.0738254,75.0,66.29715,298.0,303.64935,7.0,7.5528336,89.0,90.110794
2025-11-26 14:19:00,3.0,2.877169,75.0,66.697975,298.0,302.6889,7.0,7.6601677,89.0,90.19817
2025-11-26 14:20:00,3.0,2.7837276,75.0,66.678116,298.0,302.59906,7.0,7.6381607,89.0,90.19898
2025-11-26 14:21:00,3.0,2.6068335,75.0,66.68002,298.0,302.63864,7.0,7.620477,89.0,90.186295
2025-11-26 14:22:00,2.0,2.7031903,74.0,68.26384,300.0,298.83984,7.0,7.848369,90.0,90.07704
2025-11-26 14:23:00,2.0,1.8792409,74.0,68.07292,300.0,302.66708,7.0,7.7226458,90.0,89.75743
2025-11-26 14:24:00,2.0,1.7627885,74.0,68.68055,300.0,301.47928,7.0,7.733728,90.0,89.68727
2025-11-26 14:25:00,2.0,2.007605,74.0,68.52823,299.0,302.1547,7.0,7.7708035,90.0,89.618706
2025-11-26 14:26:00,2.0,2.04242,74.0,67.313126,299.0,296.3997,7.0,7.713076,90.0,89.760475
2025-11-26 14:27:00,2.0,1.9048984,74.0,67.52637,299.0,297.51172,7.0,7.715135,90.0,89.75379
2025-11-26 14:28:00,2.0,1.992341,75.0,67.49633,297.0,297.95157,7.0,7.712993,90.0,89.84212
2025-11-26 14:29:00,2.0,2.0176497,75.0,65.57138,297.0,302.94672,7.0,7.514756,90.0,89.72091
2025-11-26 14:30:00,2.0,1.9628357,75.0,65.22828,297.0,300.47162,7.0,7.4808164,90.0,89.86022
2025-11-26 14:31:00,2.0,1.9627705,75.0,64.97088,297.0,301.56577,7.0,7.491324,90.0,89.83575
2025-11-26 14:32:00,2.0,1.9894805,74.0,64.71155,297.0,300.4526,6.0,7.4842324,90.0,89.757355
2025-11-26 14:33:00,2.0,1.9610426,74.0,64.67975,297.0,299.90482,6.0,7.399904,90.0,89.86209
2025-11-26 14:34:00,2.0,1.9701693,74.0,64.8714,297.0,300.4687,6.0,7.398405,90.0,89.90271
2025-11-26 14:35:00,2.0,1.9756697,76.0,64.64091,297.0,300.6571,8.0,7.404057,90.0,89.79332
2025-11-26 14:36:00,2.0,2.000301,76.0,66.624306,297.0,301.54828,8.0,7.6513476,90.0,90.13974
2025-11-26 14:37:00,2.0,1.9848688,76.0,66.68786,297.0,301.75653,8.0,7.6928573,90.0,90.15367
2025-11-26 14:38:00,2.0,1.99179,75.0,66.96494,299.0,301.63834,7.0,7.712067,90.0,90.1827
2025-11-26 14:39:00,2.0,2.0045903,75.0,66.989136,299.0,303.0713,7.0,7.60288,90.0,90.05357
2025-11-26 14:40:00,2.0,1.975518,75.0,66.812065,299.0,302.13556,7.0,7.562433,90.0,90.00675
2025-11-26 14:41:00,2.0,1.9699763,75.0,66.81462,299.0,301.88818,7.0,7.558562,90.0,89.972046
2025-11-26 14:42:00,2.0,1.9802144,77.0,66.42435,298.0,301.41452,7.0,7.5307765,89.0,89.956985
2025-11-26 14:43:00,2.0,1.9399085,77.0,63.91839,298.0,297.21976,7.0,7.5931206,89.0,89.73883
2025-11-26 14:44:00,2.0,1.9810467,77.0,63.745926,298.0,298.20886,7.0,7.627745,89.0,89.68896
2025-11-26 14:45:00,2.0,1.9887431,75.0,63.91948,298.0,298.58118,7.0,7.6475334,90.0,89.66367
2025-11-26 14:46:00,2.0,1.9864478,75.0,67.74965,298.0,299.33823,7.0,7.630413,90.0,90.12151
2025-11-26 14:47:00,2.0,1.9620848,75.0,68.0246,298.0,298.54297,7.0,7.6136255,90.0,90.2284
2025-11-26 14:48:00,1.0,1.9625018,74.0,67.745285,296.0,297.67682,7.0,7.5934496,90.0,90.273705
2025-11-26 14:49:00,1.0,1.1390864,74.0,66.920715,296.0,297.04242,7.0,7.511607,90.0,90.28082
2025-11-26 14:50:00,1.0,1.1384693,74.0,67.00733,296.0,297.2146,7.0,7.497426,90.0,90.22389
2025-11-26 14:51:00,1.0,1.3291724,74.0,67.1224,296.0,297.73288,7.0,7.5494075,90.0,90.16063
2025-11-26 14:52:00,2.0,1.26682,74.0,67.13586,296.0,297.25632,7.0,7.5355797,90.0,90.245964
2025-11-26 14:53:00,2.0,2.05413,74.0,68.43678,296.0,298.93674,7.0,7.47743,90.0,90.60806
2025-11-26 14:54:00,2.0,2.128694,74.0,68.48439,296.0,299.47668,7.0,7.451849,90.0,90.71579
2025-11-26 14:55:00,2.0,1.9086173,74.0,68.42451,295.0,299.14316,7.0,7.3851686,90.0,90.777794
2025-11-26 14:56:00,2.0,1.938945,74.0,67.32825,295.0,299.598,7.0,7.4210258,90.0,90.3561
2025-11-26 14:57:00,2.0,2.0508962,74.0,67.35886,295.0,300.5156,7.0,7.4815936,90.0,90.27066
2025-11-26 14:58:00,2.0,1.9728087,76.0,66.941925,298.0,300.60974,7.0,7.426023,90.0,90.283066
2025-11-26 14:59:00,2.0,1.9504144,76.0,67.299545,298.0,299.32144,7.0,7.5454006,90.0,90.17775
2025-11-26 15:00:00,2.0,2.0134954,76.0,67.30601,298.0,300.35742,7.0,7.563574,90.0,90.04535
2025-11-26 15:01:00,2.0,1.9770845,76.0,67.45638,298.0,299.99258,7.0,7.5592523,90.0,90.04668
2025-11-26 15:02:00,2.0,1.9429,76.0,67.24186,295.0,300.88132,7.0,7.49567,90.0,90.02167
2025-11-26 15:03:00,2.0,1.9983994,76.0,65.72428,295.0,297.59778,7.0,7.583906,90.0,90.087105
2025-11-26 15:04:00,2.0,1.9634129,76.0,65.347084,295.0,296.64804,7.0,7.5802402,90.0,90.144585
2025-11-26 15:05:00,2.0,1.9468253,75.0,65.58101,301.0,296.06708,7.0,7.5806475,88.0,90.16804
2025-11-26 15:06:00,2.0,1.9556503,75.0,66.96078,301.0,301.63858,7.0,7.513745,88.0,90.08457
2025-11-26 15:07:00,2.0,1.9835306,75.0,67.25042,301.0,301.4342,7.0,7.492536,88.0,90.137184
2025-11-26 15:08:00,2.0,1.9700634,71.0,66.95986,300.0,301.17062,6.0,7.447763,89.0,90.13062
2025-11-26 15:09:00,2.0,1.9772488,71.0,65.23831,300.0,300.18423,6.0,7.2227015,89.0,90.05772
2025-11-26 15:10:00,2.0,1.9822779,71.0,64.82296,300.0,299.84344,6.0,7.1662984,89.0,90.02898
2025-11-26 15:11:00,2.0,1.9866554,71.0,65.185265,300.0,300.8968,6.0,7.1849866,89.0,90.02726
2025-11-26 15:12:00,2.0,1.9859444,74.0,64.92506,300.0,300.8084,6.0,7.170141,90.0,90.03278
2025-11-26 15:13:00,2.0,1.9897776,74.0,65.70111,300.0,300.7281,6.0,7.261735,90.0,90.081955
