date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-27 16:06:00,2.0,1.9940615,77.0,61.94946,282.0,297.80414,8.0,7.023958,90.0,90.47969
2025-11-27 16:07:00,2.0,2.0042157,77.0,60.040382,282.0,287.1935,8.0,6.994279,90.0,90.06985
2025-11-27 16:08:00,2.0,1.9854672,77.0,59.501213,282.0,287.55075,8.0,6.985911,90.0,90.02912
2025-11-27 16:09:00,2.0,1.9793394,79.0,59.51802,291.0,287.13474,7.0,6.977609,91.0,90.07383
2025-11-27 16:10:00,2.0,1.9930322,79.0,60.969353,291.0,295.5166,7.0,6.9763207,91.0,90.32374
2025-11-27 16:11:00,2.0,1.9886764,79.0,60.770935,291.0,294.47488,7.0,6.943582,91.0,90.40503
2025-11-27 16:12:00,2.0,1.9924692,79.0,61.01931,291.0,295.4413,7.0,6.9506955,91.0,90.37435
2025-11-27 16:13:00,2.0,1.9914371,79.0,60.600613,289.0,294.2936,7.0,6.8832192,90.0,90.37355
2025-11-27 16:14:00,2.0,1.975788,79.0,60.309326,289.0,291.9385,7.0,6.8546453,90.0,90.1565
2025-11-27 16:15:00,2.0,1.9815729,79.0,60.267994,289.0,291.57895,7.0,6.8542194,90.0,90.10648
2025-11-27 16:16:00,2.0,1.9882753,79.0,60.324894,282.0,291.1496,7.0,6.8539233,90.0,90.10377
2025-11-27 16:17:00,2.0,1.9822471,79.0,60.715137,282.0,290.07547,7.0,6.946059,90.0,90.09179
2025-11-27 16:18:00,2.0,1.9662645,79.0,60.66752,282.0,290.5188,7.0,6.963235,90.0,90.13406
2025-11-27 16:19:00,2.0,1.9798731,78.0,60.948444,291.0,291.5235,7.0,6.965262,91.0,90.15559
2025-11-27 16:20:00,2.0,1.9947436,78.0,61.58758,291.0,295.86218,7.0,6.9635234,91.0,90.29207
2025-11-27 16:21:00,2.0,1.9919047,78.0,61.93004,291.0,296.1237,7.0,6.973937,91.0,90.23904
2025-11-27 16:22:00,2.0,1.9687605,78.0,61.8508,291.0,295.94977,7.0,6.962892,91.0,90.21409
2025-11-27 16:23:00,1.0,1.9691825,79.0,61.87123,291.0,295.42596,8.0,6.9476995,91.0,90.28317
2025-11-27 16:24:00,1.0,1.2720295,79.0,62.841824,291.0,292.60056,8.0,6.9668055,91.0,90.84589
2025-11-27 16:25:00,1.0,1.2698445,79.0,62.95406,291.0,293.26083,8.0,6.973067,91.0,90.93322
2025-11-27 16:26:00,2.0,1.4524174,79.0,63.00502,294.0,295.028,7.0,6.9756074,91.0,90.75012
2025-11-27 16:27:00,2.0,2.129229,79.0,63.169544,294.0,300.83557,7.0,7.0333533,91.0,90.47122
2025-11-27 16:28:00,2.0,2.0653665,79.0,63.021904,294.0,300.1134,7.0,7.0264645,91.0,90.40354
2025-11-27 16:29:00,2.0,1.8855908,78.0,62.84795,297.0,300.75372,7.0,6.9935126,91.0,90.41574
2025-11-27 16:30:00,2.0,1.9881229,78.0,61.531834,297.0,300.61798,7.0,6.985792,89.0,90.31077
2025-11-27 16:31:00,2.0,2.035441,78.0,61.97679,297.0,302.6039,7.0,7.0177245,89.0,90.247536
2025-11-27 16:32:00,2.0,1.972687,78.0,61.75481,297.0,301.8408,7.0,7.006051,89.0,90.24231
2025-11-27 16:33:00,2.0,1.9793272,79.0,62.173622,299.0,302.94104,7.0,7.0358005,90.0,90.24674
2025-11-27 16:34:00,2.0,2.021683,79.0,62.193752,299.0,304.46194,7.0,7.035941,90.0,90.26874
2025-11-27 16:35:00,2.0,1.9901726,79.0,61.89177,299.0,303.96365,7.0,7.0154967,90.0,90.30474
2025-11-27 16:36:00,2.0,1.9870995,78.0,61.817303,298.0,304.38483,8.0,7.0140557,91.0,90.34663
2025-11-27 16:37:00,2.0,1.9999645,78.0,62.229824,298.0,302.4561,8.0,7.058674,91.0,90.33453
2025-11-27 16:38:00,2.0,1.9914215,78.0,62.328056,298.0,302.1705,8.0,7.0652027,91.0,90.33179
2025-11-27 16:39:00,2.0,1.9905409,78.0,62.41204,298.0,302.08472,8.0,7.0700016,91.0,90.31196
2025-11-27 16:40:00,2.0,2.000618,78.0,62.335308,297.0,302.21994,7.0,7.072547,91.0,90.2758
2025-11-27 16:41:00,2.0,1.9877471,78.0,62.41041,297.0,303.72284,7.0,7.0313544,91.0,90.26951
2025-11-27 16:42:00,2.0,1.9908314,78.0,62.390694,297.0,303.47684,7.0,7.027112,91.0,90.250336
2025-11-27 16:43:00,2.0,1.9972193,79.0,62.536446,297.0,303.30194,7.0,7.0413046,91.0,90.23757
2025-11-27 16:44:00,2.0,1.9949648,79.0,61.96744,297.0,300.98764,7.0,7.0143394,91.0,90.20254
2025-11-27 16:45:00,2.0,1.9984295,79.0,62.03597,297.0,301.0546,7.0,7.015806,91.0,90.18886
2025-11-27 16:46:00,2.0,1.9896684,78.0,62.077106,300.0,300.74902,6.0,7.018405,90.0,90.17919
2025-11-27 16:47:00,2.0,1.9947765,78.0,62.427544,300.0,303.78748,6.0,6.9624014,90.0,90.355156
2025-11-27 16:48:00,2.0,1.9948915,78.0,62.724045,300.0,303.7542,6.0,6.9497595,90.0,90.38439
2025-11-27 16:49:00,2.0,1.9889069,78.0,62.77557,300.0,303.72797,6.0,6.948,90.0,90.36801
2025-11-27 16:50:00,3.0,1.9869125,78.0,62.819912,299.0,303.6954,7.0,6.9483476,91.0,90.355774
2025-11-27 16:51:00,3.0,2.8010175,78.0,63.08168,299.0,304.29764,7.0,7.1272807,91.0,90.314476
2025-11-27 16:52:00,3.0,2.801064,78.0,63.02978,299.0,304.38428,7.0,7.1422224,91.0,90.228874
2025-11-27 16:53:00,2.0,2.5264506,77.0,63.048218,299.0,305.05948,7.0,7.1442266,90.0,90.21729
2025-11-27 16:54:00,2.0,1.8522606,77.0,62.845894,299.0,303.72537,7.0,7.1100626,90.0,90.35403
2025-11-27 16:55:00,2.0,1.9367175,77.0,62.745438,299.0,304.60922,7.0,7.125774,90.0,90.34639
2025-11-27 16:56:00,2.0,2.0768127,76.0,62.76033,296.0,304.96658,7.0,7.1480002,90.0,90.27861
2025-11-27 16:57:00,2.0,1.9820433,76.0,62.488277,296.0,302.9644,7.0,7.121701,90.0,90.09621
2025-11-27 16:58:00,2.0,1.9543085,76.0,62.136585,296.0,302.1647,7.0,7.1035757,90.0,90.13234
2025-11-27 16:59:00,2.0,2.0752707,76.0,60.36873,296.0,297.2754,7.0,7.2486105,90.0,90.695145
2025-11-27 17:00:00,2.0,2.1005144,77.0,62.399685,295.0,297.68842,7.0,7.2290735,90.0,90.40321
2025-11-27 17:01:00,2.0,1.9663787,77.0,63.04429,295.0,297.23325,7.0,7.2175374,90.0,90.39977
2025-11-27 17:02:00,2.0,2.0003228,77.0,63.491547,295.0,299.0083,7.0,7.2391047,90.0,90.4279
2025-11-27 17:03:00,2.0,2.0559611,74.0,63.80676,297.0,298.75854,7.0,7.227254,90.0,90.55808
2025-11-27 17:04:00,2.0,2.0151134,74.0,63.848633,297.0,300.44943,7.0,7.292088,90.0,90.391174
2025-11-27 17:05:00,2.0,2.0058846,74.0,63.50405,297.0,299.5159,7.0,7.2486234,90.0,90.49132
2025-11-27 17:06:00,2.0,2.0358438,74.0,63.510773,290.0,299.44095,7.0,7.259111,90.0,90.39936
2025-11-27 17:07:00,2.0,2.0174694,74.0,62.52335,290.0,291.46188,7.0,7.109796,90.0,90.35173
2025-11-27 17:08:00,2.0,1.9960606,74.0,62.215717,290.0,291.5172,7.0,7.099201,90.0,90.357864
2025-11-27 17:09:00,2.0,2.0118065,74.0,61.98354,290.0,291.66766,7.0,7.067537,90.0,90.46892
2025-11-27 17:10:00,2.0,2.0169141,78.0,61.93087,297.0,291.10785,7.0,7.077302,91.0,90.36888
2025-11-27 17:11:00,2.0,2.0073953,78.0,62.61514,297.0,292.40836,7.0,7.1345115,91.0,90.40931
2025-11-27 17:12:00,2.0,2.0165439,78.0,62.82365,297.0,293.032,7.0,7.12466,91.0,90.41872
2025-11-27 17:13:00,2.0,2.0174365,75.0,62.954037,295.0,293.0069,7.0,7.1290317,90.0,90.37817
2025-11-27 17:14:00,2.0,2.0122495,75.0,62.94053,295.0,294.6014,7.0,7.1505494,90.0,90.27219
2025-11-27 17:15:00,2.0,2.0105596,75.0,63.30848,295.0,294.61246,7.0,7.1972156,90.0,90.19052
2025-11-27 17:16:00,3.0,2.007771,77.0,63.31194,292.0,294.7224,7.0,7.199975,90.0,90.2459
2025-11-27 17:17:00,3.0,2.8532243,77.0,63.248398,292.0,295.347,7.0,7.272705,90.0,90.46187
2025-11-27 17:18:00,3.0,2.851138,77.0,62.967735,292.0,294.7842,7.0,7.2731214,90.0,90.32414
2025-11-27 17:19:00,3.0,2.5620642,77.0,62.963493,292.0,295.37173,7.0,7.2597895,90.0,90.25039
2025-11-27 17:20:00,2.0,2.6725557,76.0,63.049656,284.0,296.8517,7.0,7.2561584,89.0,90.45528
2025-11-27 17:21:00,2.0,1.9655874,76.0,61.582687,284.0,291.53207,7.0,7.1551003,89.0,90.23523
2025-11-27 17:22:00,2.0,1.8617613,76.0,61.91965,284.0,293.09924,7.0,7.1309624,89.0,90.302536
2025-11-27 17:23:00,2.0,2.090524,75.0,61.822384,290.0,292.69217,7.0,7.152046,90.0,90.3712
2025-11-27 17:24:00,2.0,2.0456104,75.0,61.403637,290.0,290.65454,7.0,7.1480317,90.0,90.29332
2025-11-27 17:25:00,2.0,1.9583744,75.0,61.483654,290.0,291.60794,7.0,7.120499,90.0,90.43678
2025-11-27 17:26:00,2.0,2.016337,76.0,61.51618,288.0,291.7671,7.0,7.1400156,90.0,90.46776
2025-11-27 17:27:00,2.0,2.0361252,76.0,61.91645,288.0,291.39642,7.0,7.163747,90.0,90.42578
2025-11-27 17:28:00,2.0,1.9987155,76.0,61.877434,288.0,290.96268,7.0,7.153164,90.0,90.41125
2025-11-27 17:29:00,2.0,2.0020142,76.0,62.03139,288.0,291.15265,7.0,7.158071,90.0,90.423744
2025-11-27 17:30:00,1.0,2.0185308,76.0,61.819324,291.0,290.34012,6.0,7.157496,91.0,90.48545
2025-11-27 17:31:00,1.0,1.2369269,76.0,62.877197,291.0,292.81305,6.0,7.0804286,91.0,90.604576
2025-11-27 17:32:00,1.0,1.2214959,76.0,63.05816,291.0,293.5014,6.0,7.061783,91.0,90.66072
2025-11-27 17:33:00,1.0,1.4361322,73.0,63.098312,295.0,293.04434,7.0,7.0619016,91.0,90.61093
2025-11-27 17:34:00,1.0,1.3658624,73.0,61.874557,295.0,291.4169,7.0,7.078587,91.0,90.54707
2025-11-27 17:35:00,1.0,1.3144232,73.0,62.31548,295.0,293.86124,7.0,7.0972204,91.0,90.607994
2025-11-27 17:36:00,1.0,1.366472,75.0,62.125195,294.0,293.30142,7.0,7.107626,91.0,90.61679
2025-11-27 17:37:00,1.0,1.3728359,75.0,63.320908,294.0,293.93057,7.0,7.1081285,91.0,90.73939
2025-11-27 17:38:00,1.0,1.3385246,75.0,63.59757,294.0,294.6245,7.0,7.1142154,91.0,90.733185
2025-11-27 17:39:00,1.0,1.3600106,75.0,63.302044,294.0,294.32465,7.0,7.0835533,91.0,90.75909
2025-11-27 17:40:00,2.0,1.3566456,75.0,63.50359,293.0,294.85257,7.0,7.1019096,90.0,90.78022
2025-11-27 17:41:00,2.0,2.153274,75.0,64.013664,293.0,296.75323,7.0,7.2322483,90.0,90.68445
2025-11-27 17:42:00,2.0,2.1473608,75.0,63.56965,293.0,294.92523,7.0,7.2091393,90.0,90.654396
2025-11-27 17:43:00,1.0,1.9010844,75.0,63.378418,293.0,295.9795,6.0,7.1643977,90.0,90.63042
2025-11-27 17:44:00,1.0,1.2271154,75.0,63.238876,293.0,292.89218,6.0,7.041105,90.0,90.92142
2025-11-27 17:45:00,1.0,1.3029488,75.0,63.34831,293.0,294.27914,6.0,7.0610037,90.0,90.797485
2025-11-27 17:46:00,2.0,1.4256873,75.0,63.2217,294.0,293.5312,7.0,7.0585747,91.0,90.78498
2025-11-27 17:47:00,2.0,2.1462467,75.0,63.907036,294.0,295.38556,7.0,7.175982,91.0,90.797874
2025-11-27 17:48:00,2.0,2.1176057,75.0,63.88392,294.0,294.28738,7.0,7.183438,91.0,90.74223
2025-11-27 17:49:00,2.0,1.9115064,75.0,64.01904,294.0,295.13702,7.0,7.176134,91.0,90.70131
2025-11-27 17:50:00,2.0,2.0017986,76.0,64.18043,293.0,295.22827,7.0,7.1927195,91.0,90.76369
2025-11-27 17:51:00,2.0,2.0599766,76.0,63.957413,293.0,292.89844,7.0,7.205199,91.0,90.64341
2025-11-27 17:52:00,2.0,1.9920697,76.0,64.16025,293.0,293.24252,7.0,7.2131095,91.0,90.59927
2025-11-27 17:53:00,2.0,1.9959998,75.0,64.12803,288.0,293.0381,6.0,7.199075,91.0,90.65216
2025-11-27 17:54:00,2.0,2.023155,75.0,64.31031,288.0,291.53918,6.0,7.1436296,91.0,90.741135
2025-11-27 17:55:00,2.0,2.010665,75.0,63.988228,288.0,290.8149,6.0,7.112958,91.0,90.76258
2025-11-27 17:56:00,2.0,2.0056438,74.0,64.190056,297.0,291.66623,7.0,7.1359706,90.0,90.88906
2025-11-27 17:57:00,2.0,2.0402675,74.0,63.636467,297.0,293.64194,7.0,7.1890697,90.0,90.80052
2025-11-27 17:58:00,2.0,2.018013,74.0,63.511127,297.0,293.78796,7.0,7.2011595,90.0,90.84397
2025-11-27 17:59:00,2.0,2.0161262,74.0,63.559666,297.0,294.61276,7.0,7.2022552,90.0,90.82748
2025-11-27 18:00:00,2.0,2.0265212,75.0,63.51143,297.0,294.2608,6.0,7.2078314,90.0,90.80477
2025-11-27 18:01:00,2.0,2.0129452,75.0,62.953243,297.0,294.6552,6.0,7.1481194,90.0,90.78561
2025-11-27 18:02:00,2.0,2.0194104,75.0,62.940258,297.0,294.98602,6.0,7.1412888,90.0,90.81014
2025-11-27 18:03:00,2.0,2.0128036,75.0,63.050472,296.0,295.4453,7.0,7.172585,91.0,90.77059
2025-11-27 18:04:00,2.0,1.9990146,75.0,62.477886,296.0,293.2397,7.0,7.1702876,91.0,90.719894
2025-11-27 18:05:00,2.0,2.0124617,75.0,62.34202,296.0,293.53693,7.0,7.171707,91.0,90.76725
2025-11-27 18:06:00,2.0,2.023479,75.0,62.390358,289.0,292.8213,7.0,7.125683,91.0,90.72737
2025-11-27 18:07:00,2.0,1.9915949,75.0,61.432327,289.0,290.3923,7.0,7.1344857,91.0,90.36944
2025-11-27 18:08:00,2.0,2.0101337,75.0,60.783676,289.0,289.08603,7.0,7.0978994,91.0,90.33197
2025-11-27 18:09:00,2.0,2.0109062,75.0,60.859524,289.0,289.11853,7.0,7.098795,91.0,90.34222
2025-11-27 18:10:00,3.0,2.0157375,77.0,60.723576,302.0,288.31232,7.0,7.0926995,91.0,90.33553
2025-11-27 18:11:00,3.0,2.8434331,77.0,62.59908,302.0,302.16724,7.0,7.269473,91.0,90.6182
2025-11-27 18:12:00,3.0,2.8484125,77.0,62.369473,302.0,301.22845,7.0,7.2986245,91.0,90.50185
2025-11-27 18:13:00,2.0,2.5778773,78.0,62.53129,303.0,302.58908,8.0,7.2884035,91.0,90.42537
2025-11-27 18:14:00,2.0,1.8653165,78.0,63.723076,303.0,303.4352,8.0,7.257903,91.0,90.67625
2025-11-27 18:15:00,2.0,1.9577167,78.0,64.1368,303.0,303.22864,8.0,7.2738876,91.0,90.67243
2025-11-27 18:16:00,3.0,2.114215,79.0,64.26146,305.0,302.6805,7.0,7.2886477,91.0,90.65636
2025-11-27 18:17:00,3.0,2.828689,79.0,65.23725,305.0,305.5528,7.0,7.3741875,91.0,90.754585
2025-11-27 18:18:00,3.0,2.8082547,79.0,64.743164,305.0,303.51373,7.0,7.340958,91.0,90.71804
2025-11-27 18:19:00,3.0,2.591797,79.0,64.8257,305.0,304.33173,7.0,7.3265324,91.0,90.65485
2025-11-27 18:20:00,1.0,2.6871634,78.0,65.073456,305.0,305.23672,6.0,7.3318872,91.0,90.63736
2025-11-27 18:21:00,1.0,1.1717756,78.0,63.025333,305.0,296.28256,6.0,7.0656977,91.0,90.47162
2025-11-27 18:22:00,1.0,1.1020396,78.0,63.55407,305.0,300.4598,6.0,7.074472,91.0,90.60306
2025-11-27 18:23:00,2.0,1.5215911,75.0,63.277447,304.0,299.35928,7.0,7.1074066,90.0,90.699135
2025-11-27 18:24:00,2.0,2.1920981,75.0,64.07704,304.0,302.508,7.0,7.345812,90.0,90.36064
2025-11-27 18:25:00,2.0,2.0491602,75.0,64.02093,304.0,301.62463,7.0,7.337472,90.0,90.334595
2025-11-27 18:26:00,3.0,1.9214014,77.0,64.0143,300.0,302.88254,7.0,7.3187037,90.0,90.3604
2025-11-27 18:27:00,3.0,2.8731642,77.0,64.77865,300.0,308.39786,7.0,7.3848157,90.0,90.57271
2025-11-27 18:28:00,3.0,2.8871977,77.0,64.41978,300.0,307.31467,7.0,7.406982,90.0,90.389755
2025-11-27 18:29:00,3.0,2.5295553,77.0,64.48368,300.0,308.52878,7.0,7.3709593,90.0,90.32262
2025-11-27 18:30:00,3.0,2.6717904,79.0,64.546005,300.0,309.4705,7.0,7.3737173,89.0,90.49118
2025-11-27 18:31:00,3.0,2.8013895,79.0,63.51085,300.0,306.66028,7.0,7.310395,89.0,90.479996
2025-11-27 18:32:00,3.0,2.6513608,79.0,63.760483,300.0,308.2373,7.0,7.317026,89.0,90.42494
2025-11-27 18:33:00,2.0,2.6489859,78.0,63.122658,290.0,307.52896,8.0,7.28598,90.0,90.60178
2025-11-27 18:34:00,2.0,1.9088516,78.0,63.68293,290.0,303.5824,8.0,7.258992,90.0,90.486595
2025-11-27 18:35:00,2.0,1.8709254,78.0,64.031395,290.0,303.17358,8.0,7.2829437,90.0,90.50839
2025-11-27 18:36:00,3.0,2.053405,78.0,65.31383,308.0,305.31668,6.0,7.1329527,91.0,90.17719
2025-11-27 18:37:00,3.0,2.786635,78.0,64.09236,308.0,309.7543,6.0,7.2118545,91.0,90.365944
2025-11-27 18:38:00,3.0,2.7764297,78.0,64.202675,308.0,311.01056,6.0,7.2070184,91.0,90.334335
2025-11-27 18:39:00,3.0,2.5543964,78.0,64.12004,308.0,310.79422,6.0,7.1824574,91.0,90.313805
2025-11-27 18:40:00,2.0,2.6224098,79.0,66.17625,310.0,316.3291,8.0,7.191436,90.0,90.19064
2025-11-27 18:41:00,2.0,1.8753128,79.0,65.120285,310.0,313.35922,8.0,7.0996423,90.0,90.0797
2025-11-27 18:42:00,2.0,1.8429177,79.0,65.68145,310.0,314.4925,8.0,7.169584,90.0,90.207016
2025-11-27 18:43:00,2.0,2.0425158,76.0,65.60805,308.0,314.79102,8.0,7.196332,91.0,90.19921
2025-11-27 18:44:00,2.0,1.9842527,76.0,65.64237,308.0,310.31577,8.0,7.188538,91.0,90.06193
2025-11-27 18:45:00,2.0,1.9169307,76.0,65.36549,308.0,309.57834,8.0,7.176758,91.0,90.06257
2025-11-27 18:46:00,2.0,1.9636753,79.0,65.435616,310.0,310.7778,7.0,7.209443,91.0,90.12724
2025-11-27 18:47:00,2.0,1.9829504,79.0,64.07933,310.0,310.3794,7.0,7.118644,91.0,90.03652
2025-11-27 18:48:00,2.0,1.9535939,79.0,63.94351,310.0,310.72537,7.0,7.112361,91.0,90.045525
2025-11-27 18:49:00,2.0,1.9508138,79.0,63.867325,310.0,310.74353,7.0,7.1074343,91.0,90.0581
2025-11-27 18:50:00,2.0,1.9608786,80.0,63.364166,309.0,310.64175,7.0,7.0491962,90.0,90.12951
2025-11-27 18:51:00,2.0,1.9743903,80.0,63.664165,309.0,310.49408,7.0,7.0380793,90.0,90.15098
2025-11-27 18:52:00,2.0,1.9651906,80.0,63.841858,309.0,310.594,7.0,7.052865,90.0,90.119194
2025-11-27 18:53:00,2.0,1.9726909,80.0,63.58132,305.0,310.42572,8.0,7.033136,90.0,90.06896
2025-11-27 18:54:00,2.0,1.9814281,80.0,65.20864,305.0,312.03546,8.0,7.1237183,90.0,90.12806
2025-11-27 18:55:00,2.0,1.9730498,80.0,65.42032,305.0,311.79858,8.0,7.1227794,90.0,90.09793
2025-11-27 18:56:00,2.0,1.9673551,79.0,65.57716,304.0,311.6708,7.0,7.103075,90.0,90.080376
2025-11-27 18:57:00,2.0,1.952654,79.0,65.05003,304.0,310.25882,7.0,7.0308013,90.0,90.01497
2025-11-27 18:58:00,2.0,1.959861,79.0,64.9785,304.0,310.14252,7.0,7.021701,90.0,90.018845
2025-11-27 18:59:00,2.0,1.9669521,79.0,64.84061,304.0,310.03937,7.0,7.0100117,90.0,90.01837
2025-11-27 19:00:00,2.0,1.9633144,80.0,64.82281,303.0,310.50943,7.0,7.03136,90.0,90.03073
2025-11-27 19:01:00,2.0,1.9637475,80.0,64.011696,303.0,306.75568,7.0,6.978341,90.0,90.08003
2025-11-27 19:02:00,2.0,1.9566635,80.0,64.06011,303.0,307.82935,7.0,6.9781547,90.0,90.09472
2025-11-27 19:03:00,2.0,1.957538,81.0,63.830677,303.0,307.47556,7.0,6.967652,91.0,90.13397
2025-11-27 19:04:00,2.0,1.9510643,81.0,64.82925,303.0,308.9363,7.0,7.0200896,91.0,90.10355
2025-11-27 19:05:00,2.0,1.9608958,81.0,64.65167,303.0,307.16107,7.0,7.000439,91.0,90.088066
2025-11-27 19:06:00,2.0,1.9726083,80.0,64.3649,293.0,307.3087,7.0,6.964829,91.0,90.1129
2025-11-27 19:07:00,2.0,1.9755349,80.0,63.83112,293.0,302.7139,7.0,6.919049,91.0,89.857414
2025-11-27 19:08:00,2.0,1.9586275,80.0,63.130203,293.0,300.2722,7.0,6.863775,91.0,89.89096
2025-11-27 19:09:00,2.0,1.9581076,80.0,62.477272,293.0,299.42255,7.0,6.800689,91.0,89.98947
2025-11-27 19:10:00,2.0,1.9594693,80.0,62.609554,292.0,299.80267,7.0,6.8060446,91.0,89.96121
2025-11-27 19:11:00,2.0,1.9618852,80.0,60.73694,292.0,297.816,7.0,6.811943,91.0,89.88582
2025-11-27 19:12:00,2.0,1.9574697,80.0,60.93099,292.0,299.39627,7.0,6.855324,91.0,89.887886
2025-11-27 19:13:00,2.0,1.965717,79.0,60.72648,300.0,299.07913,8.0,6.854853,91.0,89.88668
2025-11-27 19:14:00,2.0,1.963733,79.0,62.713547,300.0,305.55594,8.0,6.905806,91.0,90.01636
2025-11-27 19:15:00,2.0,1.9598548,79.0,62.93816,300.0,304.44647,8.0,6.909139,91.0,90.001755
2025-11-27 19:16:00,3.0,1.9502428,80.0,63.318336,302.0,305.26874,7.0,6.915042,91.0,90.00007
2025-11-27 19:17:00,3.0,2.7643209,80.0,63.79218,302.0,307.29892,7.0,7.0156517,91.0,90.20326
2025-11-27 19:18:00,3.0,2.7778196,80.0,63.60003,302.0,306.69727,7.0,6.9779,91.0,90.10186
2025-11-27 19:19:00,3.0,2.494861,80.0,63.650276,302.0,306.64407,7.0,6.9638386,91.0,90.086426
2025-11-27 19:20:00,3.0,2.5947628,82.0,63.566387,303.0,306.58347,6.0,6.9869905,90.0,90.21742
2025-11-27 19:21:00,3.0,2.7080178,82.0,64.27971,303.0,308.70618,6.0,6.9737,90.0,90.149796
2025-11-27 19:22:00,3.0,2.606459,82.0,64.377716,303.0,308.35983,6.0,6.932458,90.0,90.150986
2025-11-27 19:23:00,2.0,2.6117873,83.0,64.849556,301.0,307.38885,7.0,6.9482217,90.0,90.222374
2025-11-27 19:24:00,2.0,1.8431213,83.0,64.91138,301.0,305.01505,7.0,6.8699718,90.0,90.16318
2025-11-27 19:25:00,2.0,1.835953,83.0,64.84396,301.0,304.86404,7.0,6.87256,90.0,90.2318
2025-11-27 19:26:00,3.0,2.05767,84.0,65.112915,299.0,305.51968,7.0,6.9056983,91.0,90.263176
2025-11-27 19:27:00,3.0,2.7980294,84.0,63.044823,299.0,304.23627,7.0,6.9305906,91.0,90.17327
2025-11-27 19:28:00,3.0,2.7173557,84.0,63.042286,299.0,305.76678,7.0,6.9241343,91.0,90.10489
2025-11-27 19:29:00,3.0,2.5071537,84.0,62.36417,299.0,303.3717,7.0,6.902926,91.0,90.30398
2025-11-27 19:30:00,2.0,2.63117,80.0,62.82042,300.0,306.25858,7.0,6.9212985,91.0,90.38029
2025-11-27 19:31:00,2.0,1.8873972,80.0,62.789425,300.0,304.55072,7.0,6.880637,91.0,90.34915
2025-11-27 19:32:00,2.0,1.7873044,80.0,63.16868,300.0,304.89975,7.0,6.896661,91.0,90.38214
2025-11-27 19:33:00,2.0,2.0465524,79.0,63.063435,308.0,304.6297,7.0,6.9186954,91.0,90.34557
2025-11-27 19:34:00,2.0,1.9931352,79.0,63.39468,308.0,309.2051,7.0,6.924001,91.0,90.16275
2025-11-27 19:35:00,2.0,1.8856285,79.0,63.194874,308.0,308.81146,7.0,6.89251,91.0,90.21766
2025-11-27 19:36:00,3.0,1.9662423,81.0,63.493484,305.0,309.11053,7.0,6.8933053,90.0,90.21188
2025-11-27 19:37:00,3.0,2.7967863,81.0,64.14718,305.0,310.80472,7.0,7.067429,90.0,90.20868
2025-11-27 19:38:00,3.0,2.741407,81.0,64.08323,305.0,311.2462,7.0,7.0615263,90.0,90.11807
2025-11-27 19:39:00,3.0,2.49458,81.0,64.089424,305.0,311.22055,7.0,7.048494,90.0,90.15057
2025-11-27 19:40:00,3.0,2.6285808,83.0,64.2962,299.0,311.6118,7.0,7.014426,90.0,90.24724
2025-11-27 19:41:00,3.0,2.6724203,83.0,64.59522,299.0,311.39703,7.0,7.0002413,90.0,90.286156
2025-11-27 19:42:00,3.0,2.6055627,83.0,64.84745,299.0,312.11658,7.0,6.996216,90.0,90.30315
2025-11-27 19:43:00,2.0,2.6246715,79.0,64.27686,307.0,311.24533,7.0,6.9659247,90.0,90.3795
2025-11-27 19:44:00,2.0,1.8392245,79.0,63.879967,307.0,311.23126,7.0,6.8625193,90.0,90.26791
2025-11-27 19:45:00,2.0,1.8156735,79.0,64.053116,307.0,310.9173,7.0,6.90202,90.0,90.33303
2025-11-27 19:46:00,3.0,2.049841,81.0,63.9791,305.0,310.81528,5.0,6.9175534,91.0,90.32523
2025-11-27 19:47:00,3.0,2.7766678,81.0,64.462875,305.0,312.81476,5.0,7.0304756,91.0,90.19859
2025-11-27 19:48:00,3.0,2.717729,81.0,63.86005,305.0,309.83865,5.0,6.9482408,91.0,90.10965
2025-11-27 19:49:00,3.0,2.5090647,81.0,63.826183,305.0,310.67426,5.0,6.958584,91.0,90.1
2025-11-27 19:50:00,2.0,2.6046824,81.0,63.56765,303.0,310.80444,7.0,6.9861307,91.0,90.174515
2025-11-27 19:51:00,2.0,1.8714495,81.0,63.13531,303.0,306.65552,7.0,6.959363,91.0,90.1186
2025-11-27 19:52:00,2.0,1.7941842,81.0,63.70783,303.0,307.72104,7.0,6.995876,91.0,90.26742
2025-11-27 19:53:00,3.0,2.0479267,80.0,63.305065,302.0,308.65588,8.0,7.0481267,91.0,90.384224
2025-11-27 19:54:00,3.0,2.7973652,80.0,64.140724,302.0,308.51465,8.0,7.245258,91.0,90.42444
2025-11-27 19:55:00,3.0,2.69347,80.0,64.34302,302.0,309.00168,8.0,7.228492,91.0,90.322754
2025-11-27 19:56:00,3.0,2.5055516,81.0,64.11742,298.0,310.9925,6.0,7.2790236,91.0,91.057724
2025-11-27 19:57:00,3.0,2.5994532,81.0,62.98112,298.0,305.9187,6.0,7.1653237,91.0,91.28887
2025-11-27 19:58:00,3.0,2.6156123,81.0,63.523407,298.0,306.61755,6.0,7.187666,91.0,91.2752
