date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-27 19:39:00,3.0,2.5528464,81.0,66.88597,305.0,305.23254,7.0,7.6162086,90.0,89.94498
2025-11-27 19:40:00,3.0,2.699765,83.0,66.54405,299.0,306.36258,7.0,7.60374,90.0,90.084175
2025-11-27 19:41:00,3.0,2.8364077,83.0,67.83171,299.0,304.98013,7.0,7.655013,90.0,90.27526
2025-11-27 19:42:00,3.0,2.685935,83.0,68.02542,299.0,304.7482,7.0,7.6699486,90.0,90.28246
2025-11-27 19:43:00,2.0,2.697884,79.0,67.1701,307.0,303.1204,7.0,7.626122,90.0,90.43731
2025-11-27 19:44:00,2.0,1.9158525,79.0,65.698586,307.0,307.045,7.0,7.5279274,90.0,90.3172
2025-11-27 19:45:00,2.0,1.8688927,79.0,65.936424,307.0,306.27386,7.0,7.5976214,90.0,90.20588
2025-11-27 19:46:00,3.0,2.0795,81.0,65.55986,305.0,305.63727,5.0,7.5699086,91.0,90.144646
2025-11-27 19:47:00,3.0,2.9040496,81.0,64.99428,305.0,307.03403,5.0,6.8175173,91.0,90.17486
2025-11-27 19:48:00,3.0,2.8234017,81.0,64.93319,305.0,306.46732,5.0,6.768499,91.0,89.993774
2025-11-27 19:49:00,3.0,2.5560021,81.0,64.963646,305.0,305.27737,5.0,6.7509093,91.0,90.002045
2025-11-27 19:50:00,2.0,2.7116332,81.0,65.08167,303.0,305.94125,7.0,6.760754,91.0,90.05005
2025-11-27 19:51:00,2.0,1.92872,81.0,66.33577,303.0,301.8648,7.0,7.564804,91.0,89.96633
2025-11-27 19:52:00,2.0,1.7987587,81.0,66.11931,303.0,301.6056,7.0,7.5777035,91.0,90.09125
2025-11-27 19:53:00,3.0,2.0805058,80.0,65.62017,302.0,301.9632,8.0,7.5071607,91.0,89.900345
2025-11-27 19:54:00,3.0,2.9164362,80.0,67.53587,302.0,300.97552,8.0,8.074224,91.0,89.535355
2025-11-27 19:55:00,3.0,2.757628,80.0,67.088295,302.0,299.71603,8.0,8.05196,91.0,89.57286
2025-11-27 19:56:00,3.0,2.5669124,81.0,66.55589,298.0,298.61227,6.0,8.00675,91.0,89.61797
2025-11-27 19:57:00,3.0,2.7251043,81.0,65.79692,298.0,299.3341,6.0,7.3577614,91.0,89.55898
2025-11-27 19:58:00,3.0,2.7633927,81.0,66.163734,298.0,300.08606,6.0,7.328537,91.0,89.658066
2025-11-27 19:59:00,3.0,2.6296973,81.0,66.082466,298.0,299.54047,6.0,7.3105516,91.0,89.67471
2025-11-27 20:00:00,3.0,2.672573,74.0,66.06519,306.0,299.9164,7.0,7.2944865,90.0,89.68895
2025-11-27 20:01:00,3.0,2.7382011,74.0,65.64136,306.0,300.46573,7.0,7.5761266,90.0,89.70087
2025-11-27 20:02:00,3.0,2.6864996,74.0,65.40071,306.0,300.45065,7.0,7.531081,90.0,89.71599
2025-11-27 20:03:00,3.0,2.684742,76.0,65.23574,309.0,300.61783,7.0,7.480807,91.0,89.79318
2025-11-27 20:04:00,3.0,2.7254143,76.0,65.38979,309.0,301.13187,7.0,7.600915,91.0,89.55805
2025-11-27 20:05:00,3.0,2.6931827,76.0,65.89482,309.0,302.03326,7.0,7.6854806,91.0,89.50975
2025-11-27 20:06:00,2.0,2.6938887,78.0,66.965416,296.0,301.82062,7.0,7.7291956,91.0,89.60341
2025-11-27 20:07:00,2.0,1.908363,78.0,64.90813,296.0,293.91504,7.0,7.4070344,91.0,89.57279
2025-11-27 20:08:00,2.0,1.877164,78.0,64.82863,296.0,293.8062,7.0,7.3265758,91.0,89.70575
2025-11-27 20:09:00,2.0,2.0927894,78.0,65.08317,296.0,295.1017,7.0,7.3701677,91.0,89.52669
2025-11-27 20:10:00,3.0,2.022333,80.0,65.34476,296.0,295.84824,7.0,7.3303432,91.0,89.701645
2025-11-27 20:11:00,3.0,2.7453933,80.0,67.266014,296.0,295.8391,7.0,7.533068,91.0,89.47557
2025-11-27 20:12:00,3.0,2.8853798,80.0,66.96219,296.0,295.98618,7.0,7.5013947,91.0,89.44105
2025-11-27 20:13:00,2.0,2.5987787,81.0,67.105446,295.0,295.6921,7.0,7.57306,90.0,89.35267
2025-11-27 20:14:00,2.0,1.801863,81.0,67.82652,295.0,295.90402,7.0,7.4757714,90.0,89.931465
2025-11-27 20:15:00,2.0,1.960164,81.0,68.273,295.0,295.84695,7.0,7.51006,90.0,89.86444
2025-11-27 20:16:00,2.0,2.094393,82.0,68.353165,295.0,295.28384,7.0,7.583887,91.0,89.73048
2025-11-27 20:17:00,2.0,1.9507946,82.0,67.08723,295.0,296.94254,7.0,7.5881996,91.0,89.9357
2025-11-27 20:18:00,2.0,1.9319522,82.0,67.429054,295.0,297.02316,7.0,7.67273,91.0,89.826126
2025-11-27 20:19:00,2.0,2.0205383,82.0,67.399704,295.0,296.54562,7.0,7.622954,91.0,89.74065
2025-11-27 20:20:00,2.0,1.9725802,83.0,67.16141,296.0,296.61453,7.0,7.5890837,91.0,89.80192
2025-11-27 20:21:00,2.0,1.9609406,83.0,67.24935,296.0,303.01123,7.0,7.652697,91.0,90.1126
2025-11-27 20:22:00,2.0,1.9823632,83.0,67.00039,296.0,301.60837,7.0,7.609623,91.0,90.14692
2025-11-27 20:23:00,3.0,1.9716301,82.0,66.713844,298.0,301.8248,7.0,7.532626,91.0,90.12828
2025-11-27 20:24:00,3.0,2.8279881,82.0,67.91278,298.0,302.96423,7.0,7.552725,91.0,89.808
2025-11-27 20:25:00,3.0,2.8482127,82.0,67.94421,298.0,303.7334,7.0,7.5650973,91.0,89.7897
2025-11-27 20:26:00,2.0,2.5696366,83.0,67.89178,297.0,302.79333,8.0,7.604284,91.0,89.8986
2025-11-27 20:27:00,2.0,1.8335959,83.0,67.75701,297.0,298.85046,8.0,7.870148,91.0,90.21067
2025-11-27 20:28:00,2.0,1.9665587,83.0,68.13584,297.0,299.1001,8.0,7.9250674,91.0,90.17992
2025-11-27 20:29:00,2.0,2.072173,83.0,68.17956,297.0,299.20267,8.0,7.9699564,91.0,90.11319
2025-11-27 20:30:00,2.0,1.9610314,81.0,68.00955,297.0,298.07324,7.0,7.975494,91.0,90.11659
2025-11-27 20:31:00,2.0,1.9129713,81.0,66.2985,297.0,297.34412,7.0,7.4740844,91.0,90.11039
2025-11-27 20:32:00,2.0,1.9888177,81.0,66.45063,297.0,297.79602,7.0,7.4863563,91.0,90.01181
2025-11-27 20:33:00,3.0,1.9460454,83.0,66.41177,297.0,298.56802,7.0,7.5358663,91.0,90.07034
2025-11-27 20:34:00,3.0,2.7736065,83.0,68.25609,297.0,298.4347,7.0,7.6060367,91.0,90.48917
2025-11-27 20:35:00,3.0,2.8247366,83.0,67.8848,297.0,297.5151,7.0,7.6006703,91.0,90.46538
2025-11-27 20:36:00,3.0,2.5319097,82.0,67.82945,309.0,296.91028,7.0,7.57674,91.0,90.44503
2025-11-27 20:37:00,3.0,2.6160073,82.0,66.08401,309.0,304.56393,7.0,7.430195,91.0,90.22079
2025-11-27 20:38:00,3.0,2.7732935,82.0,66.43588,309.0,306.2752,7.0,7.531669,91.0,90.23414
2025-11-27 20:39:00,3.0,2.6629744,82.0,66.07039,309.0,305.50742,7.0,7.4691763,91.0,90.282265
2025-11-27 20:40:00,2.0,2.6084385,80.0,66.58557,309.0,305.9896,6.0,7.5603175,91.0,90.30268
2025-11-27 20:41:00,2.0,1.8926705,80.0,65.12495,309.0,307.99008,6.0,7.026984,91.0,90.544395
2025-11-27 20:42:00,2.0,1.845571,80.0,65.27225,309.0,307.1832,6.0,7.0198593,91.0,90.49637
2025-11-27 20:43:00,2.0,2.037754,79.0,65.32963,308.0,307.70892,6.0,7.040219,90.0,90.336815
2025-11-27 20:44:00,2.0,1.9999983,79.0,65.10799,308.0,309.4422,6.0,7.087971,90.0,90.28232
2025-11-27 20:45:00,2.0,1.8923855,79.0,64.77352,308.0,308.73108,6.0,7.083486,90.0,90.435486
2025-11-27 20:46:00,2.0,1.9570627,77.0,64.67112,309.0,309.01785,7.0,7.1286125,91.0,90.38733
2025-11-27 20:47:00,2.0,1.9990399,77.0,66.68738,309.0,304.36407,7.0,7.4453006,91.0,90.19209
2025-11-27 20:48:00,2.0,1.922796,77.0,66.71729,309.0,303.3124,7.0,7.402738,91.0,90.188194
2025-11-27 20:49:00,2.0,1.9534272,77.0,66.784485,309.0,302.86798,7.0,7.3849506,91.0,90.12166
2025-11-27 20:50:00,2.0,1.9786632,79.0,65.10578,308.0,306.39166,7.0,7.227414,91.0,90.32472
2025-11-27 20:51:00,2.0,1.9504414,79.0,67.28938,308.0,307.8341,7.0,7.457518,91.0,90.61129
2025-11-27 20:52:00,2.0,1.9946991,79.0,67.77296,308.0,307.50177,7.0,7.532609,91.0,90.63674
2025-11-27 20:53:00,2.0,1.9715877,81.0,67.25471,306.0,303.58725,6.0,7.4747124,90.0,90.33924
2025-11-27 20:54:00,2.0,1.9423445,81.0,66.56221,306.0,304.966,6.0,7.1900573,90.0,90.25184
2025-11-27 20:55:00,2.0,1.9624873,81.0,66.534424,306.0,306.45355,6.0,7.1694837,90.0,90.203835
2025-11-27 20:56:00,1.0,1.9683622,83.0,66.57358,283.0,305.87863,6.0,7.2334304,90.0,90.131134
2025-11-27 20:57:00,1.0,1.4337418,83.0,64.903915,283.0,295.70285,6.0,7.273862,90.0,89.53986
2025-11-27 20:58:00,1.0,1.4394109,83.0,65.323235,283.0,297.08527,6.0,7.370403,90.0,89.51808
2025-11-27 20:59:00,1.0,1.5628376,83.0,65.7601,283.0,297.24524,6.0,7.404853,90.0,89.66877
2025-11-27 21:00:00,2.0,1.4983349,82.0,65.993675,310.0,296.36777,7.0,7.399902,91.0,89.49414
2025-11-27 21:01:00,2.0,2.002041,82.0,67.24165,310.0,307.26135,7.0,7.752394,91.0,89.58259
2025-11-27 21:02:00,2.0,2.0796285,82.0,66.97326,310.0,307.13046,7.0,7.7520494,91.0,89.55526
2025-11-27 21:03:00,3.0,1.901489,81.0,66.993,309.0,306.03247,7.0,7.7184234,91.0,89.51228
2025-11-27 21:04:00,3.0,2.7011988,81.0,66.64762,309.0,308.03815,7.0,7.954212,91.0,89.880135
2025-11-27 21:05:00,3.0,2.86934,81.0,66.56475,309.0,308.0674,7.0,7.9337144,91.0,90.10927
2025-11-27 21:06:00,3.0,2.5054793,80.0,67.08973,292.0,308.311,7.0,7.902367,91.0,90.05874
2025-11-27 21:07:00,3.0,2.5622282,80.0,65.15725,292.0,294.127,7.0,7.854176,91.0,89.81569
2025-11-27 21:08:00,3.0,2.7822697,80.0,65.4315,292.0,295.2756,7.0,7.90673,91.0,89.93284
2025-11-27 21:09:00,3.0,2.6287766,80.0,65.2972,292.0,294.85126,7.0,7.8912635,91.0,89.80717
2025-11-27 21:10:00,2.0,2.5619864,78.0,65.595276,293.0,294.6108,7.0,7.9219537,91.0,89.64717
2025-11-27 21:11:00,2.0,1.9111552,78.0,65.75861,293.0,297.86887,7.0,7.7032504,91.0,89.853905
2025-11-27 21:12:00,2.0,1.8594534,78.0,66.05739,293.0,297.76248,7.0,7.720557,91.0,89.85715
2025-11-27 21:13:00,2.0,2.0533545,79.0,66.48246,304.0,298.63107,6.0,7.7477684,90.0,90.03613
2025-11-27 21:14:00,2.0,2.014768,79.0,65.564644,304.0,305.01364,6.0,7.3762927,90.0,90.043495
2025-11-27 21:15:00,2.0,1.9181876,79.0,65.15784,304.0,303.82455,6.0,7.3144855,90.0,90.122345
2025-11-27 21:16:00,2.0,1.959789,77.0,64.99321,302.0,304.36276,7.0,7.33431,90.0,90.18754
2025-11-27 21:17:00,2.0,2.0060277,77.0,66.0691,302.0,303.04645,7.0,7.6442327,90.0,89.9715
2025-11-27 21:18:00,2.0,1.952596,77.0,65.56867,302.0,302.4727,7.0,7.595843,90.0,90.104645
2025-11-27 21:19:00,2.0,1.9608743,77.0,65.94894,302.0,303.02048,7.0,7.6536865,90.0,90.001274
2025-11-27 21:20:00,2.0,1.9995728,80.0,65.88809,307.0,302.09088,7.0,7.594868,91.0,89.94862
2025-11-27 21:21:00,2.0,1.981116,80.0,67.34872,307.0,305.20572,7.0,7.5362897,91.0,90.42854
2025-11-27 21:22:00,2.0,1.9635546,80.0,67.413246,307.0,305.32855,7.0,7.531102,91.0,90.49033
2025-11-27 21:23:00,2.0,2.0030055,80.0,67.726295,309.0,306.36237,7.0,7.585664,90.0,90.48946
2025-11-27 21:24:00,2.0,1.9921875,80.0,67.69928,309.0,307.01468,7.0,7.60518,90.0,90.44011
2025-11-27 21:25:00,2.0,1.9887564,80.0,67.69883,309.0,308.14648,7.0,7.6101384,90.0,90.45948
2025-11-27 21:26:00,2.0,2.0023222,79.0,66.78306,299.0,308.2919,7.0,7.5009975,90.0,90.54409
2025-11-27 21:27:00,2.0,1.9889098,79.0,66.33241,299.0,302.9515,7.0,7.5492077,90.0,90.601555
2025-11-27 21:28:00,2.0,1.9888421,79.0,66.20555,299.0,302.13995,7.0,7.5344195,90.0,90.517166
2025-11-27 21:29:00,2.0,1.9900391,79.0,66.63625,299.0,301.82278,7.0,7.5918016,90.0,90.39912
2025-11-27 21:30:00,2.0,1.979559,81.0,67.32591,299.0,301.42706,6.0,7.6738944,91.0,90.31852
2025-11-27 21:31:00,2.0,1.9498379,81.0,67.69345,299.0,304.29068,6.0,7.3378596,91.0,90.580154
2025-11-27 21:32:00,2.0,1.9626615,81.0,67.59758,299.0,303.16913,6.0,7.324646,91.0,90.46949
2025-11-27 21:33:00,2.0,1.9606727,75.0,67.29179,310.0,303.60666,7.0,7.3155303,90.0,90.48974
2025-11-27 21:34:00,2.0,1.9679743,75.0,65.4859,310.0,304.35318,7.0,7.6481266,90.0,89.96225
2025-11-27 21:35:00,2.0,1.954314,75.0,65.37671,310.0,305.48157,7.0,7.6264954,90.0,90.10357
2025-11-27 21:36:00,2.0,1.9641471,79.0,65.40555,308.0,305.7526,7.0,7.6072965,90.0,90.13837
2025-11-27 21:37:00,2.0,1.9769168,79.0,66.38215,308.0,306.54883,7.0,7.7104964,90.0,90.469185
2025-11-27 21:38:00,2.0,1.9856089,79.0,66.55147,308.0,306.40106,7.0,7.7350583,90.0,90.49114
2025-11-27 21:39:00,2.0,1.979524,79.0,66.49364,308.0,306.05356,7.0,7.7180676,90.0,90.490715
2025-11-27 21:40:00,3.0,1.9799535,77.0,66.54047,310.0,307.1506,7.0,7.7092686,91.0,90.534935
2025-11-27 21:41:00,3.0,2.8006923,77.0,67.18003,310.0,306.1804,7.0,7.806115,91.0,90.07848
2025-11-27 21:42:00,3.0,2.8121936,77.0,66.87596,310.0,306.1839,7.0,7.7790346,91.0,90.03274
2025-11-27 21:43:00,2.0,2.5412154,81.0,66.895775,309.0,305.39072,7.0,7.750909,90.0,90.3025
2025-11-27 21:44:00,2.0,1.8306865,81.0,67.374374,309.0,304.44547,7.0,7.6572456,90.0,90.5724
2025-11-27 21:45:00,2.0,1.957923,81.0,67.59442,309.0,304.13577,7.0,7.7250695,90.0,90.44954
2025-11-27 21:46:00,3.0,2.068105,78.0,67.92652,307.0,304.87082,8.0,7.770912,91.0,90.40941
2025-11-27 21:47:00,3.0,2.8069324,78.0,67.50383,307.0,304.56854,8.0,8.269261,91.0,90.02779
2025-11-27 21:48:00,3.0,2.7813318,78.0,67.284256,307.0,305.3364,8.0,8.267787,91.0,90.03911
2025-11-27 21:49:00,3.0,2.581986,78.0,67.25493,307.0,305.15,8.0,8.227262,91.0,90.167885
2025-11-27 21:50:00,3.0,2.6571276,78.0,67.17867,308.0,304.7803,7.0,8.229056,91.0,90.18512
2025-11-27 21:51:00,3.0,2.7619655,78.0,67.248604,308.0,308.31512,7.0,7.7999887,91.0,90.33879
2025-11-27 21:52:00,3.0,2.6587253,78.0,67.35243,308.0,308.95316,7.0,7.761009,91.0,90.45782
2025-11-27 21:53:00,3.0,2.6584933,80.0,67.719475,304.0,308.5373,7.0,7.780587,91.0,90.52629
2025-11-27 21:54:00,3.0,2.7123377,80.0,67.84977,304.0,308.59073,7.0,7.8225074,91.0,90.28144
2025-11-27 21:55:00,3.0,2.6809568,80.0,67.93444,304.0,308.16522,7.0,7.843823,91.0,90.21268
2025-11-27 21:56:00,2.0,2.664181,77.0,67.963585,307.0,307.7675,7.0,7.865156,90.0,90.31554
2025-11-27 21:57:00,2.0,1.8855073,77.0,66.61054,307.0,310.84772,7.0,7.694097,90.0,90.784904
2025-11-27 21:58:00,2.0,1.8839388,77.0,66.559235,307.0,309.5582,7.0,7.7340307,90.0,90.81302
2025-11-27 21:59:00,2.0,2.0891528,77.0,66.520775,307.0,309.4784,7.0,7.764203,90.0,90.538
2025-11-27 22:00:00,3.0,2.0029883,80.0,66.71401,308.0,307.5278,8.0,7.659351,91.0,90.78287
2025-11-27 22:01:00,3.0,2.7234101,80.0,67.2567,308.0,306.89383,8.0,8.217171,91.0,90.278175
2025-11-27 22:02:00,3.0,2.849743,80.0,67.5131,308.0,308.0636,8.0,8.233815,91.0,90.19212
2025-11-27 22:03:00,2.0,2.5571246,80.0,67.062775,308.0,306.8369,7.0,8.088442,91.0,90.25462
2025-11-27 22:04:00,2.0,1.790323,80.0,67.06092,308.0,308.7867,7.0,7.654033,91.0,90.880646
2025-11-27 22:05:00,2.0,1.9480264,80.0,67.24252,308.0,308.93893,7.0,7.7306566,91.0,90.6894
2025-11-27 22:06:00,3.0,2.1169353,79.0,67.39379,299.0,309.68512,7.0,7.769867,90.0,90.69988
2025-11-27 22:07:00,3.0,2.8014708,79.0,64.92767,299.0,298.30472,7.0,7.696432,90.0,89.96876
2025-11-27 22:08:00,3.0,2.7915301,79.0,64.99822,299.0,299.22067,7.0,7.660258,90.0,90.032364
2025-11-27 22:09:00,3.0,2.5846305,79.0,65.32105,299.0,298.8677,7.0,7.653265,90.0,90.096275
2025-11-27 22:10:00,3.0,2.66419,80.0,65.28084,308.0,298.40356,7.0,7.675832,91.0,89.999115
2025-11-27 22:11:00,3.0,2.768762,80.0,68.20927,308.0,304.75632,7.0,7.739618,91.0,90.23824
2025-11-27 22:12:00,3.0,2.6433332,80.0,67.744064,308.0,302.97757,7.0,7.6877713,91.0,90.24137
2025-11-27 22:13:00,3.0,2.6554565,80.0,67.54108,308.0,302.19128,7.0,7.665177,90.0,90.209854
2025-11-27 22:14:00,3.0,2.7259898,80.0,66.76541,308.0,307.11566,7.0,7.863709,90.0,90.09246
2025-11-27 22:15:00,3.0,2.6873317,80.0,66.455795,308.0,306.24353,7.0,7.9039173,90.0,90.02148
2025-11-27 22:16:00,2.0,2.6635127,81.0,66.643654,308.0,305.12897,6.0,7.922914,91.0,90.057724
2025-11-27 22:17:00,2.0,1.8940688,81.0,66.66043,308.0,308.61227,6.0,7.3755345,91.0,90.56948
2025-11-27 22:18:00,2.0,1.8890941,81.0,67.08089,308.0,309.20422,6.0,7.404206,91.0,90.519066
2025-11-27 22:19:00,2.0,2.1130252,80.0,67.18502,306.0,309.7364,6.0,7.4778385,91.0,90.451485
2025-11-27 22:20:00,2.0,2.005928,80.0,67.008865,306.0,308.5408,6.0,7.367135,91.0,90.598885
2025-11-27 22:21:00,2.0,1.9143779,80.0,66.96386,306.0,308.81143,6.0,7.350318,91.0,90.640114
2025-11-27 22:22:00,2.0,2.0269828,80.0,67.22655,306.0,309.4216,6.0,7.3807597,91.0,90.58142
2025-11-27 22:23:00,2.0,2.0119588,81.0,67.3906,303.0,309.12524,7.0,7.4058943,91.0,90.565796
2025-11-27 22:24:00,2.0,1.9506733,81.0,68.56017,303.0,309.56165,7.0,7.786252,91.0,90.60379
2025-11-27 22:25:00,2.0,1.9895248,81.0,68.651886,303.0,309.4127,7.0,7.7758474,91.0,90.62285
2025-11-27 22:26:00,2.0,1.9882338,79.0,68.772484,308.0,309.1392,8.0,7.795152,90.0,90.549065
2025-11-27 22:27:00,2.0,1.9853435,79.0,68.816025,308.0,306.85522,8.0,8.159204,90.0,90.327705
2025-11-27 22:28:00,2.0,1.9833019,79.0,68.64015,308.0,308.4717,8.0,8.148983,90.0,90.3419
2025-11-27 22:29:00,3.0,2.0064545,79.0,68.5808,310.99997,308.45795,7.0,8.194031,91.0,90.29404
2025-11-27 22:30:00,3.0,2.8471255,79.0,67.56146,310.99997,310.46606,7.0,7.8653083,91.0,89.95987
2025-11-27 22:31:00,3.0,2.8625062,79.0,67.161224,310.99997,309.38065,7.0,7.777371,91.0,89.95485
2025-11-27 22:32:00,3.0,2.5568895,79.0,67.43626,310.99997,309.1054,7.0,7.7879133,91.0,89.962296
2025-11-27 22:33:00,2.0,2.6459234,80.0,67.39996,310.0,308.7226,8.0,7.748306,91.0,90.12826
2025-11-27 22:34:00,2.0,1.9877337,80.0,68.915276,310.0,309.58237,8.0,8.088257,91.0,90.53171
2025-11-27 22:35:00,2.0,1.8488939,80.0,69.29413,310.0,308.9266,8.0,8.125514,91.0,90.56182
2025-11-27 22:36:00,3.0,2.0681672,81.0,69.18644,310.0,308.30515,8.0,8.136549,90.0,90.25505
2025-11-27 22:37:00,3.0,2.896642,81.0,69.02507,310.0,309.4371,8.0,8.156543,90.0,90.53946
2025-11-27 22:38:00,3.0,2.7594461,81.0,68.94786,310.0,308.95428,8.0,8.090366,90.0,90.29817
2025-11-27 22:39:00,2.0,2.521812,81.0,68.71878,310.0,307.82965,7.0,8.093337,90.0,90.08657
2025-11-27 22:40:00,2.0,1.8700919,81.0,68.923004,310.0,305.35553,7.0,7.693922,90.0,90.42595
2025-11-27 22:41:00,2.0,1.9312236,81.0,68.74654,310.0,304.2051,7.0,7.6599507,90.0,90.337395
2025-11-27 22:42:00,2.0,2.047992,81.0,68.51493,310.0,305.22632,7.0,7.6274543,90.0,90.231964
2025-11-27 22:43:00,2.0,1.9922266,80.0,68.10275,310.0,304.92337,7.0,7.5320225,91.0,90.35987
2025-11-27 22:44:00,2.0,1.9338398,80.0,65.87673,310.0,305.21484,7.0,7.4022713,91.0,90.42036
2025-11-27 22:45:00,2.0,2.0121927,80.0,66.4993,310.0,307.3836,7.0,7.5270905,91.0,90.21173
2025-11-27 22:46:00,2.0,2.038432,82.0,67.62194,310.0,306.1917,8.0,7.6308446,91.0,90.22108
2025-11-27 22:47:00,2.0,1.9770426,82.0,69.78139,310.0,305.71927,8.0,8.059441,91.0,90.18145
2025-11-27 22:48:00,2.0,1.993648,82.0,69.920685,310.0,306.5443,8.0,8.045146,91.0,90.263054
2025-11-27 22:49:00,2.0,2.0163765,82.0,69.683464,308.0,307.0595,7.0,8.0322275,91.0,90.291275
2025-11-27 22:50:00,2.0,1.9879236,82.0,68.442825,308.0,309.9488,7.0,7.660925,91.0,90.41457
2025-11-27 22:51:00,2.0,1.968466,82.0,68.49817,308.0,309.54077,7.0,7.663802,91.0,90.42742
2025-11-27 22:52:00,2.0,1.9940469,82.0,68.610695,308.0,309.1793,7.0,7.6773505,91.0,90.41718
2025-11-27 22:53:00,2.0,1.991627,82.0,68.694595,310.0,309.1726,7.0,7.6834536,90.0,90.409615
2025-11-27 22:54:00,2.0,1.9912424,82.0,68.722046,310.0,308.53778,7.0,7.6790557,90.0,90.45247
2025-11-27 22:55:00,2.0,1.9955716,82.0,68.84449,310.0,308.89725,7.0,7.6869164,90.0,90.36785
2025-11-27 22:56:00,2.0,1.9895563,81.0,69.166046,309.0,309.55487,8.0,7.7081885,91.0,90.39273
2025-11-27 22:57:00,2.0,1.9905835,81.0,70.3875,309.0,309.2676,8.0,8.184609,91.0,90.50851
2025-11-27 22:58:00,2.0,1.9892514,81.0,70.3242,309.0,309.28683,8.0,8.2189665,91.0,90.432755
2025-11-27 22:59:00,3.0,1.9912674,82.0,70.178314,310.0,308.67746,8.0,8.1887245,90.0,90.34717
2025-11-27 23:00:00,3.0,2.8586802,82.0,69.9929,310.0,309.25024,8.0,8.2414055,90.0,89.86188
2025-11-27 23:01:00,3.0,2.879534,82.0,69.713165,310.0,309.41504,8.0,8.202213,90.0,89.97237
2025-11-27 23:02:00,3.0,2.5695152,82.0,69.70837,310.0,309.2541,8.0,8.175209,90.0,90.09942
2025-11-27 23:03:00,2.0,2.685017,82.0,69.94904,310.0,309.50577,8.0,8.216305,90.0,90.21928
2025-11-27 23:04:00,2.0,1.9990106,82.0,69.00992,310.0,306.5524,8.0,8.087028,90.0,90.30146
2025-11-27 23:05:00,2.0,1.8407438,82.0,69.001526,310.0,307.27792,8.0,8.118676,90.0,90.38103
2025-11-27 23:06:00,2.0,2.102323,83.0,69.71252,297.0,307.48627,7.0,8.134498,90.0,90.19441
2025-11-27 23:07:00,2.0,2.0913632,83.0,67.18222,297.0,299.7297,7.0,7.690008,90.0,90.3639
2025-11-27 23:08:00,2.0,1.9485674,83.0,66.88314,297.0,299.12158,7.0,7.573607,90.0,90.41599
2025-11-27 23:09:00,2.0,1.9658835,83.0,67.02747,309.0,299.85522,7.0,7.650261,91.0,90.27078
2025-11-27 23:10:00,2.0,2.042139,83.0,68.163025,309.0,303.8614,7.0,7.7016463,91.0,90.174675
2025-11-27 23:11:00,2.0,1.9693806,83.0,68.073685,309.0,303.6061,7.0,7.6787553,91.0,90.16861
2025-11-27 23:12:00,2.0,1.9728162,83.0,68.04942,309.0,302.98657,7.0,7.683974,91.0,90.163574
2025-11-27 23:13:00,3.0,2.0074353,84.0,68.273766,306.0,303.53317,6.0,7.684465,91.0,90.15116
2025-11-27 23:14:00,3.0,2.8329077,84.0,67.99896,306.0,304.20688,6.0,7.3295984,91.0,90.05784
2025-11-27 23:15:00,3.0,2.85467,84.0,68.00972,306.0,304.75772,6.0,7.304393,91.0,90.07612
2025-11-27 23:16:00,3.0,2.5464208,84.0,68.057556,301.0,304.0946,7.0,7.2986093,91.0,90.28417
2025-11-27 23:17:00,3.0,2.6471348,84.0,68.786194,301.0,301.48697,7.0,7.708356,91.0,90.61103
2025-11-27 23:18:00,3.0,2.8213124,84.0,68.69984,301.0,301.51276,7.0,7.690384,91.0,90.616486
2025-11-27 23:19:00,2.0,2.648858,84.0,68.685905,305.0,300.78186,8.0,7.685044,91.0,90.59805
2025-11-27 23:20:00,2.0,1.8214102,84.0,67.56011,305.0,300.83438,8.0,7.946539,91.0,90.20597
2025-11-27 23:21:00,2.0,1.9174745,84.0,67.8718,305.0,300.56717,8.0,8.032454,91.0,90.17515
2025-11-27 23:22:00,2.0,2.1014445,84.0,68.19161,305.0,301.2861,8.0,8.063837,91.0,90.013336
2025-11-27 23:23:00,2.0,1.9813395,83.0,67.799416,304.0,300.65057,8.0,8.025587,90.0,90.005196
2025-11-27 23:24:00,2.0,1.9270556,83.0,67.685265,304.0,299.6907,8.0,8.062017,90.0,89.97682
2025-11-27 23:25:00,2.0,2.0248413,83.0,67.78204,304.0,300.2816,8.0,8.068763,90.0,89.97543
2025-11-27 23:26:00,3.0,2.0143304,82.0,67.491974,303.0,300.72266,7.0,8.080891,91.0,90.05352
2025-11-27 23:27:00,3.0,2.7890286,82.0,67.879326,303.0,302.84808,7.0,7.6930337,91.0,90.290276
2025-11-27 23:28:00,3.0,2.8505018,82.0,67.76298,303.0,302.9957,7.0,7.6712875,91.0,90.18726
2025-11-27 23:29:00,2.0,2.5686688,84.0,67.770386,304.0,302.53452,7.0,7.682971,91.0,90.23487
2025-11-27 23:30:00,2.0,1.8282897,84.0,67.64248,304.0,300.79227,7.0,7.50514,91.0,90.481766
2025-11-27 23:31:00,2.0,1.9471093,84.0,67.63792,304.0,301.30914,7.0,7.5481873,91.0,90.46142
