date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-26 20:05:00,3.0,2.8396134,78.0,61.08861,298.0,284.43814,7.0,7.1050453,90.0,91.7784
2025-11-26 20:06:00,2.0,2.727425,80.0,61.22785,296.0,284.542,7.0,7.0715947,91.0,91.53424
2025-11-26 20:07:00,2.0,2.001443,80.0,62.406796,296.0,283.15063,7.0,7.145434,91.0,91.31545
2025-11-26 20:08:00,2.0,2.029728,80.0,62.464714,296.0,282.50677,7.0,7.1451845,91.0,91.433556
2025-11-26 20:09:00,2.0,2.1962738,80.0,62.416965,296.0,282.35132,7.0,7.1004615,91.0,91.44814
2025-11-26 20:10:00,1.0,2.1085742,79.0,62.230904,300.0,281.85745,8.0,7.0744524,91.0,91.46201
2025-11-26 20:11:00,1.0,1.3335795,79.0,63.919918,300.0,280.97278,8.0,7.687596,91.0,91.88541
2025-11-26 20:12:00,1.0,1.3871298,79.0,63.97174,300.0,281.6661,8.0,7.741132,91.0,91.882935
2025-11-26 20:13:00,2.0,1.520386,81.0,63.56401,298.0,281.1971,7.0,7.626633,91.0,91.72479
2025-11-26 20:14:00,2.0,2.1737833,81.0,62.2248,298.0,283.0442,7.0,7.0570993,91.0,91.672424
2025-11-26 20:15:00,2.0,2.171012,81.0,62.325912,298.0,283.49097,7.0,7.0699773,91.0,91.677086
2025-11-26 20:16:00,2.0,2.0125513,81.0,62.376904,300.0,283.26877,7.0,7.1031585,91.0,91.57166
2025-11-26 20:17:00,2.0,2.07501,81.0,61.409748,300.0,284.86572,7.0,7.03973,91.0,91.54214
2025-11-26 20:18:00,2.0,2.1602101,81.0,61.35382,300.0,284.5374,7.0,7.0230503,91.0,91.51673
2025-11-26 20:19:00,2.0,2.0833259,81.0,61.81164,300.0,284.70142,7.0,7.104256,91.0,91.56415
2025-11-26 20:20:00,2.0,2.072751,80.0,61.830658,299.0,284.4874,8.0,7.21075,90.0,91.51866
2025-11-26 20:21:00,2.0,2.1167624,80.0,62.596973,299.0,281.7796,8.0,7.607555,90.0,91.64258
2025-11-26 20:22:00,2.0,2.1002355,80.0,62.43135,299.0,281.78473,8.0,7.578478,90.0,91.70007
2025-11-26 20:23:00,2.0,2.0796227,81.0,62.196842,298.0,281.5713,7.0,7.6431384,91.0,91.66899
2025-11-26 20:24:00,2.0,2.0869775,81.0,62.451454,298.0,284.42645,7.0,7.213474,91.0,91.574875
2025-11-26 20:25:00,2.0,2.1003375,81.0,62.327442,298.0,283.3806,7.0,7.2288613,91.0,91.56277
2025-11-26 20:26:00,3.0,2.0856812,80.0,63.137398,297.0,285.07544,7.0,7.2943325,91.0,91.7544
2025-11-26 20:27:00,3.0,2.9152718,80.0,61.82487,297.0,285.31686,7.0,7.2414465,91.0,91.88287
2025-11-26 20:28:00,3.0,2.9572928,80.0,61.71518,297.0,285.17572,7.0,7.1757174,91.0,91.737335
2025-11-26 20:29:00,3.0,2.636681,80.0,61.62465,297.0,285.10516,7.0,7.1580124,91.0,91.35613
2025-11-26 20:30:00,2.0,2.7303274,81.0,61.775105,296.0,285.1389,7.0,7.2150064,90.0,91.22691
2025-11-26 20:31:00,2.0,2.1091638,81.0,62.625866,296.0,281.81934,7.0,7.297345,90.0,91.56458
2025-11-26 20:32:00,2.0,1.9693291,81.0,62.7765,296.0,281.72427,7.0,7.2998853,90.0,91.64686
2025-11-26 20:33:00,2.0,2.1606092,81.0,62.808025,298.0,282.27356,7.0,7.2323747,91.0,91.82147
2025-11-26 20:34:00,2.0,2.1702008,81.0,63.159,298.0,281.9035,7.0,7.1372256,91.0,91.66706
2025-11-26 20:35:00,2.0,2.0401425,81.0,63.013577,298.0,281.52957,7.0,7.114076,91.0,91.58538
2025-11-26 20:36:00,2.0,2.0833564,81.0,62.79057,296.0,281.36014,7.0,7.125509,91.0,91.55229
2025-11-26 20:37:00,2.0,2.1226468,81.0,62.745937,296.0,281.39325,7.0,7.142555,91.0,91.590996
2025-11-26 20:38:00,2.0,2.0744934,81.0,62.83612,296.0,281.3841,7.0,7.171939,91.0,91.65006
2025-11-26 20:39:00,2.0,2.0785732,81.0,62.713108,296.0,281.61917,7.0,7.1830425,91.0,91.583534
2025-11-26 20:40:00,2.0,2.100994,79.0,62.9732,296.0,282.16446,8.0,7.1948977,90.0,91.5864
2025-11-26 20:41:00,2.0,2.0924482,79.0,63.84326,296.0,279.98672,8.0,7.5609183,90.0,91.71853
2025-11-26 20:42:00,2.0,2.0794787,79.0,63.31029,296.0,278.9371,8.0,7.5287395,90.0,91.65904
2025-11-26 20:43:00,2.0,2.0768793,79.0,63.86228,299.0,280.2114,7.0,7.5596194,91.0,91.642136
2025-11-26 20:44:00,2.0,2.0881557,79.0,63.160156,299.0,284.12384,7.0,7.0695453,91.0,91.4387
2025-11-26 20:45:00,2.0,2.0793195,79.0,63.066982,299.0,283.88458,7.0,7.021424,91.0,91.357544
2025-11-26 20:46:00,2.0,2.094617,78.0,63.16089,297.0,283.42767,7.0,7.0388474,91.0,91.53469
2025-11-26 20:47:00,2.0,2.0861664,78.0,63.377968,297.0,284.15765,7.0,7.02816,91.0,91.83509
2025-11-26 20:48:00,2.0,2.100121,78.0,63.206215,297.0,283.67477,7.0,7.0757346,91.0,91.86082
2025-11-26 20:49:00,2.0,2.1008687,78.0,63.180725,297.0,283.58392,7.0,7.062374,91.0,91.75575
2025-11-26 20:50:00,2.0,2.0949986,79.0,62.649517,302.0,284.36356,7.0,7.0312963,91.0,91.64631
2025-11-26 20:51:00,2.0,2.0954518,79.0,62.364365,302.0,287.99982,7.0,7.067457,91.0,91.642166
2025-11-26 20:52:00,2.0,2.1046195,79.0,62.584385,302.0,288.46368,7.0,7.1047254,91.0,91.75331
2025-11-26 20:53:00,2.0,2.117241,80.0,62.920086,301.0,288.62405,7.0,7.143309,91.0,91.752075
2025-11-26 20:54:00,2.0,2.1049943,80.0,64.28342,301.0,288.28882,7.0,7.1397467,91.0,92.07071
2025-11-26 20:55:00,2.0,2.088542,80.0,63.889687,301.0,286.86316,7.0,7.1315017,91.0,92.00109
2025-11-26 20:56:00,3.0,2.0949206,78.0,64.515564,301.0,288.7964,7.0,7.203225,91.0,92.12302
2025-11-26 20:57:00,3.0,2.9248207,78.0,65.26168,301.0,288.5903,7.0,7.1284003,91.0,92.64909
2025-11-26 20:58:00,3.0,2.9418697,78.0,64.732666,301.0,288.4168,7.0,7.0586734,91.0,92.56668
2025-11-26 20:59:00,3.0,2.6100025,78.0,64.75601,301.0,288.86856,7.0,7.0782866,91.0,92.08949
2025-11-26 21:00:00,2.0,2.739103,79.0,64.72593,301.0,289.818,7.0,7.106889,90.0,92.15324
2025-11-26 21:01:00,2.0,2.1110082,79.0,63.73711,301.0,287.84833,7.0,7.1979313,90.0,91.57322
2025-11-26 21:02:00,2.0,1.9391618,79.0,64.08365,301.0,288.84195,7.0,7.2500253,90.0,91.65245
2025-11-26 21:03:00,3.0,2.1660686,79.0,64.3706,300.0,289.17438,7.0,7.1437035,91.0,91.73603
2025-11-26 21:04:00,3.0,3.0300343,79.0,64.828514,300.0,287.0821,7.0,7.005469,91.0,92.76048
2025-11-26 21:05:00,3.0,2.8715858,79.0,64.178406,300.0,286.13824,7.0,6.999254,91.0,92.39314
2025-11-26 21:06:00,3.0,2.598897,78.0,64.34543,299.0,286.05884,7.0,7.0614047,91.0,92.05467
2025-11-26 21:07:00,3.0,2.8327212,78.0,62.61846,299.0,284.81555,7.0,7.0201426,91.0,92.016106
2025-11-26 21:08:00,3.0,2.9451466,78.0,62.620255,299.0,285.59152,7.0,7.042717,91.0,92.25129
2025-11-26 21:09:00,3.0,2.702252,78.0,62.527054,299.0,286.13046,7.0,7.032341,91.0,91.85012
2025-11-26 21:10:00,2.0,2.7530422,77.0,62.528675,297.0,285.20236,7.0,7.0418177,91.0,91.90116
2025-11-26 21:11:00,2.0,2.0806787,77.0,62.292767,297.0,281.32617,7.0,7.117729,91.0,91.434784
2025-11-26 21:12:00,2.0,1.9613311,77.0,62.822487,297.0,282.4092,7.0,7.2280564,91.0,91.547966
2025-11-26 21:13:00,3.0,2.1722784,78.0,62.868187,295.0,283.5026,7.0,7.160081,90.0,91.641266
2025-11-26 21:14:00,3.0,2.996509,78.0,63.90666,295.0,285.01895,7.0,7.1333003,90.0,92.33491
2025-11-26 21:15:00,3.0,2.866634,78.0,63.83988,295.0,285.32928,7.0,7.127241,90.0,92.064964
2025-11-26 21:16:00,3.0,2.6139913,75.0,63.9691,300.0,284.03418,7.0,7.112953,91.0,91.41807
2025-11-26 21:17:00,3.0,2.7916856,75.0,64.43521,300.0,287.6527,7.0,6.9778423,91.0,92.03297
2025-11-26 21:18:00,3.0,2.9295616,75.0,64.204475,300.0,286.22775,7.0,7.004691,91.0,92.24089
2025-11-26 21:19:00,3.0,2.7247148,75.0,64.23951,300.0,286.04868,7.0,7.0341983,91.0,91.73555
2025-11-26 21:20:00,2.0,2.7141008,77.0,64.12216,300.0,286.88303,7.0,7.0001097,91.0,91.9473
2025-11-26 21:21:00,2.0,2.0740705,77.0,62.692085,300.0,283.58777,7.0,7.0776005,91.0,91.17886
2025-11-26 21:22:00,2.0,1.9871271,77.0,62.847717,300.0,284.77396,7.0,7.0882416,91.0,91.168236
2025-11-26 21:23:00,2.0,2.1787794,78.0,62.915688,299.0,285.46265,7.0,7.007817,90.0,91.26593
2025-11-26 21:24:00,2.0,2.138906,78.0,62.055466,299.0,284.1239,7.0,7.0423927,90.0,91.43336
2025-11-26 21:25:00,2.0,2.0327067,78.0,62.012318,299.0,284.16656,7.0,7.0936456,90.0,91.436806
2025-11-26 21:26:00,2.0,2.075295,80.0,62.109688,298.0,284.94757,7.0,7.0892806,90.0,91.41964
2025-11-26 21:27:00,2.0,2.1221507,80.0,61.870636,298.0,283.73752,7.0,7.199856,90.0,91.39419
2025-11-26 21:28:00,2.0,2.0692005,80.0,61.8714,298.0,283.30466,7.0,7.19751,90.0,91.34872
2025-11-26 21:29:00,2.0,2.067349,80.0,61.76648,298.0,283.41846,7.0,7.18445,90.0,91.33568
2025-11-26 21:30:00,2.0,2.1014788,80.0,61.449158,298.0,283.89023,8.0,7.2479906,91.0,91.2522
2025-11-26 21:31:00,2.0,2.0705404,80.0,63.18417,298.0,286.82275,8.0,7.679471,91.0,91.15851
2025-11-26 21:32:00,2.0,2.0546517,80.0,63.354683,298.0,287.2632,8.0,7.6702003,91.0,91.152306
2025-11-26 21:33:00,2.0,2.0675867,78.0,63.25605,298.0,287.19315,7.0,7.709889,91.0,91.22159
2025-11-26 21:34:00,2.0,2.0910444,78.0,62.987198,298.0,287.78104,7.0,7.164028,91.0,91.42958
2025-11-26 21:35:00,2.0,2.0778885,78.0,62.74015,298.0,286.26895,7.0,7.1498027,91.0,91.39797
2025-11-26 21:36:00,2.0,2.075132,81.0,62.55443,297.0,285.90247,7.0,7.1570015,91.0,91.40876
2025-11-26 21:37:00,2.0,2.0655503,81.0,64.87735,297.0,283.73288,7.0,7.2275524,91.0,91.22094
2025-11-26 21:38:00,2.0,2.057237,81.0,65.24202,297.0,284.0542,7.0,7.224798,91.0,91.30433
2025-11-26 21:39:00,2.0,2.064329,81.0,65.0047,297.0,284.21704,7.0,7.216769,91.0,91.2615
2025-11-26 21:40:00,2.0,2.0767853,83.0,65.0492,297.0,284.0967,7.0,7.2125063,90.0,91.27184
2025-11-26 21:41:00,2.0,2.0740323,83.0,65.86445,297.0,287.95847,7.0,7.2220707,90.0,91.104706
2025-11-26 21:42:00,2.0,2.0788584,83.0,66.0929,297.0,288.14902,7.0,7.283174,90.0,91.065994
2025-11-26 21:43:00,1.0,2.0857668,86.0,66.178825,301.0,286.77164,8.0,7.2289367,91.0,91.11918
2025-11-26 21:44:00,1.0,1.3567935,86.0,68.548096,301.0,288.8942,8.0,7.892912,91.0,91.31121
2025-11-26 21:45:00,1.0,1.3514482,86.0,68.70656,301.0,289.70804,8.0,7.948984,91.0,91.31217
2025-11-26 21:46:00,2.0,1.495625,86.0,68.52592,300.0,289.11072,8.0,7.846325,90.0,91.332794
2025-11-26 21:47:00,2.0,2.1760516,86.0,69.28776,300.0,285.7766,8.0,7.56894,90.0,91.36322
2025-11-26 21:48:00,2.0,2.1596866,86.0,68.61782,300.0,284.9566,8.0,7.472435,90.0,91.36634
2025-11-26 21:49:00,2.0,1.9726406,86.0,68.8597,300.0,285.00647,8.0,7.5168567,90.0,91.36395
2025-11-26 21:50:00,2.0,2.0516515,85.0,69.29317,290.0,286.44507,7.0,7.5371933,90.0,91.42736
2025-11-26 21:51:00,2.0,2.1244192,85.0,66.964905,290.0,283.02145,7.0,7.1318927,90.0,91.21143
2025-11-26 21:52:00,2.0,2.060528,85.0,67.26117,290.0,283.21802,7.0,7.1643977,90.0,91.21821
2025-11-26 21:53:00,2.0,2.0494852,83.0,67.06129,301.0,282.6143,8.0,6.9970617,91.0,91.11943
2025-11-26 21:54:00,2.0,2.0834625,83.0,66.4356,301.0,285.05164,8.0,7.4025426,91.0,91.07308
2025-11-26 21:55:00,2.0,2.0582342,83.0,66.40571,301.0,286.49084,8.0,7.3571534,91.0,91.06764
2025-11-26 21:56:00,2.0,2.0756016,83.0,66.42476,290.0,286.22864,7.0,7.322278,90.0,91.15075
2025-11-26 21:57:00,2.0,2.048457,83.0,65.084015,290.0,283.84158,7.0,6.8655515,90.0,91.22669
2025-11-26 21:58:00,2.0,2.055521,83.0,65.68686,290.0,284.82394,7.0,6.9616933,90.0,91.26964
2025-11-26 21:59:00,2.0,2.0720372,83.0,65.70474,290.0,284.42743,7.0,7.001026,90.0,91.22874
2025-11-26 22:00:00,2.0,2.050068,84.0,65.89101,303.0,283.94482,7.0,6.9549737,90.0,91.38843
2025-11-26 22:01:00,2.0,2.0669618,84.0,65.515366,303.0,288.69788,7.0,6.960944,90.0,91.589355
2025-11-26 22:02:00,2.0,2.0819867,84.0,65.052734,303.0,287.39377,7.0,6.954348,90.0,91.55812
2025-11-26 22:03:00,2.0,2.0558755,85.0,64.90151,302.0,287.34335,8.0,6.9871073,91.0,91.43721
2025-11-26 22:04:00,2.0,2.0636225,85.0,66.96691,302.0,291.0124,8.0,7.467007,91.0,91.50432
2025-11-26 22:05:00,2.0,2.0866008,85.0,66.62945,302.0,290.3969,8.0,7.393657,91.0,91.49901
2025-11-26 22:06:00,2.0,2.058766,82.0,66.994484,304.0,290.71893,7.0,7.4200535,90.0,91.45616
2025-11-26 22:07:00,2.0,2.0669649,82.0,66.93923,304.0,292.8561,7.0,6.879775,90.0,91.150795
2025-11-26 22:08:00,2.0,2.0955863,82.0,67.26122,304.0,293.78036,7.0,6.8482537,90.0,91.101776
2025-11-26 22:09:00,2.0,2.0613656,82.0,67.047615,304.0,292.991,7.0,6.940651,90.0,91.06776
2025-11-26 22:10:00,2.0,2.067882,85.0,67.07717,301.0,293.06494,7.0,6.9207177,90.0,91.137146
2025-11-26 22:11:00,2.0,2.0827599,85.0,67.73072,301.0,291.83365,7.0,6.9753428,90.0,91.20558
2025-11-26 22:12:00,2.0,2.0672188,85.0,67.74526,301.0,291.42612,7.0,7.0273585,90.0,91.20611
2025-11-26 22:13:00,2.0,2.0744314,82.0,67.51258,300.0,291.62912,7.0,6.910107,91.0,91.25549
2025-11-26 22:14:00,2.0,2.090908,82.0,64.32222,300.0,284.94278,7.0,6.813451,91.0,91.77816
2025-11-26 22:15:00,2.0,2.080394,82.0,64.563354,300.0,285.03177,7.0,6.945518,91.0,91.77984
2025-11-26 22:16:00,2.0,2.0705612,81.0,63.97004,299.0,284.25186,6.0,6.876719,90.0,91.74756
2025-11-26 22:17:00,2.0,2.065855,81.0,63.699547,299.0,289.92587,6.0,6.379355,90.0,91.1377
2025-11-26 22:18:00,2.0,2.0650563,81.0,63.15977,299.0,289.8345,6.0,6.334812,90.0,91.07837
2025-11-26 22:19:00,2.0,2.0509539,81.0,63.593018,299.0,289.62878,6.0,6.434535,90.0,91.14683
2025-11-26 22:20:00,2.0,2.03792,85.0,63.521225,301.0,290.97864,7.0,6.5440063,91.0,90.69467
2025-11-26 22:21:00,2.0,2.0444946,85.0,65.36834,301.0,290.68445,7.0,7.0356107,91.0,90.695404
2025-11-26 22:22:00,2.0,2.0291371,85.0,65.19466,301.0,290.08206,7.0,7.006475,91.0,90.79351
2025-11-26 22:23:00,1.0,2.0353932,82.0,65.21006,302.0,287.96185,6.0,6.892014,91.0,90.995995
2025-11-26 22:24:00,1.0,1.350894,82.0,64.22505,302.0,290.96698,6.0,6.7462726,91.0,91.398415
2025-11-26 22:25:00,1.0,1.346778,82.0,64.41715,302.0,292.541,6.0,6.8002763,91.0,91.36549
2025-11-26 22:26:00,2.0,1.4844234,84.0,64.370285,300.0,290.3932,7.0,6.73202,90.0,91.3177
2025-11-26 22:27:00,2.0,2.1521392,84.0,64.05556,300.0,280.1823,7.0,6.6356626,90.0,92.66252
2025-11-26 22:28:00,2.0,2.1630561,84.0,62.897186,300.0,275.1074,7.0,6.486797,90.0,92.254425
2025-11-26 22:29:00,2.0,1.9538229,84.0,62.02113,300.0,274.79263,7.0,6.4132857,90.0,92.03067
2025-11-26 22:30:00,2.0,2.0408053,84.0,62.309242,300.0,275.68744,7.0,6.3772006,91.0,92.09413
2025-11-26 22:31:00,2.0,2.1395006,84.0,64.08677,300.0,270.4461,7.0,6.4493675,91.0,92.31987
2025-11-26 22:32:00,2.0,2.0545912,84.0,63.885242,300.0,269.3181,7.0,6.4687223,91.0,92.399536
2025-11-26 22:33:00,2.0,2.034586,84.0,64.223274,298.0,271.79395,8.0,6.6050773,90.0,92.24937
2025-11-26 22:34:00,2.0,2.1098876,84.0,63.98652,298.0,271.30417,8.0,7.1683974,90.0,92.13973
2025-11-26 22:35:00,2.0,2.0764852,84.0,63.758266,298.0,271.81754,8.0,7.151833,90.0,92.07763
2025-11-26 22:36:00,2.0,2.0681,83.0,63.98645,300.0,272.89346,6.0,7.08908,90.0,91.92544
2025-11-26 22:37:00,2.0,2.0747962,83.0,62.259216,300.0,276.05756,6.0,6.219013,90.0,92.1092
2025-11-26 22:38:00,2.0,2.082066,83.0,62.210426,300.0,275.97083,6.0,6.2015996,90.0,92.18241
2025-11-26 22:39:00,2.0,2.0688272,83.0,62.84721,300.0,275.76868,6.0,6.3112617,90.0,92.223175
2025-11-26 22:40:00,2.0,2.0796123,84.0,63.139065,299.0,275.81268,7.0,6.308024,91.0,92.39328
2025-11-26 22:41:00,2.0,2.0791416,84.0,64.588776,299.0,277.6563,7.0,6.8397827,91.0,92.29099
2025-11-26 22:42:00,2.0,2.066968,84.0,64.96448,299.0,278.37128,7.0,6.892233,91.0,92.30384
2025-11-26 22:43:00,2.0,2.0946808,84.0,65.34605,299.0,279.69006,7.0,6.8593855,91.0,92.67911
2025-11-26 22:44:00,2.0,2.0700407,84.0,63.756145,299.0,279.69473,7.0,6.8411803,91.0,92.47295
2025-11-26 22:45:00,2.0,2.0801325,84.0,63.940166,299.0,280.36484,7.0,6.849765,91.0,92.43595
2025-11-26 22:46:00,2.0,2.0941153,81.0,63.75342,297.0,279.97906,7.0,6.841292,90.0,92.27253
2025-11-26 22:47:00,2.0,2.0724907,81.0,63.44574,297.0,278.1228,7.0,6.765907,90.0,92.55067
2025-11-26 22:48:00,2.0,2.0615923,81.0,63.749054,297.0,277.9768,7.0,6.766178,90.0,92.70591
2025-11-26 22:49:00,2.0,2.0804138,81.0,63.92687,297.0,278.7725,7.0,6.7867427,90.0,92.745346
2025-11-26 22:50:00,2.0,2.071443,82.0,64.31661,299.0,278.89157,7.0,6.9813976,90.0,92.55807
2025-11-26 22:51:00,2.0,2.059342,82.0,63.77722,299.0,281.56516,7.0,6.9391274,90.0,92.30646
2025-11-26 22:52:00,2.0,2.0780911,82.0,63.80303,299.0,281.57184,7.0,6.948484,90.0,92.296486
2025-11-26 22:53:00,2.0,2.092781,79.0,63.753452,299.0,282.2222,7.0,6.925358,90.0,92.3268
2025-11-26 22:54:00,2.0,2.0636587,79.0,62.504692,299.0,283.11218,7.0,6.806192,90.0,92.22487
2025-11-26 22:55:00,2.0,2.0632675,79.0,62.429237,299.0,283.93118,7.0,6.842796,90.0,92.24392
2025-11-26 22:56:00,2.0,2.0857491,82.0,62.675842,298.0,284.44568,6.0,6.881662,91.0,92.17679
2025-11-26 22:57:00,2.0,2.0639176,82.0,62.098797,298.0,285.46783,6.0,6.570954,91.0,92.19865
2025-11-26 22:58:00,2.0,2.0695872,82.0,62.31382,298.0,285.93597,6.0,6.616521,91.0,92.121635
2025-11-26 22:59:00,2.0,2.082451,82.0,62.06185,298.0,284.8147,6.0,6.607494,91.0,92.14408
2025-11-26 23:00:00,2.0,2.088114,82.0,62.386974,297.0,284.72034,6.0,6.6342382,91.0,92.20889
2025-11-26 23:01:00,2.0,2.0829797,82.0,62.95633,297.0,280.1186,6.0,6.693595,91.0,92.31077
2025-11-26 23:02:00,2.0,2.0780976,82.0,62.746284,297.0,279.5185,6.0,6.676132,91.0,92.33112
2025-11-26 23:03:00,3.0,2.0827618,80.0,62.80206,299.0,280.4902,7.0,6.6682043,90.0,92.40398
2025-11-26 23:04:00,3.0,2.9157352,80.0,63.329887,299.0,274.2429,7.0,6.8923984,90.0,93.245056
2025-11-26 23:05:00,3.0,2.920662,80.0,63.109715,299.0,275.74136,7.0,6.931413,90.0,93.10154
2025-11-26 23:06:00,3.0,2.5890703,81.0,63.018665,296.0,276.29434,7.0,6.919574,91.0,92.51607
2025-11-26 23:07:00,3.0,2.730054,81.0,62.415962,296.0,282.34546,7.0,6.9244857,91.0,92.54645
2025-11-26 23:08:00,3.0,2.9292674,81.0,62.513077,296.0,282.16272,7.0,6.935537,91.0,92.99781
2025-11-26 23:09:00,3.0,2.7352664,81.0,62.199657,296.0,282.10092,7.0,6.9124737,91.0,92.5817
2025-11-26 23:10:00,3.0,2.6805654,78.0,62.19008,296.0,283.0907,7.0,6.9400606,91.0,92.18463
2025-11-26 23:11:00,3.0,2.850125,78.0,63.926537,296.0,290.1286,7.0,7.1323004,91.0,91.37661
2025-11-26 23:12:00,3.0,2.7929025,78.0,65.08775,296.0,293.66428,7.0,7.332612,91.0,91.544556
2025-11-26 23:13:00,3.0,2.7185783,80.0,65.27565,295.0,293.78702,6.0,7.3786707,91.0,91.35798
2025-11-26 23:14:00,3.0,2.7635684,80.0,64.1206,295.0,289.02203,6.0,6.6723604,91.0,93.27278
2025-11-26 23:15:00,3.0,2.8497963,80.0,63.04956,295.0,283.1372,6.0,6.529677,91.0,93.2529
2025-11-26 23:16:00,2.0,2.7690103,78.0,62.523727,293.0,283.51895,6.0,6.506166,91.0,93.18315
2025-11-26 23:17:00,2.0,1.9856555,78.0,63.073513,293.0,285.85538,6.0,6.595143,91.0,92.34265
2025-11-26 23:18:00,2.0,2.0114408,78.0,63.329544,293.0,285.46558,6.0,6.61902,91.0,92.28932
2025-11-26 23:19:00,2.0,2.2302198,78.0,62.6762,293.0,283.75983,6.0,6.5529904,91.0,92.16272
2025-11-26 23:20:00,2.0,2.110722,78.0,62.565063,293.0,283.91452,6.0,6.526051,91.0,92.21818
2025-11-26 23:21:00,2.0,2.0366626,78.0,63.092285,293.0,284.87692,6.0,6.6669946,91.0,92.55929
2025-11-26 23:22:00,2.0,2.126504,78.0,63.104836,293.0,286.32016,6.0,6.669554,91.0,92.50963
2025-11-26 23:23:00,2.0,2.1283245,78.0,62.896667,293.0,286.86664,6.0,6.6916685,91.0,92.54485
2025-11-26 23:24:00,2.0,2.0649097,78.0,62.98832,293.0,286.8359,6.0,6.7056694,91.0,92.58355
2025-11-26 23:25:00,2.0,2.0952034,78.0,63.02019,293.0,286.75897,6.0,6.698909,91.0,92.59688
2025-11-26 23:26:00,2.0,2.1100762,78.0,62.9999,293.0,286.69522,6.0,6.696559,91.0,92.5774
2025-11-26 23:27:00,2.0,2.0872211,78.0,63.00313,293.0,286.6236,6.0,6.702595,91.0,92.5944
2025-11-26 23:28:00,2.0,2.0888515,78.0,63.012074,293.0,286.6807,6.0,6.7012434,91.0,92.602455
2025-11-26 23:29:00,2.0,2.0994525,78.0,63.014336,293.0,286.68317,6.0,6.7003427,91.0,92.598526
2025-11-26 23:30:00,2.0,2.0935597,78.0,63.00793,293.0,286.64673,6.0,6.7018785,91.0,92.60483
2025-11-26 23:31:00,2.0,2.0898442,78.0,63.013184,293.0,286.6766,6.0,6.7025146,91.0,92.61408
2025-11-26 23:32:00,2.0,2.0944457,78.0,63.017395,293.0,286.6985,6.0,6.7023616,91.0,92.61715
2025-11-26 23:33:00,2.0,2.0942245,78.0,63.01547,293.0,286.68973,6.0,6.7028666,91.0,92.62154
2025-11-26 23:34:00,2.0,2.0910203,78.0,63.016518,293.0,286.6971,6.0,6.703727,91.0,92.628586
2025-11-26 23:35:00,2.0,2.0924766,78.0,63.02018,293.0,286.71698,6.0,6.7038827,91.0,92.632835
2025-11-26 23:36:00,2.0,2.0936365,78.0,63.02078,293.0,286.72208,6.0,6.704114,91.0,92.63692
2025-11-26 23:37:00,2.0,2.0923522,78.0,63.02147,293.0,286.72754,6.0,6.704777,91.0,92.64305
2025-11-26 23:38:00,2.0,2.0923705,78.0,63.023914,293.0,286.7415,6.0,6.705191,91.0,92.64819
2025-11-26 23:39:00,2.0,2.0929818,78.0,63.02546,293.0,286.7512,6.0,6.7055135,91.0,92.65286
2025-11-26 23:40:00,2.0,2.0926564,78.0,63.026417,293.0,286.75784,6.0,6.705999,91.0,92.65803
2025-11-26 23:41:00,2.0,2.0923846,78.0,63.027996,293.0,286.76724,6.0,6.7064323,91.0,92.66277
2025-11-26 23:42:00,2.0,2.0925426,78.0,63.029488,293.0,286.77625,6.0,6.706784,91.0,92.66717
2025-11-26 23:43:00,2.0,2.0925279,78.0,63.030624,293.0,286.78354,6.0,6.7071548,91.0,92.671455
2025-11-26 23:44:00,2.0,2.0923734,78.0,63.031246,293.0,286.78748,6.0,6.7073574,91.0,92.67363
2025-11-26 23:45:00,2.0,2.0924296,78.0,63.031853,293.0,286.79126,6.0,6.707499,91.0,92.67542
2025-11-26 23:46:00,2.0,2.0924354,78.0,63.032677,293.0,286.79636,6.0,6.7077403,91.0,92.67823
2025-11-26 23:47:00,2.0,2.0924206,78.0,63.033005,293.0,286.79837,6.0,6.707836,91.0,92.679344
2025-11-26 23:48:00,2.0,2.0923972,78.0,63.033268,293.0,286.8001,6.0,6.70792,91.0,92.68028
2025-11-26 23:49:00,2.0,2.0923767,78.0,63.0336,293.0,286.80197,6.0,6.70801,91.0,92.6813
2025-11-26 23:50:00,2.0,2.092359,78.0,63.033913,293.0,286.80396,6.0,6.708103,91.0,92.68236
2025-11-26 23:51:00,2.0,2.0923543,78.0,63.033924,293.0,286.80405,6.0,6.708105,91.0,92.68238
2025-11-26 23:52:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-26 23:53:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-26 23:54:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-26 23:55:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-26 23:56:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
2025-11-26 23:57:00,2.0,2.0923488,78.0,63.03397,293.0,286.80432,6.0,6.7081184,91.0,92.68253
