date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-27 15:52:00,2.0,1.9970535,79.0,65.39481,288.0,293.78226,7.0,7.2540636,90.0,90.40443
2025-11-27 15:53:00,2.0,1.9963386,79.0,65.05538,299.0,292.89896,7.0,7.3511615,90.0,90.50045
2025-11-27 15:54:00,2.0,1.9279808,79.0,64.843506,299.0,293.7952,7.0,7.366843,90.0,90.51352
2025-11-27 15:55:00,2.0,1.9618908,79.0,64.731155,299.0,294.45212,7.0,7.3500857,90.0,90.47519
2025-11-27 15:56:00,1.0,1.990066,76.0,64.88853,298.0,294.88882,7.0,7.3503513,90.0,90.51902
2025-11-27 15:57:00,1.0,1.1641155,76.0,64.3429,298.0,293.92957,7.0,7.3475757,90.0,90.82852
2025-11-27 15:58:00,1.0,1.1771495,76.0,64.56547,298.0,294.52536,7.0,7.3694243,90.0,90.79182
2025-11-27 15:59:00,2.0,1.3927611,78.0,64.70062,295.0,295.1394,7.0,7.411073,90.0,90.6889
2025-11-27 16:00:00,2.0,2.1181304,78.0,65.22723,295.0,293.91516,7.0,7.5123205,90.0,90.36591
2025-11-27 16:01:00,2.0,2.038867,78.0,65.16715,295.0,293.50092,7.0,7.515521,90.0,90.40723
2025-11-27 16:02:00,2.0,1.8641193,78.0,65.05885,295.0,293.3489,7.0,7.510503,90.0,90.478874
2025-11-27 16:03:00,2.0,1.9617853,78.0,65.17169,295.0,293.3673,7.0,7.51551,90.0,90.384445
2025-11-27 16:04:00,2.0,2.024744,78.0,65.25699,295.0,291.7387,7.0,7.567627,90.0,90.45519
2025-11-27 16:05:00,2.0,1.933106,78.0,65.27927,295.0,291.89465,7.0,7.5507765,90.0,90.54921
2025-11-27 16:06:00,2.0,1.9338461,77.0,65.298195,282.0,292.5453,8.0,7.519622,90.0,90.362625
2025-11-27 16:07:00,2.0,2.0118155,77.0,63.399216,282.0,277.80078,8.0,7.6930065,90.0,90.125374
2025-11-27 16:08:00,2.0,1.9838154,77.0,63.629814,282.0,277.84552,8.0,7.7528358,90.0,90.08375
2025-11-27 16:09:00,2.0,1.9551897,79.0,63.754192,291.0,278.92395,7.0,7.741373,91.0,90.041565
2025-11-27 16:10:00,2.0,1.9665879,79.0,64.80134,291.0,289.87637,7.0,7.500478,91.0,90.1201
2025-11-27 16:11:00,2.0,1.9700367,79.0,64.23712,291.0,289.16278,7.0,7.4319763,91.0,90.15341
2025-11-27 16:12:00,2.0,1.9527688,79.0,64.112625,291.0,289.01483,7.0,7.4432726,91.0,90.11875
2025-11-27 16:13:00,2.0,1.9574523,79.0,64.20649,289.0,289.28882,7.0,7.412893,90.0,90.114555
2025-11-27 16:14:00,2.0,1.9820719,79.0,63.431087,289.0,286.17624,7.0,7.406481,90.0,90.08395
2025-11-27 16:15:00,2.0,1.9543809,79.0,63.49122,289.0,286.2237,7.0,7.4281144,90.0,90.05043
2025-11-27 16:16:00,2.0,1.957277,79.0,63.50853,282.0,286.26004,7.0,7.416212,90.0,89.987595
2025-11-27 16:17:00,2.0,1.9711215,79.0,63.615227,282.0,284.90588,7.0,7.422875,90.0,90.11018
2025-11-27 16:18:00,2.0,1.9616933,79.0,63.501175,282.0,284.67444,7.0,7.394899,90.0,90.1422
2025-11-27 16:19:00,2.0,1.9576017,78.0,63.53402,291.0,284.90588,7.0,7.4491653,91.0,90.3028
2025-11-27 16:20:00,2.0,1.9455967,78.0,64.71565,291.0,289.59033,7.0,7.3709407,91.0,90.202034
2025-11-27 16:21:00,2.0,1.947888,78.0,64.83774,291.0,289.40454,7.0,7.3834605,91.0,90.15051
2025-11-27 16:22:00,2.0,1.942202,78.0,64.57252,291.0,288.36035,7.0,7.3302073,91.0,90.155754
2025-11-27 16:23:00,1.0,1.9508679,79.0,64.49462,291.0,288.74396,8.0,7.2933054,91.0,90.22618
2025-11-27 16:24:00,1.0,1.1493384,79.0,66.084404,291.0,289.92657,8.0,7.633721,91.0,90.474594
2025-11-27 16:25:00,1.0,1.1612507,79.0,66.354904,291.0,290.0234,8.0,7.688841,91.0,90.50448
2025-11-27 16:26:00,2.0,1.3720295,79.0,66.67734,294.0,291.69806,7.0,7.67362,91.0,90.530495
2025-11-27 16:27:00,2.0,2.1098943,79.0,66.39601,294.0,296.05298,7.0,7.362682,91.0,90.50722
2025-11-27 16:28:00,2.0,2.031314,79.0,66.2663,294.0,294.8655,7.0,7.3075457,91.0,90.58122
2025-11-27 16:29:00,2.0,1.8473812,78.0,65.888306,297.0,293.7621,7.0,7.2762303,91.0,90.68965
2025-11-27 16:30:00,2.0,1.9600387,78.0,64.53467,297.0,295.28705,7.0,7.2801414,89.0,90.28435
2025-11-27 16:31:00,2.0,2.0220098,78.0,64.7698,297.0,296.9939,7.0,7.3287463,89.0,90.231575
2025-11-27 16:32:00,2.0,1.9299737,78.0,64.55321,297.0,296.27414,7.0,7.315061,89.0,90.19964
2025-11-27 16:33:00,2.0,1.940197,79.0,64.74973,299.0,296.8849,7.0,7.330017,90.0,90.244835
2025-11-27 16:34:00,2.0,1.9914279,79.0,64.82915,299.0,298.7442,7.0,7.28697,90.0,90.273445
2025-11-27 16:35:00,2.0,1.9704626,79.0,64.60229,299.0,298.64297,7.0,7.233658,90.0,90.28935
2025-11-27 16:36:00,2.0,1.9509284,78.0,64.39204,298.0,298.66464,8.0,7.22783,91.0,90.31184
2025-11-27 16:37:00,2.0,1.9691517,78.0,65.60332,298.0,295.72754,8.0,7.584676,91.0,90.11486
2025-11-27 16:38:00,2.0,1.968791,78.0,65.608086,298.0,295.59995,8.0,7.5948443,91.0,90.09334
2025-11-27 16:39:00,2.0,1.9563272,78.0,65.37307,298.0,295.09207,8.0,7.5483985,91.0,90.0718
2025-11-27 16:40:00,2.0,1.9626279,78.0,65.57566,297.0,295.84552,7.0,7.5683255,91.0,89.99707
2025-11-27 16:41:00,2.0,1.9671843,78.0,65.170135,297.0,298.1675,7.0,7.2407894,91.0,90.2062
2025-11-27 16:42:00,2.0,1.9624977,78.0,65.106445,297.0,297.9214,7.0,7.212117,91.0,90.253044
2025-11-27 16:43:00,2.0,1.9685738,79.0,65.427635,297.0,298.29617,7.0,7.2575655,91.0,90.27665
2025-11-27 16:44:00,2.0,1.9673257,79.0,64.639435,297.0,295.4376,7.0,7.2203526,91.0,90.25416
2025-11-27 16:45:00,2.0,1.9660351,79.0,64.70304,297.0,295.45316,7.0,7.244778,91.0,90.23715
2025-11-27 16:46:00,2.0,1.9613531,78.0,64.72543,300.0,295.54263,6.0,7.25939,90.0,90.24192
2025-11-27 16:47:00,2.0,1.959208,78.0,64.76795,300.0,300.8075,6.0,6.862765,90.0,90.46931
2025-11-27 16:48:00,2.0,1.953558,78.0,64.954956,300.0,300.9202,6.0,6.820935,90.0,90.58903
2025-11-27 16:49:00,2.0,1.9657043,78.0,65.04462,300.0,301.08127,6.0,6.8505225,90.0,90.632256
2025-11-27 16:50:00,3.0,1.9644326,78.0,65.04759,299.0,301.26736,7.0,6.7949777,91.0,90.58948
2025-11-27 16:51:00,3.0,2.8273153,78.0,65.63021,299.0,299.46753,7.0,7.225388,91.0,90.196594
2025-11-27 16:52:00,3.0,2.8500733,78.0,65.821175,299.0,300.30865,7.0,7.238121,91.0,90.182625
2025-11-27 16:53:00,2.0,2.4955885,77.0,65.307884,299.0,299.6903,7.0,7.1680093,90.0,90.25553
2025-11-27 16:54:00,2.0,1.7809571,77.0,64.89855,299.0,300.70203,7.0,7.1435695,90.0,90.39297
2025-11-27 16:55:00,2.0,1.9360933,77.0,64.88868,299.0,300.80994,7.0,7.144114,90.0,90.31027
2025-11-27 16:56:00,2.0,2.0685835,76.0,64.83706,296.0,300.4678,7.0,7.155351,90.0,90.284935
2025-11-27 16:57:00,2.0,1.9277116,76.0,64.15005,296.0,297.1673,7.0,7.040861,90.0,90.17106
2025-11-27 16:58:00,2.0,1.9299968,76.0,63.95779,296.0,296.70267,7.0,6.992579,90.0,90.10846
2025-11-27 16:59:00,2.0,2.0462396,76.0,65.023026,296.0,296.13504,7.0,6.8477902,90.0,90.337616
2025-11-27 17:00:00,2.0,2.004986,77.0,65.91308,295.0,298.75696,7.0,7.17753,90.0,90.50708
2025-11-27 17:01:00,2.0,1.9605856,77.0,67.459305,295.0,298.01633,7.0,7.1550984,90.0,90.632065
2025-11-27 17:02:00,2.0,1.9943886,77.0,67.47794,295.0,298.36053,7.0,7.1585956,90.0,90.65159
2025-11-27 17:03:00,2.0,2.0398972,74.0,67.657234,297.0,298.4873,7.0,7.2177005,90.0,90.750465
2025-11-27 17:04:00,2.0,1.9843695,74.0,67.10798,297.0,299.14444,7.0,7.131184,90.0,90.5991
2025-11-27 17:05:00,2.0,1.9843981,74.0,67.05934,297.0,298.9802,7.0,7.1198683,90.0,90.53824
2025-11-27 17:06:00,2.0,2.0096245,74.0,67.18077,290.0,298.78207,7.0,7.1099825,90.0,90.44251
2025-11-27 17:07:00,2.0,2.0081575,74.0,65.65329,290.0,289.3449,7.0,7.0460668,90.0,90.60166
2025-11-27 17:08:00,2.0,1.9935212,74.0,65.46278,290.0,290.23523,7.0,7.073642,90.0,90.69217
2025-11-27 17:09:00,2.0,1.9969808,74.0,65.25759,290.0,290.5958,7.0,7.081339,90.0,90.630165
2025-11-27 17:10:00,2.0,2.0035176,78.0,65.27913,297.0,290.40155,7.0,7.1011,91.0,90.56994
2025-11-27 17:11:00,2.0,1.987514,78.0,66.487885,297.0,293.08655,7.0,7.168781,91.0,90.434074
2025-11-27 17:12:00,2.0,2.0008786,78.0,66.738525,297.0,292.6567,7.0,7.2217197,91.0,90.35834
2025-11-27 17:13:00,2.0,1.9994359,75.0,66.85097,295.0,292.41806,7.0,7.243099,90.0,90.389305
2025-11-27 17:14:00,2.0,1.9956234,75.0,66.0373,295.0,294.74115,7.0,7.2727985,90.0,90.27538
2025-11-27 17:15:00,2.0,1.9878329,75.0,65.90372,295.0,295.5504,7.0,7.224199,90.0,90.31158
2025-11-27 17:16:00,3.0,1.9948068,77.0,65.68619,292.0,295.08633,7.0,7.205653,90.0,90.28967
2025-11-27 17:17:00,3.0,2.8892834,77.0,66.15341,292.0,294.67044,7.0,7.3911276,90.0,90.21763
2025-11-27 17:18:00,3.0,2.8761358,77.0,66.45843,292.0,294.4974,7.0,7.417773,90.0,90.279976
2025-11-27 17:19:00,3.0,2.5484862,77.0,66.39309,292.0,294.7596,7.0,7.398041,90.0,90.376045
2025-11-27 17:20:00,2.0,2.6985745,76.0,66.155106,284.0,295.28635,7.0,7.3967085,89.0,90.33476
2025-11-27 17:21:00,2.0,1.96671,76.0,64.79433,284.0,290.1889,7.0,7.263465,89.0,90.34102
2025-11-27 17:22:00,2.0,1.8225671,76.0,64.80833,284.0,290.44254,7.0,7.265227,89.0,90.38333
2025-11-27 17:23:00,2.0,2.0740638,75.0,64.77001,290.0,290.7951,7.0,7.2887125,90.0,90.31031
2025-11-27 17:24:00,2.0,2.060011,75.0,64.720924,290.0,290.9836,7.0,7.1993775,90.0,90.53181
2025-11-27 17:25:00,2.0,1.9139904,75.0,64.628685,290.0,291.35425,7.0,7.162396,90.0,90.645035
2025-11-27 17:26:00,2.0,1.9943538,76.0,64.823326,288.0,291.844,7.0,7.165433,90.0,90.63153
2025-11-27 17:27:00,2.0,2.0453422,76.0,65.09243,288.0,291.0028,7.0,7.1258416,90.0,90.576416
2025-11-27 17:28:00,2.0,1.9805167,76.0,65.07116,288.0,289.94263,7.0,7.130135,90.0,90.555
2025-11-27 17:29:00,2.0,1.9878972,76.0,65.01429,288.0,290.07013,7.0,7.138657,90.0,90.51865
2025-11-27 17:30:00,1.0,2.0136907,76.0,65.20675,291.0,289.84116,6.0,7.1409416,91.0,90.499565
2025-11-27 17:31:00,1.0,1.2079989,76.0,65.0299,291.0,292.38345,6.0,6.7834787,91.0,90.78495
2025-11-27 17:32:00,1.0,1.2156047,76.0,65.00719,291.0,293.40396,6.0,6.744299,91.0,90.85838
2025-11-27 17:33:00,1.0,1.4017072,73.0,64.8709,295.0,293.2285,7.0,6.7394423,91.0,90.6896
2025-11-27 17:34:00,1.0,1.3352255,73.0,64.894325,295.0,292.4424,7.0,6.999701,91.0,90.6595
2025-11-27 17:35:00,1.0,1.2766733,73.0,65.38055,295.0,293.4963,7.0,7.0730486,91.0,90.735306
2025-11-27 17:36:00,1.0,1.3351016,75.0,65.459305,294.0,293.37808,7.0,7.063792,91.0,90.6912
2025-11-27 17:37:00,1.0,1.3392079,75.0,67.03536,294.0,293.86435,7.0,7.1641994,91.0,90.8197
2025-11-27 17:38:00,1.0,1.3030833,75.0,67.059425,294.0,293.28052,7.0,7.156101,91.0,90.845055
2025-11-27 17:39:00,1.0,1.3175169,75.0,66.76932,294.0,292.64575,7.0,7.1419215,91.0,90.81769
2025-11-27 17:40:00,2.0,1.3227394,75.0,67.11723,293.0,293.99686,7.0,7.142647,90.0,90.88962
2025-11-27 17:41:00,2.0,2.136404,75.0,66.7187,293.0,294.59445,7.0,7.224211,90.0,90.58942
2025-11-27 17:42:00,2.0,2.134509,75.0,66.75583,293.0,294.10767,7.0,7.2377396,90.0,90.510506
2025-11-27 17:43:00,1.0,1.8735127,75.0,66.369385,293.0,293.46115,6.0,7.1891704,90.0,90.56454
2025-11-27 17:44:00,1.0,1.1895764,75.0,65.27693,293.0,291.96982,6.0,6.8552017,90.0,90.86648
2025-11-27 17:45:00,1.0,1.2876966,75.0,65.219215,293.0,293.4909,6.0,6.82264,90.0,90.78881
2025-11-27 17:46:00,2.0,1.3841223,75.0,65.16768,294.0,293.26898,7.0,6.8332524,91.0,90.7282
2025-11-27 17:47:00,2.0,2.125247,75.0,66.707855,294.0,294.91034,7.0,7.273631,91.0,90.54379
2025-11-27 17:48:00,2.0,2.0932984,75.0,66.93528,294.0,294.26987,7.0,7.297658,91.0,90.55885
2025-11-27 17:49:00,2.0,1.889693,75.0,66.75576,294.0,293.84418,7.0,7.2532215,91.0,90.64862
2025-11-27 17:50:00,2.0,1.9814546,76.0,66.973,293.0,294.21045,7.0,7.251819,91.0,90.61929
2025-11-27 17:51:00,2.0,2.0482697,76.0,67.3436,293.0,292.54507,7.0,7.285631,91.0,90.59512
2025-11-27 17:52:00,2.0,1.9704478,76.0,67.34841,293.0,293.01715,7.0,7.281648,91.0,90.638466
2025-11-27 17:53:00,2.0,1.9652758,75.0,67.37456,288.0,293.28784,6.0,7.290791,91.0,90.63057
2025-11-27 17:54:00,2.0,2.019596,75.0,66.63033,288.0,291.54446,6.0,6.89664,91.0,90.77457
2025-11-27 17:55:00,2.0,1.995625,75.0,66.28551,288.0,291.2904,6.0,6.8466387,91.0,90.77092
2025-11-27 17:56:00,2.0,1.9857459,74.0,66.04325,297.0,292.2914,7.0,6.867316,90.0,90.78216
2025-11-27 17:57:00,2.0,2.0033097,74.0,65.71248,297.0,293.55862,7.0,7.2066593,90.0,90.488144
2025-11-27 17:58:00,2.0,2.0069327,74.0,65.686455,297.0,293.63965,7.0,7.239001,90.0,90.44626
2025-11-27 17:59:00,2.0,1.9914078,74.0,65.83018,297.0,294.0558,7.0,7.2475986,90.0,90.44508
2025-11-27 18:00:00,2.0,1.9891752,75.0,65.81944,297.0,293.73523,6.0,7.2692666,90.0,90.46871
2025-11-27 18:01:00,2.0,1.9925796,75.0,64.815926,297.0,295.64713,6.0,6.9123535,90.0,90.66856
2025-11-27 18:02:00,2.0,1.9978249,75.0,64.89114,297.0,295.8763,6.0,6.905759,90.0,90.715355
2025-11-27 18:03:00,2.0,1.98798,75.0,65.32119,296.0,296.48807,7.0,6.966987,91.0,90.81222
2025-11-27 18:04:00,2.0,1.9955987,75.0,66.04218,296.0,293.34845,7.0,7.2149816,91.0,90.82746
2025-11-27 18:05:00,2.0,1.9949749,75.0,65.825356,296.0,292.88712,7.0,7.196775,91.0,90.85658
2025-11-27 18:06:00,2.0,1.9946845,75.0,66.166916,289.0,294.1163,7.0,7.1481533,91.0,90.905304
2025-11-27 18:07:00,2.0,2.0004225,75.0,64.5257,289.0,289.25214,7.0,7.147727,91.0,90.45433
2025-11-27 18:08:00,2.0,2.00027,75.0,64.36658,289.0,289.10507,7.0,7.150661,91.0,90.356384
2025-11-27 18:09:00,2.0,1.9869709,75.0,64.48958,289.0,289.89578,7.0,7.1531515,91.0,90.36951
2025-11-27 18:10:00,3.0,2.0069995,77.0,64.28658,302.0,289.35574,7.0,7.137089,91.0,90.33823
2025-11-27 18:11:00,3.0,2.879342,77.0,66.82298,302.0,306.3749,7.0,7.2691126,91.0,90.436905
2025-11-27 18:12:00,3.0,2.8781476,77.0,67.11167,302.0,305.4709,7.0,7.2828937,91.0,90.53535
2025-11-27 18:13:00,2.0,2.5627122,78.0,66.8025,303.0,304.02118,8.0,7.255974,91.0,90.625824
2025-11-27 18:14:00,2.0,1.8402538,78.0,69.34204,303.0,304.1163,8.0,7.646738,91.0,90.611984
2025-11-27 18:15:00,2.0,1.980438,78.0,69.165016,303.0,303.411,8.0,7.639284,91.0,90.51731
2025-11-27 18:16:00,3.0,2.1001945,79.0,69.180435,305.0,303.59143,7.0,7.644698,91.0,90.54787
2025-11-27 18:17:00,3.0,2.8563375,79.0,68.91012,305.0,307.45563,7.0,7.329799,91.0,90.63496
2025-11-27 18:18:00,3.0,2.8432744,79.0,68.943596,305.0,306.7001,7.0,7.2931967,91.0,90.70462
2025-11-27 18:19:00,3.0,2.5943384,79.0,68.88011,305.0,306.07184,7.0,7.293853,91.0,90.80564
2025-11-27 18:20:00,1.0,2.7043192,78.0,69.07673,305.0,306.13345,6.0,7.3081965,91.0,90.801575
2025-11-27 18:21:00,1.0,1.1650335,78.0,66.65052,305.0,300.56055,6.0,6.854843,91.0,91.20383
2025-11-27 18:22:00,1.0,1.1222394,78.0,66.455376,305.0,302.37488,6.0,6.8022885,91.0,91.23497
2025-11-27 18:23:00,2.0,1.4891794,75.0,66.6481,304.0,304.6275,7.0,6.8728414,90.0,90.959274
2025-11-27 18:24:00,2.0,2.1856487,75.0,67.46687,304.0,307.91296,7.0,7.2490087,90.0,90.50539
2025-11-27 18:25:00,2.0,2.0119424,75.0,67.39809,304.0,306.99963,7.0,7.2352104,90.0,90.52773
2025-11-27 18:26:00,3.0,1.8891249,77.0,67.179276,300.0,307.0125,7.0,7.2111616,90.0,90.622955
2025-11-27 18:27:00,3.0,2.9130998,77.0,68.23772,300.0,311.56342,7.0,7.33359,90.0,90.41694
2025-11-27 18:28:00,3.0,2.9318457,77.0,68.55811,300.0,311.0482,7.0,7.3384466,90.0,90.48306
2025-11-27 18:29:00,3.0,2.5056033,77.0,68.42354,300.0,310.32562,7.0,7.3063703,90.0,90.66495
2025-11-27 18:30:00,3.0,2.6805649,79.0,68.232796,300.0,310.85645,7.0,7.2849765,89.0,90.49987
2025-11-27 18:31:00,3.0,2.8825164,79.0,68.02714,300.0,309.36636,7.0,7.2660027,89.0,90.49543
2025-11-27 18:32:00,3.0,2.663012,79.0,67.88674,300.0,308.89868,7.0,7.2463326,89.0,90.64883
2025-11-27 18:33:00,2.0,2.6485753,78.0,66.985794,290.0,308.126,8.0,7.188338,90.0,90.518715
2025-11-27 18:34:00,2.0,1.9250777,78.0,69.32811,290.0,302.91257,8.0,7.7239265,90.0,90.6162
2025-11-27 18:35:00,2.0,1.8653916,78.0,68.98953,290.0,302.02652,8.0,7.7341695,90.0,90.5705
2025-11-27 18:36:00,3.0,2.040536,78.0,68.32593,308.0,301.8862,6.0,7.8318214,91.0,90.09745
2025-11-27 18:37:00,3.0,2.8807547,78.0,65.78045,308.0,307.99655,6.0,6.6609797,91.0,89.97893
2025-11-27 18:38:00,3.0,2.7996294,78.0,66.19819,308.0,311.71957,6.0,6.702654,91.0,90.291504
2025-11-27 18:39:00,3.0,2.5381947,78.0,66.049576,308.0,310.0027,6.0,6.720118,91.0,90.320564
2025-11-27 18:40:00,2.0,2.6566477,79.0,65.83318,310.0,310.7909,8.0,6.6825566,90.0,90.89407
2025-11-27 18:41:00,2.0,1.9352158,79.0,68.40448,310.0,309.34952,8.0,7.5098195,90.0,90.59026
2025-11-27 18:42:00,2.0,1.7755919,79.0,68.33386,310.0,309.64648,8.0,7.5992084,90.0,90.412964
2025-11-27 18:43:00,2.0,2.0916886,76.0,68.461464,308.0,310.1347,8.0,7.6162114,91.0,90.469696
2025-11-27 18:44:00,2.0,2.0448623,76.0,68.067474,308.0,305.0972,8.0,7.530675,91.0,90.34324
2025-11-27 18:45:00,2.0,1.871522,76.0,67.632126,308.0,304.89844,8.0,7.4935694,91.0,90.282455
2025-11-27 18:46:00,2.0,1.9710369,79.0,67.63911,310.0,306.2867,7.0,7.5111384,91.0,90.136314
2025-11-27 18:47:00,2.0,2.0204022,79.0,66.129814,310.0,309.5031,7.0,7.1755085,91.0,90.31787
2025-11-27 18:48:00,2.0,1.9485588,79.0,66.1709,310.0,309.34528,7.0,7.169771,91.0,90.43639
2025-11-27 18:49:00,2.0,1.9483876,79.0,66.43027,310.0,309.35822,7.0,7.2028403,91.0,90.44629
2025-11-27 18:50:00,2.0,2.0012827,80.0,66.35751,309.0,310.39175,7.0,7.2024937,90.0,90.71784
2025-11-27 18:51:00,2.0,1.9876423,80.0,66.74606,309.0,309.13116,7.0,7.248757,90.0,90.80853
2025-11-27 18:52:00,2.0,1.9678289,80.0,66.772964,309.0,309.28586,7.0,7.3004136,90.0,90.77786
2025-11-27 18:53:00,2.0,1.9875375,80.0,66.6587,305.0,309.64706,8.0,7.2912297,90.0,90.642204
2025-11-27 18:54:00,2.0,1.9902059,80.0,69.265076,305.0,309.07523,8.0,7.7294183,90.0,90.60455
2025-11-27 18:55:00,2.0,1.9825869,80.0,69.10194,305.0,308.0024,8.0,7.7106857,90.0,90.63121
2025-11-27 18:56:00,2.0,1.9863892,79.0,69.12981,304.0,307.54105,7.0,7.7152557,90.0,90.73233
2025-11-27 18:57:00,2.0,1.9712582,79.0,67.5111,304.0,307.2673,7.0,7.2947593,90.0,90.69676
2025-11-27 18:58:00,2.0,1.976931,79.0,67.498795,304.0,308.19937,7.0,7.268738,90.0,90.70504
2025-11-27 18:59:00,2.0,1.9818623,79.0,67.535034,304.0,308.20157,7.0,7.2940555,90.0,90.69134
2025-11-27 19:00:00,2.0,1.9784364,80.0,67.36932,303.0,308.15887,7.0,7.3052545,90.0,90.629196
2025-11-27 19:01:00,2.0,1.9777834,80.0,66.56015,303.0,303.62057,7.0,7.273823,90.0,90.60029
2025-11-27 19:02:00,2.0,1.9852808,80.0,66.34825,303.0,303.80515,7.0,7.279844,90.0,90.61015
2025-11-27 19:03:00,2.0,1.9825883,81.0,66.258865,303.0,304.096,7.0,7.277265,91.0,90.58346
2025-11-27 19:04:00,2.0,1.9698117,81.0,67.71696,303.0,304.72598,7.0,7.271593,91.0,90.68286
2025-11-27 19:05:00,2.0,1.9676526,81.0,67.65067,303.0,303.68042,7.0,7.253001,91.0,90.68809
2025-11-27 19:06:00,2.0,1.9729689,80.0,67.26384,293.0,303.4431,7.0,7.2041197,91.0,90.49526
2025-11-27 19:07:00,2.0,2.006002,80.0,65.76983,293.0,294.81866,7.0,7.105139,91.0,90.62636
2025-11-27 19:08:00,2.0,1.9905276,80.0,66.18693,293.0,294.06778,7.0,7.1567826,91.0,90.66756
2025-11-27 19:09:00,2.0,1.9889563,80.0,65.573975,293.0,293.07187,7.0,7.1448245,91.0,90.67571
2025-11-27 19:10:00,2.0,1.9966207,80.0,65.9391,292.0,294.01645,7.0,7.232174,91.0,90.676796
2025-11-27 19:11:00,2.0,1.9909449,80.0,64.24663,292.0,294.69458,7.0,7.2192907,91.0,90.62021
2025-11-27 19:12:00,2.0,1.9938438,80.0,64.517334,292.0,294.921,7.0,7.2333226,91.0,90.646164
2025-11-27 19:13:00,2.0,1.995981,79.0,64.72493,300.0,295.38535,8.0,7.260504,91.0,90.623924
2025-11-27 19:14:00,2.0,1.9782565,79.0,67.21132,300.0,300.44965,8.0,7.6029716,91.0,90.66668
2025-11-27 19:15:00,2.0,1.9799345,79.0,66.54286,300.0,299.48477,8.0,7.5452504,91.0,90.63128
2025-11-27 19:16:00,3.0,1.9803853,80.0,66.28745,302.0,299.41656,7.0,7.484303,91.0,90.6219
2025-11-27 19:17:00,3.0,2.8566227,80.0,65.31949,302.0,302.85422,7.0,6.964487,91.0,90.657814
2025-11-27 19:18:00,3.0,2.8528147,80.0,65.0886,302.0,303.0818,7.0,6.888508,91.0,90.815315
2025-11-27 19:19:00,3.0,2.5147214,80.0,65.00936,302.0,301.50876,7.0,6.95562,91.0,90.67739
2025-11-27 19:20:00,3.0,2.6739583,82.0,64.93946,303.0,302.26642,6.0,6.9500737,90.0,90.66991
2025-11-27 19:21:00,3.0,2.8242393,82.0,65.218506,303.0,305.25955,6.0,6.6996727,90.0,90.82665
2025-11-27 19:22:00,3.0,2.6482024,82.0,65.37665,303.0,304.8162,6.0,6.7156143,90.0,90.83652
2025-11-27 19:23:00,2.0,2.6453867,83.0,65.68293,301.0,304.94583,7.0,6.7771955,90.0,90.83711
2025-11-27 19:24:00,2.0,1.8981833,83.0,66.833496,301.0,302.52124,7.0,7.0706873,90.0,91.00211
2025-11-27 19:25:00,2.0,1.8415966,83.0,66.75892,301.0,300.7261,7.0,7.1082516,90.0,90.99277
2025-11-27 19:26:00,3.0,2.078526,84.0,66.92554,299.0,302.39276,7.0,7.1219454,91.0,91.01803
2025-11-27 19:27:00,3.0,2.900227,84.0,65.244514,299.0,299.19293,7.0,7.0283847,91.0,91.07162
2025-11-27 19:28:00,3.0,2.7669873,84.0,65.610466,299.0,299.52112,7.0,7.0470214,91.0,91.02953
2025-11-27 19:29:00,3.0,2.535705,84.0,64.941025,299.0,298.99295,7.0,6.9791884,91.0,91.10974
2025-11-27 19:30:00,2.0,2.712233,80.0,65.33901,300.0,299.30466,7.0,7.080764,91.0,91.267715
2025-11-27 19:31:00,2.0,1.8925221,80.0,64.99449,300.0,301.54156,7.0,7.081603,91.0,90.88013
2025-11-27 19:32:00,2.0,1.7730892,80.0,64.96535,300.0,301.38812,7.0,7.077308,91.0,90.85642
2025-11-27 19:33:00,2.0,2.0760756,79.0,64.721634,308.0,300.24045,7.0,7.0795197,91.0,90.65915
2025-11-27 19:34:00,2.0,2.026374,79.0,64.85607,308.0,306.7162,7.0,7.1462755,91.0,90.70007
2025-11-27 19:35:00,2.0,1.8659589,79.0,64.540535,308.0,306.11194,7.0,7.153565,91.0,90.68005
2025-11-27 19:36:00,3.0,1.9785976,81.0,64.779976,305.0,306.47015,7.0,7.1647043,90.0,90.70295
2025-11-27 19:37:00,3.0,2.915288,81.0,65.94296,305.0,304.40695,7.0,7.196257,90.0,90.74788
2025-11-27 19:38:00,3.0,2.8214307,81.0,66.357475,305.0,304.67502,7.0,7.233733,90.0,90.74928
2025-11-27 19:39:00,3.0,2.500921,81.0,66.06052,305.0,304.99435,7.0,7.1248136,90.0,90.80939
2025-11-27 19:40:00,3.0,2.685967,83.0,66.03234,299.0,306.09506,7.0,7.176097,90.0,90.68903
2025-11-27 19:41:00,3.0,2.8065372,83.0,67.581,299.0,305.12573,7.0,7.239669,90.0,90.896835
2025-11-27 19:42:00,3.0,2.6216054,83.0,67.741356,299.0,304.30954,7.0,7.307497,90.0,90.903984
2025-11-27 19:43:00,2.0,2.6398475,79.0,67.13117,307.0,302.96945,7.0,7.3053675,90.0,90.784164
2025-11-27 19:44:00,2.0,1.8740132,79.0,65.534805,307.0,306.55542,7.0,7.2508616,90.0,90.67176
