date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-26 04:04:00,2.0,2.0154603,72.0,63.359066,282.0,291.60892,7.0,7.6767416,89.0,90.099724
2025-11-26 04:05:00,2.0,1.9313953,72.0,63.448402,282.0,292.1062,7.0,7.6719303,89.0,90.17874
2025-11-26 04:06:00,2.0,1.9205985,72.0,63.262875,281.0,293.04605,7.0,7.630022,89.0,90.28004
2025-11-26 04:07:00,2.0,1.9775038,72.0,63.369194,281.0,291.8942,7.0,7.671761,89.0,90.31248
2025-11-26 04:08:00,2.0,1.9545002,72.0,63.350258,281.0,291.58517,7.0,7.662303,89.0,90.285095
2025-11-26 04:09:00,2.0,1.9359065,72.0,63.362846,281.0,291.69345,7.0,7.657216,90.0,90.324974
2025-11-26 04:10:00,2.0,1.9558427,72.0,63.084953,281.0,290.8214,7.0,7.628865,90.0,90.22744
2025-11-26 04:11:00,2.0,1.9570017,72.0,63.075294,281.0,290.7921,7.0,7.635354,90.0,90.22091
2025-11-26 04:12:00,2.0,1.9402107,72.0,63.135914,281.0,290.7387,7.0,7.614309,90.0,90.25811
2025-11-26 04:13:00,2.0,1.9481738,72.0,63.074604,281.0,290.682,7.0,7.6244144,90.0,90.28329
2025-11-26 04:14:00,2.0,1.9590805,72.0,63.54218,281.0,289.21625,7.0,7.6819034,90.0,90.46727
2025-11-26 04:15:00,2.0,1.9455323,72.0,63.56326,281.0,289.81616,7.0,7.6729484,90.0,90.49385
2025-11-26 04:16:00,2.0,1.9515871,70.0,63.498238,281.0,289.52417,7.0,7.674173,89.0,90.42629
2025-11-26 04:17:00,2.0,1.9583274,70.0,62.95651,281.0,290.71292,7.0,7.6180983,89.0,90.31931
2025-11-26 04:18:00,2.0,1.9492357,70.0,62.8607,281.0,290.71387,7.0,7.591371,89.0,90.33057
2025-11-26 04:19:00,2.0,1.9553765,68.0,63.120975,281.0,290.44357,7.0,7.6394553,89.0,90.30918
2025-11-26 04:20:00,2.0,1.9631218,68.0,62.592228,281.0,289.10342,7.0,7.648262,89.0,90.296425
2025-11-26 04:21:00,2.0,1.9557679,68.0,62.613735,281.0,289.3714,7.0,7.640025,89.0,90.36109
2025-11-26 04:22:00,2.0,1.9523382,68.0,62.649643,281.0,289.42154,7.0,7.6481395,89.0,90.32678
2025-11-26 04:23:00,2.0,1.9631703,68.0,62.646347,281.0,289.59067,7.0,7.6424813,90.0,90.31722
2025-11-26 04:24:00,2.0,1.9572939,68.0,62.302177,281.0,290.8257,7.0,7.579625,90.0,90.24439
2025-11-26 04:25:00,2.0,1.9535651,68.0,62.20753,281.0,290.4259,7.0,7.579738,90.0,90.148384
2025-11-26 04:26:00,2.0,1.9531984,69.0,62.305775,280.0,290.77417,7.0,7.5578485,90.0,90.17662
2025-11-26 04:27:00,2.0,1.9546835,69.0,61.204727,280.0,288.65305,7.0,7.533528,90.0,89.98729
2025-11-26 04:28:00,2.0,1.9580548,69.0,62.21141,280.0,290.50146,7.0,7.6004004,90.0,90.16055
2025-11-26 04:29:00,2.0,1.940476,69.0,62.00736,280.0,287.9008,7.0,7.575149,90.0,90.10042
2025-11-26 04:30:00,2.0,1.9656172,69.0,61.848843,280.0,289.60422,7.0,7.575188,90.0,90.19919
2025-11-26 04:31:00,2.0,1.9595394,69.0,61.6055,280.0,289.87946,7.0,7.5593877,90.0,90.19165
2025-11-26 04:32:00,2.0,1.9639047,69.0,61.391457,280.0,290.49585,7.0,7.54424,90.0,90.17032
2025-11-26 04:33:00,2.0,1.9611183,69.0,61.417175,280.0,290.75296,7.0,7.540293,89.0,90.18883
2025-11-26 04:34:00,2.0,1.9654843,69.0,61.379574,280.0,291.08557,7.0,7.5336885,89.0,90.23893
2025-11-26 04:35:00,2.0,1.9683578,69.0,61.413315,280.0,291.19016,7.0,7.5439672,89.0,90.235306
2025-11-26 04:36:00,2.0,1.9636569,67.0,61.553497,278.0,291.4526,7.0,7.5575776,89.0,90.30278
2025-11-26 04:37:00,2.0,1.9663758,67.0,61.79015,278.0,289.88208,7.0,7.4800925,89.0,90.33425
2025-11-26 04:38:00,2.0,1.9587976,67.0,61.77539,278.0,289.99484,7.0,7.447936,89.0,90.36549
2025-11-26 04:39:00,2.0,1.963557,68.0,61.79988,278.0,289.8311,6.0,7.448444,89.0,90.38604
2025-11-26 04:40:00,2.0,1.9634571,68.0,61.61714,278.0,290.87277,6.0,7.199421,89.0,90.49874
2025-11-26 04:41:00,2.0,1.966974,68.0,61.455414,278.0,290.2411,6.0,7.1750755,89.0,90.5256
2025-11-26 04:42:00,2.0,1.9644859,68.0,61.429077,278.0,290.46564,6.0,7.1784472,89.0,90.545235
2025-11-26 04:43:00,2.0,1.9674432,68.0,61.53821,278.0,290.7734,7.0,7.185879,90.0,90.56175
2025-11-26 04:44:00,2.0,1.9698007,68.0,62.192795,278.0,289.50436,7.0,7.447011,90.0,90.37952
2025-11-26 04:45:00,2.0,1.9658034,68.0,62.23097,278.0,289.5121,7.0,7.4580007,90.0,90.36779
2025-11-26 04:46:00,2.0,1.9663937,70.0,62.189087,278.0,289.31183,8.0,7.4493117,90.0,90.36945
2025-11-26 04:47:00,2.0,1.9710315,70.0,63.288773,278.0,289.43686,8.0,7.7924604,90.0,90.221886
2025-11-26 04:48:00,2.0,1.9700675,70.0,63.210335,278.0,288.8592,8.0,7.8000364,90.0,90.20404
2025-11-26 04:49:00,2.0,1.9633849,71.0,63.118904,275.0,288.56976,7.0,7.780972,90.0,90.19132
2025-11-26 04:50:00,2.0,1.9734758,71.0,62.645508,275.0,286.6152,7.0,7.5517855,90.0,90.48159
2025-11-26 04:51:00,2.0,1.9708288,71.0,62.74396,275.0,286.69055,7.0,7.5511665,90.0,90.48827
2025-11-26 04:52:00,2.0,1.9622314,73.0,62.81719,278.0,286.88538,7.0,7.552656,90.0,90.42377
2025-11-26 04:53:00,2.0,1.967078,73.0,62.54901,278.0,288.76218,7.0,7.580753,90.0,90.12906
2025-11-26 04:54:00,2.0,1.9731234,73.0,62.30403,278.0,288.23038,7.0,7.584798,90.0,90.123436
2025-11-26 04:55:00,2.0,1.961952,73.0,62.265537,278.0,287.98694,7.0,7.5837207,90.0,90.07654
2025-11-26 04:56:00,2.0,1.9567358,72.0,62.370686,278.0,288.28687,7.0,7.596241,90.0,90.06214
2025-11-26 04:57:00,2.0,1.9678545,72.0,62.69697,278.0,288.85437,7.0,7.619425,90.0,90.02196
2025-11-26 04:58:00,2.0,1.9641559,72.0,62.775993,278.0,288.8352,7.0,7.630014,90.0,90.00154
2025-11-26 04:59:00,2.0,1.9666656,72.0,62.63619,278.0,288.1126,8.0,7.65302,90.0,90.098465
2025-11-26 05:00:00,2.0,1.9655383,72.0,63.959545,278.0,290.47385,8.0,8.006658,90.0,89.99873
2025-11-26 05:01:00,2.0,1.9724538,72.0,63.955276,278.0,290.0442,8.0,8.031121,90.0,89.90222
2025-11-26 05:02:00,2.0,1.9676273,73.0,63.65985,278.0,289.79495,7.0,7.994248,89.0,89.89048
2025-11-26 05:03:00,2.0,1.9652245,73.0,62.890156,278.0,290.5662,7.0,7.7346015,89.0,90.07233
2025-11-26 05:04:00,2.0,1.9757181,73.0,62.77461,278.0,290.6961,7.0,7.7084107,89.0,90.12262
2025-11-26 05:05:00,2.0,1.9719646,73.0,62.793613,278.0,290.94293,7.0,7.7097616,89.0,90.10248
2025-11-26 05:06:00,2.0,1.9561684,73.0,62.873413,278.0,291.74884,8.0,7.636708,89.0,90.19411
2025-11-26 05:07:00,2.0,1.9729598,73.0,63.05732,278.0,290.53183,8.0,7.8936534,89.0,90.02993
2025-11-26 05:08:00,2.0,1.9671308,73.0,62.975918,278.0,290.02087,8.0,7.891832,89.0,90.04327
2025-11-26 05:09:00,2.0,1.9646437,71.0,62.990074,278.0,289.91476,7.0,7.893507,89.0,90.03721
2025-11-26 05:10:00,2.0,1.9606855,71.0,61.623886,278.0,289.08258,7.0,7.5468225,89.0,90.04949
2025-11-26 05:11:00,2.0,1.9608091,71.0,61.664246,278.0,289.5357,7.0,7.5245585,89.0,90.0664
2025-11-26 05:12:00,2.0,1.9638202,71.0,61.696777,278.0,289.72583,7.0,7.5317216,89.0,90.07328
2025-11-26 05:13:00,2.0,1.9592708,71.0,61.788,278.0,289.90558,7.0,7.5417705,89.0,90.10988
2025-11-26 05:14:00,2.0,1.9596841,71.0,61.921867,278.0,290.07123,7.0,7.5600243,89.0,90.10589
2025-11-26 05:15:00,2.0,1.9621031,71.0,61.898735,278.0,290.01358,7.0,7.552407,89.0,90.12017
2025-11-26 05:16:00,2.0,1.9574602,70.0,61.86589,278.0,289.72507,7.0,7.529743,90.0,90.16011
2025-11-26 05:17:00,2.0,1.9535527,70.0,61.90261,278.0,288.78784,7.0,7.524567,90.0,90.15295
2025-11-26 05:18:00,2.0,1.9525445,70.0,62.168404,278.0,289.30405,7.0,7.5419564,90.0,90.13727
2025-11-26 05:19:00,2.0,1.9598125,72.0,62.32279,278.0,289.1806,8.0,7.551706,90.0,90.15977
2025-11-26 05:20:00,2.0,1.9676942,72.0,63.19637,278.0,289.2065,8.0,7.8626204,90.0,89.98603
2025-11-26 05:21:00,2.0,1.9641697,72.0,63.24358,278.0,288.41827,8.0,7.892699,90.0,89.97376
2025-11-26 05:22:00,2.0,1.9604876,71.0,63.2183,278.0,288.16394,7.0,7.8847117,89.0,89.97847
2025-11-26 05:23:00,2.0,1.9626683,71.0,61.698246,278.0,289.26486,7.0,7.607674,89.0,90.15677
2025-11-26 05:24:00,2.0,1.9693718,71.0,61.717136,278.0,289.62436,7.0,7.616698,89.0,90.16468
2025-11-26 05:25:00,2.0,1.9633439,71.0,61.87349,278.0,290.00732,7.0,7.637202,89.0,90.133575
2025-11-26 05:26:00,2.0,1.962232,69.0,61.79566,288.0,290.07736,7.0,7.615466,87.0,90.14857
2025-11-26 05:27:00,2.0,1.9720285,69.0,61.40184,288.0,294.8196,7.0,7.5847144,87.0,89.94766
2025-11-26 05:28:00,2.0,1.9685795,69.0,61.157593,288.0,295.1932,7.0,7.5485454,87.0,89.941315
2025-11-26 05:29:00,2.0,1.9684534,70.0,61.30846,287.0,295.64493,7.0,7.5713325,89.0,90.01715
2025-11-26 05:30:00,2.0,1.9644884,70.0,61.3169,287.0,294.06912,7.0,7.5596566,89.0,89.98815
2025-11-26 05:31:00,2.0,1.9639028,70.0,61.40185,287.0,294.28076,7.0,7.5653467,89.0,89.98444
2025-11-26 05:32:00,2.0,1.9578171,70.0,61.43159,287.0,294.34933,7.0,7.5464144,90.0,89.992935
2025-11-26 05:33:00,2.0,1.9672146,70.0,61.80402,287.0,293.8357,7.0,7.55884,90.0,89.89734
2025-11-26 05:34:00,2.0,1.9654021,70.0,61.889286,287.0,294.07098,7.0,7.5911107,90.0,89.86188
2025-11-26 05:35:00,2.0,1.9628575,70.0,61.704506,287.0,293.39917,7.0,7.5608287,90.0,89.820465
2025-11-26 05:36:00,2.0,1.9576893,69.0,61.625576,287.0,293.3203,8.0,7.5507946,90.0,89.80709
2025-11-26 05:37:00,2.0,1.9677649,69.0,62.08326,287.0,294.07562,8.0,7.832755,90.0,89.91972
2025-11-26 05:38:00,2.0,1.9704263,69.0,62.033424,287.0,294.019,8.0,7.8517027,90.0,89.89648
2025-11-26 05:39:00,2.0,1.9668512,70.0,62.010715,287.0,293.7942,8.0,7.82511,89.0,89.78244
2025-11-26 05:40:00,2.0,1.9635746,70.0,61.170567,287.0,293.09125,8.0,7.773953,89.0,89.60299
2025-11-26 05:41:00,2.0,1.9668021,70.0,61.024647,287.0,292.45398,8.0,7.757164,89.0,89.56459
2025-11-26 05:42:00,2.0,1.9608533,71.0,61.271793,287.0,293.2122,7.0,7.8008533,90.0,89.690956
2025-11-26 05:43:00,2.0,1.9612336,71.0,60.584694,287.0,292.642,7.0,7.518882,90.0,89.84504
2025-11-26 05:44:00,2.0,1.9619194,71.0,60.650112,287.0,292.88272,7.0,7.504887,90.0,89.856255
2025-11-26 05:45:00,2.0,1.958223,71.0,60.670696,287.0,293.1887,7.0,7.511238,90.0,89.86201
2025-11-26 05:46:00,2.0,1.9601536,73.0,60.502342,287.0,292.70358,6.0,7.5109587,90.0,89.85451
2025-11-26 05:47:00,2.0,1.954973,73.0,61.35357,287.0,292.34692,6.0,7.2609854,90.0,90.085266
2025-11-26 05:48:00,2.0,1.9525833,73.0,61.445545,287.0,292.68372,6.0,7.268187,90.0,90.10189
2025-11-26 05:49:00,2.0,1.9612973,73.0,61.530876,287.0,293.03888,6.0,7.283179,90.0,90.111664
2025-11-26 05:50:00,2.0,1.9575868,73.0,61.307556,287.0,291.09705,6.0,7.295427,90.0,90.18529
2025-11-26 05:51:00,2.0,1.9523925,73.0,61.336555,287.0,291.4055,6.0,7.29094,90.0,90.23061
2025-11-26 05:52:00,2.0,1.9587626,73.0,61.350628,287.0,291.51956,7.0,7.328626,90.0,90.20885
2025-11-26 05:53:00,2.0,1.9689791,73.0,61.876915,287.0,291.0961,7.0,7.569991,90.0,89.998055
2025-11-26 05:54:00,2.0,1.9583516,73.0,61.80441,287.0,290.96942,7.0,7.5701294,90.0,89.975365
2025-11-26 05:55:00,2.0,1.9570966,73.0,61.822567,287.0,290.96246,7.0,7.5672264,90.0,89.99412
2025-11-26 05:56:00,2.0,1.9668459,72.0,61.804996,287.0,290.82803,7.0,7.560767,89.0,89.97372
2025-11-26 05:57:00,2.0,1.9686548,72.0,61.56919,287.0,291.6916,7.0,7.5789733,89.0,90.00984
2025-11-26 05:58:00,2.0,1.9626282,72.0,61.48361,287.0,291.43262,7.0,7.568697,89.0,90.01302
2025-11-26 05:59:00,2.0,1.9664497,72.0,61.606842,287.0,291.63165,8.0,7.586593,90.0,90.03209
2025-11-26 06:00:00,2.0,1.971829,72.0,62.720287,287.0,291.07224,8.0,7.8900213,90.0,89.971794
2025-11-26 06:01:00,2.0,1.9708939,72.0,62.835518,287.0,291.2077,8.0,7.929994,90.0,89.94802
2025-11-26 06:02:00,2.0,1.9814358,72.0,62.800053,287.0,291.05154,8.0,7.920502,90.0,89.91504
2025-11-26 06:03:00,2.0,1.9720273,72.0,62.79659,287.0,291.02368,8.0,7.920177,90.0,89.91733
2025-11-26 06:04:00,2.0,1.970298,72.0,62.799557,287.0,290.9695,8.0,7.923822,90.0,89.919395
2025-11-26 06:05:00,2.0,1.9751565,72.0,62.793854,287.0,290.93335,8.0,7.9235716,90.0,89.906845
2025-11-26 06:06:00,2.0,1.9727752,72.0,62.793056,287.0,290.96817,8.0,7.9224987,90.0,89.90289
2025-11-26 06:07:00,2.0,1.9705279,72.0,62.791008,287.0,290.9529,8.0,7.922986,90.0,89.90239
2025-11-26 06:08:00,2.0,1.972502,72.0,62.78868,287.0,290.9358,8.0,7.923274,90.0,89.89752
2025-11-26 06:09:00,2.0,1.9723935,72.0,62.788258,287.0,290.94653,8.0,7.9229345,90.0,89.894165
2025-11-26 06:10:00,2.0,1.9710107,72.0,62.787308,287.0,290.94507,8.0,7.9229345,90.0,89.89292
2025-11-26 06:11:00,2.0,1.971468,72.0,62.78583,287.0,290.9363,8.0,7.9230657,90.0,89.89042
2025-11-26 06:12:00,2.0,1.9718014,72.0,62.784763,287.0,290.9347,8.0,7.9229937,90.0,89.88682
2025-11-26 06:13:00,2.0,1.9712014,72.0,62.783806,287.0,290.93195,8.0,7.922948,90.0,89.884254
2025-11-26 06:14:00,2.0,1.9711292,72.0,62.782497,287.0,290.92517,8.0,7.922983,90.0,89.88148
2025-11-26 06:15:00,2.0,1.9713618,72.0,62.781693,287.0,290.9222,8.0,7.922979,90.0,89.87922
2025-11-26 06:16:00,2.0,1.9711853,72.0,62.78108,287.0,290.9202,8.0,7.9229527,90.0,89.87741
2025-11-26 06:17:00,2.0,1.971042,72.0,62.78027,287.0,290.91623,8.0,7.922956,90.0,89.87549
2025-11-26 06:18:00,2.0,1.9711282,72.0,62.779755,287.0,290.91403,8.0,7.9229593,90.0,89.874176
2025-11-26 06:19:00,2.0,1.9711064,72.0,62.779354,287.0,290.91248,8.0,7.9229507,90.0,89.873055
2025-11-26 06:20:00,2.0,1.9710176,72.0,62.77898,287.0,290.9108,8.0,7.9229474,90.0,89.872116
2025-11-26 06:21:00,2.0,1.9710249,72.0,62.77854,287.0,290.9087,8.0,7.922949,90.0,89.87101
2025-11-26 06:22:00,2.0,1.9710459,72.0,62.77884,287.0,290.91068,8.0,7.922952,90.0,89.87178
2025-11-26 06:23:00,2.0,1.9710159,72.0,62.779053,287.0,290.9122,8.0,7.922955,90.0,89.872375
2025-11-26 06:24:00,2.0,1.9710143,72.0,62.779408,287.0,290.9144,8.0,7.922959,90.0,89.87337
2025-11-26 06:25:00,2.0,1.971013,72.0,62.778824,287.0,290.91122,8.0,7.922955,90.0,89.87178
2025-11-26 06:26:00,2.0,1.9709922,72.0,62.778263,287.0,290.9083,8.0,7.922949,90.0,89.870285
2025-11-26 06:27:00,2.0,1.9709711,72.0,62.777695,287.0,290.90515,8.0,7.9229436,90.0,89.86877
2025-11-26 06:28:00,2.0,1.9709659,72.0,62.77727,287.0,290.9028,8.0,7.9229393,90.0,89.867615
2025-11-26 06:29:00,2.0,1.9709572,72.0,62.77688,287.0,290.90063,8.0,7.9229355,90.0,89.86656
2025-11-26 06:30:00,2.0,1.9709439,72.0,62.77649,287.0,290.8985,8.0,7.9229317,90.0,89.86551
2025-11-26 06:31:00,2.0,1.9709364,72.0,62.776142,287.0,290.8966,8.0,7.9229283,90.0,89.86458
2025-11-26 06:32:00,2.0,1.9709303,72.0,62.77583,287.0,290.89484,8.0,7.922924,90.0,89.86374
2025-11-26 06:33:00,2.0,1.9709225,72.0,62.77556,287.0,290.89328,8.0,7.922921,90.0,89.86296
2025-11-26 06:34:00,2.0,1.970916,72.0,62.775257,287.0,290.8917,8.0,7.9229183,90.0,89.86218
2025-11-26 06:35:00,2.0,1.9709116,72.0,62.775024,287.0,290.89038,8.0,7.922916,90.0,89.86157
2025-11-26 06:36:00,2.0,1.9709063,72.0,62.77479,287.0,290.88904,8.0,7.922914,90.0,89.86095
2025-11-26 06:37:00,2.0,1.9709015,72.0,62.77459,287.0,290.888,8.0,7.9229126,90.0,89.860405
2025-11-26 06:38:00,2.0,1.9708977,72.0,62.774406,287.0,290.88687,8.0,7.9229097,90.0,89.85988
2025-11-26 06:39:00,2.0,1.9708934,72.0,62.77421,287.0,290.88583,8.0,7.922908,90.0,89.85936
2025-11-26 06:40:00,2.0,1.9708898,72.0,62.774044,287.0,290.8848,8.0,7.922906,90.0,89.858894
2025-11-26 06:41:00,2.0,1.9708866,72.0,62.773884,287.0,290.88394,8.0,7.922904,90.0,89.85849
2025-11-26 06:42:00,2.0,1.9708825,72.0,62.77368,287.0,290.88278,8.0,7.9229026,90.0,89.85792
2025-11-26 06:43:00,2.0,1.9708786,72.0,62.773476,287.0,290.88168,8.0,7.9229,90.0,89.85738
2025-11-26 06:44:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:45:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:46:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:47:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:48:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:49:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:50:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:51:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:52:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:53:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:54:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:55:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:56:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:57:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:58:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 06:59:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:00:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:01:00,2.0,1.9708747,72.0,62.77328,287.0,290.88052,8.0,7.9228983,90.0,89.85685
2025-11-26 07:02:00,2.0,1.9708747,72.0,62.77328,287.0,290.88052,8.0,7.9228983,90.0,89.85685
2025-11-26 07:03:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:04:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:05:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:06:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:07:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:08:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:09:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:10:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:11:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:12:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:13:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:14:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:15:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:16:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:17:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:18:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:19:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:20:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:21:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:22:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:23:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:24:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:25:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:26:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:27:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:28:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:29:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:30:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:31:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:32:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:33:00,2.0,1.9708747,72.0,62.77328,287.0,290.88052,8.0,7.9228983,90.0,89.85685
2025-11-26 07:34:00,2.0,1.9708747,72.0,62.77328,287.0,290.88052,8.0,7.9228983,90.0,89.85685
2025-11-26 07:35:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:36:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:37:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:38:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:39:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:40:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:41:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:42:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:43:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:44:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:45:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:46:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:47:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:48:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:49:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:50:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:51:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:52:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:53:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:54:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:55:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
2025-11-26 07:56:00,2.0,1.9708745,72.0,62.77328,287.0,290.88052,8.0,7.922898,90.0,89.85685
