date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-28 05:34:00,2.0,1.9799085,74.0,64.698204,293.0,294.39017,7.0,7.8321753,91.0,90.64358
2025-11-28 05:35:00,2.0,1.9841657,74.0,64.775246,293.0,294.3353,7.0,7.869119,91.0,90.63157
2025-11-28 05:36:00,2.0,1.9748183,74.0,64.64864,293.0,294.2956,7.0,7.85321,91.0,90.68023
2025-11-28 05:37:00,2.0,1.9759276,74.0,64.6523,293.0,293.40594,7.0,7.8842497,91.0,90.68781
2025-11-28 05:38:00,2.0,1.9787757,74.0,64.693405,293.0,293.71454,7.0,7.893249,91.0,90.687645
2025-11-28 05:39:00,2.0,1.9711871,79.0,64.43592,292.0,293.81985,7.0,7.74114,92.0,90.756165
2025-11-28 05:40:00,2.0,1.9833286,79.0,64.93593,292.0,292.6361,7.0,7.7106,92.0,90.90524
2025-11-28 05:41:00,2.0,1.9838936,79.0,65.131676,292.0,293.2634,7.0,7.7523546,92.0,90.95182
2025-11-28 05:42:00,2.0,1.9677864,77.0,65.06865,292.0,293.28653,7.0,7.738726,91.0,91.00824
2025-11-28 05:43:00,2.0,1.9783292,77.0,64.66196,292.0,292.98987,7.0,7.705307,91.0,90.96561
2025-11-28 05:44:00,2.0,1.9786453,77.0,64.67336,292.0,293.1789,7.0,7.7078104,91.0,90.97826
2025-11-28 05:45:00,2.0,1.9788367,77.0,64.52646,292.0,293.0686,7.0,7.7013974,91.0,90.96775
2025-11-28 05:46:00,2.0,1.9772878,79.0,64.556625,292.0,293.20422,7.0,7.6986036,92.0,90.96238
2025-11-28 05:47:00,2.0,1.9785564,79.0,64.50049,292.0,293.2105,7.0,7.6852403,92.0,90.98914
2025-11-28 05:48:00,2.0,1.9789659,79.0,64.54904,292.0,293.3647,7.0,7.716952,92.0,90.95064
2025-11-28 05:49:00,2.0,1.9765284,80.0,64.56671,290.0,293.53522,7.0,7.7069106,90.0,91.0138
2025-11-28 05:50:00,2.0,1.9782312,80.0,64.706085,290.0,293.10486,7.0,7.765435,90.0,91.04629
2025-11-28 05:51:00,2.0,1.9781038,80.0,64.68113,290.0,292.26697,7.0,7.771317,90.0,91.02644
2025-11-28 05:52:00,2.0,1.9745824,83.0,64.559166,289.0,292.2495,7.0,7.768961,91.0,90.97288
2025-11-28 05:53:00,2.0,1.9789784,83.0,64.95709,289.0,292.48444,7.0,7.7460327,91.0,90.97805
2025-11-28 05:54:00,2.0,1.9787192,83.0,64.65318,289.0,291.33563,7.0,7.74124,91.0,90.97191
2025-11-28 05:55:00,2.0,1.9598836,83.0,64.67412,289.0,291.3005,7.0,7.7589493,91.0,90.903824
2025-11-28 05:56:00,2.0,1.9729707,84.0,64.55402,289.0,291.36774,7.0,7.739293,91.0,90.91932
2025-11-28 05:57:00,2.0,1.9758466,84.0,64.55745,289.0,291.72195,7.0,7.706801,91.0,91.00086
2025-11-28 05:58:00,2.0,1.9561579,84.0,64.637794,289.0,291.34235,7.0,7.725565,91.0,90.952484
2025-11-28 05:59:00,2.0,1.9717623,82.0,64.70455,289.0,291.1105,7.0,7.7416253,90.0,90.94363
2025-11-28 06:00:00,2.0,1.9696902,82.0,64.455826,289.0,293.0398,7.0,7.686056,90.0,91.02603
2025-11-28 06:01:00,2.0,1.9685543,82.0,64.335526,289.0,292.56088,7.0,7.6740723,90.0,91.01385
2025-11-28 06:02:00,2.0,1.9742947,80.0,64.38153,286.0,292.45868,7.0,7.701514,91.0,90.992546
2025-11-28 06:03:00,2.0,1.9593949,80.0,63.63745,286.0,290.60165,7.0,7.6598053,91.0,90.77691
2025-11-28 06:04:00,2.0,1.967555,80.0,63.61132,286.0,291.15793,7.0,7.653982,91.0,90.79491
2025-11-28 06:05:00,2.0,1.9754255,80.0,63.695423,286.0,291.29166,7.0,7.6678653,91.0,90.81386
2025-11-28 06:06:00,2.0,1.9629664,82.0,63.62892,288.0,290.98825,7.0,7.665985,91.0,90.801575
2025-11-28 06:07:00,2.0,1.9647815,82.0,64.6646,288.0,291.4334,7.0,7.7325344,91.0,90.85974
2025-11-28 06:08:00,2.0,1.9679718,82.0,64.76985,288.0,291.0698,7.0,7.7288084,91.0,90.89737
2025-11-28 06:09:00,2.0,1.954339,82.0,64.625145,288.0,291.078,7.0,7.710598,90.0,90.85488
2025-11-28 06:10:00,2.0,1.9604713,82.0,64.65391,288.0,290.96075,7.0,7.7176757,90.0,90.76168
2025-11-28 06:11:00,2.0,1.9721844,82.0,64.61242,288.0,290.93262,7.0,7.7146215,90.0,90.8285
2025-11-28 06:12:00,2.0,1.9639705,81.0,64.63798,288.0,291.19556,7.0,7.7037716,90.0,90.90891
2025-11-28 06:13:00,2.0,1.9600586,81.0,64.88763,288.0,291.5847,7.0,7.7081103,90.0,90.861786
2025-11-28 06:14:00,2.0,1.9726877,81.0,64.81916,288.0,291.05112,7.0,7.680782,90.0,90.96291
2025-11-28 06:15:00,2.0,1.9635432,81.0,64.92879,288.0,291.22626,7.0,7.6872783,90.0,90.92332
2025-11-28 06:16:00,2.0,1.9611853,83.0,65.06227,287.0,290.98663,7.0,7.693767,91.0,90.94827
2025-11-28 06:17:00,2.0,1.9632404,83.0,65.30676,287.0,290.84238,7.0,7.692049,91.0,90.91522
2025-11-28 06:18:00,2.0,1.9624863,83.0,65.396484,287.0,291.02347,7.0,7.6995645,91.0,90.89041
2025-11-28 06:19:00,2.0,1.9531186,82.0,65.55823,293.0,291.21313,7.0,7.7072153,91.0,90.916985
2025-11-28 06:20:00,2.0,1.9634784,82.0,65.07946,293.0,293.64304,7.0,7.638003,91.0,91.24692
2025-11-28 06:21:00,2.0,1.9565668,82.0,64.88419,293.0,294.05258,7.0,7.612701,91.0,91.200836
2025-11-28 06:22:00,2.0,1.9548001,79.0,64.62679,294.0,293.45502,7.0,7.5912666,91.0,91.29102
2025-11-28 06:23:00,2.0,1.9626687,79.0,63.81165,294.0,292.97336,7.0,7.518684,91.0,91.32832
2025-11-28 06:24:00,2.0,1.9624611,79.0,63.375057,294.0,293.64923,7.0,7.4762573,91.0,91.330376
2025-11-28 06:25:00,2.0,1.9557651,79.0,63.43847,294.0,293.85223,7.0,7.463768,91.0,91.34837
2025-11-28 06:26:00,2.0,1.9624324,79.0,64.20452,294.0,297.65723,7.0,7.5491853,91.0,91.41228
2025-11-28 06:27:00,2.0,1.9651287,79.0,64.26736,294.0,297.0797,7.0,7.5810165,91.0,91.435616
2025-11-28 06:28:00,2.0,1.9610193,79.0,64.227165,294.0,297.13763,7.0,7.5554686,91.0,91.42332
2025-11-28 06:29:00,2.0,1.9574225,78.0,64.70748,294.0,296.5081,7.0,7.590844,89.0,91.42446
2025-11-28 06:30:00,2.0,1.9596438,78.0,64.66678,294.0,296.59003,7.0,7.621823,89.0,91.33889
2025-11-28 06:31:00,2.0,1.9612415,78.0,64.82513,294.0,295.96362,7.0,7.6219816,89.0,91.30705
2025-11-28 06:32:00,2.0,1.9564286,78.0,64.80215,294.0,295.2113,7.0,7.663095,90.0,91.26826
2025-11-28 06:33:00,2.0,1.967731,78.0,64.59743,294.0,296.07584,7.0,7.65245,90.0,91.15144
2025-11-28 06:34:00,2.0,1.9650011,78.0,64.38425,294.0,295.50317,7.0,7.6181936,90.0,91.245094
2025-11-28 06:35:00,2.0,1.9711771,79.0,64.22288,299.0,295.46005,7.0,7.585733,90.0,91.32479
2025-11-28 06:36:00,2.0,1.9810202,79.0,64.31293,299.0,298.1632,7.0,7.5774174,90.0,91.39431
2025-11-28 06:37:00,2.0,1.981284,79.0,64.27922,299.0,297.96024,7.0,7.5810266,90.0,91.39179
2025-11-28 06:38:00,2.0,1.9832573,79.0,63.924225,299.0,297.93134,7.0,7.5399437,90.0,91.44788
2025-11-28 06:39:00,2.0,1.9802616,78.0,63.704697,299.0,298.82883,7.0,7.490901,91.0,91.50588
2025-11-28 06:40:00,2.0,1.9794241,78.0,63.44753,299.0,298.6858,7.0,7.421435,91.0,91.56034
2025-11-28 06:41:00,2.0,1.9802852,78.0,63.37471,299.0,298.47247,7.0,7.4205775,91.0,91.53897
2025-11-28 06:42:00,2.0,1.9758332,77.0,63.42575,299.0,298.26205,7.0,7.4615884,91.0,91.51108
2025-11-28 06:43:00,2.0,1.9632423,77.0,63.183907,299.0,298.07397,7.0,7.460031,91.0,91.46475
2025-11-28 06:44:00,2.0,1.9605353,77.0,63.067192,299.0,297.03644,7.0,7.4357667,91.0,91.43699
2025-11-28 06:45:00,2.0,1.9582535,79.0,63.0354,300.0,296.96558,7.0,7.439468,91.0,91.40974
2025-11-28 06:46:00,2.0,1.9638275,79.0,62.598736,300.0,297.09976,7.0,7.453236,91.0,91.2094
2025-11-28 06:47:00,2.0,1.96492,79.0,62.612362,300.0,297.113,7.0,7.4952245,91.0,91.19996
2025-11-28 06:48:00,2.0,1.9706808,79.0,62.975456,300.0,297.61734,7.0,7.516455,91.0,91.19615
2025-11-28 06:49:00,2.0,1.9734771,78.0,62.818676,300.0,297.5603,7.0,7.488519,91.0,91.18669
2025-11-28 06:50:00,2.0,1.9638721,78.0,62.73245,300.0,297.3198,7.0,7.4588003,91.0,91.20153
2025-11-28 06:51:00,2.0,1.9735651,78.0,62.80297,300.0,297.5659,7.0,7.457396,91.0,91.229355
2025-11-28 06:52:00,2.0,1.9692595,78.0,62.748257,300.0,297.5765,7.0,7.4813595,91.0,91.2048
2025-11-28 06:53:00,2.0,1.9650298,78.0,62.859306,300.0,296.03568,7.0,7.532066,91.0,91.04963
2025-11-28 06:54:00,2.0,1.9662372,78.0,62.801765,300.0,296.83624,7.0,7.5163193,91.0,91.032684
2025-11-28 06:55:00,2.0,1.9684706,76.0,62.954994,300.0,297.0665,7.0,7.490242,91.0,90.957016
2025-11-28 06:56:00,2.0,1.9725106,76.0,62.340942,300.0,295.0783,7.0,7.4702797,91.0,90.83475
2025-11-28 06:57:00,2.0,1.9649272,76.0,62.33973,300.0,295.24283,7.0,7.4398947,91.0,90.811005
2025-11-28 06:58:00,2.0,1.9690112,76.0,62.258633,300.0,295.22992,7.0,7.4312353,91.0,90.833534
2025-11-28 06:59:00,2.0,1.9767227,74.0,62.227554,300.0,294.68103,7.0,7.4562044,91.0,90.793755
2025-11-28 07:00:00,2.0,1.9647254,74.0,61.987698,300.0,293.71283,7.0,7.461741,91.0,90.74221
2025-11-28 07:01:00,2.0,1.9677639,74.0,61.903954,300.0,293.38318,7.0,7.455852,91.0,90.720695
2025-11-28 07:02:00,2.0,1.960677,77.0,62.32904,300.0,294.15622,7.0,7.4907913,91.0,90.676476
2025-11-28 07:03:00,2.0,1.9759657,77.0,61.895527,300.0,294.5635,7.0,7.43479,91.0,90.78436
2025-11-28 07:04:00,2.0,1.9695878,77.0,62.07328,300.0,294.51343,7.0,7.48453,91.0,90.78801
2025-11-28 07:05:00,2.0,1.9728916,76.0,62.241936,300.0,294.32385,7.0,7.506649,91.0,90.79791
2025-11-28 07:06:00,2.0,1.9706335,76.0,62.13751,300.0,294.46536,7.0,7.5137696,91.0,90.74717
2025-11-28 07:07:00,2.0,1.9750018,76.0,62.122425,300.0,294.58432,7.0,7.5105233,91.0,90.744484
2025-11-28 07:08:00,2.0,1.9802897,76.0,62.038506,300.0,294.53415,7.0,7.5028677,91.0,90.75762
2025-11-28 07:09:00,2.0,1.9690192,76.0,62.037605,300.0,294.38037,7.0,7.5268016,91.0,90.74859
2025-11-28 07:10:00,2.0,1.980722,76.0,62.05827,300.0,295.51004,7.0,7.61627,91.0,90.76039
2025-11-28 07:11:00,2.0,1.9805579,76.0,61.526318,300.0,295.53702,7.0,7.560942,91.0,90.831894
2025-11-28 07:12:00,2.0,1.9674367,77.0,61.565098,299.0,296.39978,7.0,7.492012,90.0,90.85312
2025-11-28 07:13:00,2.0,1.9810793,77.0,62.432316,299.0,296.33722,7.0,7.5641513,90.0,90.95631
2025-11-28 07:14:00,2.0,1.9825072,77.0,62.294296,299.0,296.03488,7.0,7.564342,90.0,90.974
2025-11-28 07:15:00,2.0,1.9942174,74.0,62.30245,298.0,296.6274,7.0,7.5964427,90.0,90.92465
2025-11-28 07:16:00,2.0,1.9793336,74.0,62.079746,298.0,293.79166,7.0,7.449639,90.0,90.97263
2025-11-28 07:17:00,2.0,1.9797182,74.0,62.183346,298.0,293.84702,7.0,7.4334364,90.0,90.92857
2025-11-28 07:18:00,2.0,1.9868393,74.0,62.145134,298.0,293.38074,7.0,7.49418,90.0,90.92924
2025-11-28 07:19:00,2.0,1.9731321,76.0,62.2019,298.0,292.56213,7.0,7.413061,91.0,90.91988
2025-11-28 07:20:00,2.0,1.974324,76.0,62.460262,298.0,292.68457,7.0,7.4613333,91.0,90.89133
2025-11-28 07:21:00,2.0,1.979775,76.0,62.446873,298.0,292.03754,7.0,7.4649706,91.0,90.84053
2025-11-28 07:22:00,2.0,1.9622672,76.0,62.43171,298.0,292.17566,8.0,7.425049,91.0,90.82776
2025-11-28 07:23:00,2.0,1.9806974,76.0,63.300198,298.0,291.3707,8.0,7.807399,91.0,90.71563
2025-11-28 07:24:00,2.0,1.9820101,76.0,63.2869,298.0,291.08102,8.0,7.8405895,91.0,90.71401
2025-11-28 07:25:00,2.0,1.9639347,76.0,63.040092,297.0,291.5798,7.0,7.7194605,91.0,90.66964
2025-11-28 07:26:00,2.0,1.9625031,76.0,61.919918,297.0,290.90735,7.0,7.23244,91.0,90.678856
2025-11-28 07:27:00,2.0,1.9746509,76.0,62.025074,297.0,291.64215,7.0,7.2623196,91.0,90.718185
2025-11-28 07:28:00,2.0,1.9661529,76.0,62.160786,297.0,291.89764,7.0,7.3031,91.0,90.701546
2025-11-28 07:29:00,2.0,1.9695966,74.0,62.064243,297.0,292.75858,7.0,7.3104467,91.0,90.739395
2025-11-28 07:30:00,2.0,1.9666637,74.0,61.77369,297.0,292.00696,7.0,7.262223,91.0,90.828735
2025-11-28 07:31:00,2.0,1.9645128,74.0,61.91676,297.0,292.02713,7.0,7.2653513,91.0,90.811066
2025-11-28 07:32:00,2.0,1.961329,72.0,62.11748,295.0,292.5251,7.0,7.2812777,90.0,90.78995
2025-11-28 07:33:00,2.0,1.9658513,72.0,62.47179,295.0,292.086,7.0,7.238257,90.0,90.78428
2025-11-28 07:34:00,2.0,1.9735994,72.0,62.50324,295.0,292.38696,7.0,7.2271996,90.0,90.8399
2025-11-28 07:35:00,2.0,1.9756702,70.0,62.4879,295.0,292.3265,7.0,7.2338834,91.0,90.86216
2025-11-28 07:36:00,2.0,1.9584428,70.0,62.007908,295.0,292.22504,7.0,7.206989,91.0,90.84502
2025-11-28 07:37:00,2.0,1.9637743,70.0,62.013523,295.0,292.1876,7.0,7.206115,91.0,90.82962
2025-11-28 07:38:00,2.0,1.9710913,70.0,61.323757,295.0,292.08066,7.0,7.154938,91.0,90.91772
2025-11-28 07:39:00,2.0,1.9637201,76.0,61.357254,294.0,293.1206,6.0,7.1227155,91.0,90.86802
2025-11-28 07:40:00,2.0,1.9667866,76.0,61.10543,294.0,293.01834,6.0,6.7820315,91.0,91.08047
2025-11-28 07:41:00,2.0,1.9648745,76.0,61.152573,294.0,292.9238,6.0,6.8114066,91.0,91.04839
2025-11-28 07:42:00,2.0,1.9645281,76.0,60.95707,294.0,293.33694,7.0,6.793355,91.0,91.09353
2025-11-28 07:43:00,2.0,1.9658794,76.0,62.052486,294.0,292.70923,7.0,7.14143,91.0,90.995415
2025-11-28 07:44:00,2.0,1.965086,76.0,61.98719,294.0,292.05722,7.0,7.161667,91.0,91.01802
2025-11-28 07:45:00,2.0,1.9643576,78.0,62.121742,293.0,291.96988,7.0,7.1477404,90.0,90.98309
2025-11-28 07:46:00,2.0,1.9719304,78.0,61.523773,293.0,290.79224,7.0,7.1966305,90.0,90.94322
2025-11-28 07:47:00,2.0,1.9668943,78.0,61.607876,293.0,291.04025,7.0,7.2066665,90.0,90.925514
2025-11-28 07:48:00,2.0,1.9620211,78.0,61.60253,293.0,291.253,7.0,7.1848173,90.0,90.957245
2025-11-28 07:49:00,2.0,1.9749433,77.0,62.03347,293.0,290.81924,7.0,7.2313514,90.0,90.86411
2025-11-28 07:50:00,2.0,1.9725983,77.0,61.654846,293.0,290.1548,7.0,7.2554874,90.0,90.98456
2025-11-28 07:51:00,2.0,1.9642551,77.0,61.987877,293.0,289.8294,7.0,7.282836,90.0,90.8864
2025-11-28 07:52:00,2.0,1.9686844,78.0,61.86632,293.0,289.43094,7.0,7.307782,91.0,90.93425
2025-11-28 07:53:00,2.0,1.9750382,78.0,62.029232,293.0,289.4342,7.0,7.333321,91.0,90.84984
2025-11-28 07:54:00,2.0,1.9737751,78.0,62.033245,293.0,289.23215,7.0,7.329233,91.0,90.90069
2025-11-28 07:55:00,2.0,1.9771361,79.0,62.117207,285.0,289.27075,7.0,7.3314962,91.0,90.89817
2025-11-28 07:56:00,2.0,1.9676304,79.0,62.27266,285.0,286.04395,7.0,7.3501806,91.0,90.75745
2025-11-28 07:57:00,2.0,1.9727411,79.0,62.346233,285.0,286.16434,7.0,7.349879,91.0,90.76902
2025-11-28 07:58:00,2.0,1.9739242,79.0,62.32069,285.0,286.18155,7.0,7.3419375,91.0,90.76761
2025-11-28 07:59:00,2.0,1.9789872,77.0,61.660946,285.0,286.59863,7.0,7.298132,90.0,90.83513
2025-11-28 08:00:00,2.0,1.9831519,77.0,62.35331,285.0,286.48135,7.0,7.283321,90.0,91.04496
2025-11-28 08:01:00,2.0,1.9732761,77.0,62.886456,285.0,286.0938,7.0,7.303544,90.0,91.030266
2025-11-28 08:02:00,2.0,1.9731572,75.0,62.80787,285.0,286.10663,7.0,7.333223,91.0,90.87452
2025-11-28 08:03:00,2.0,1.9800876,75.0,62.308277,285.0,285.99075,7.0,7.233323,91.0,91.05416
2025-11-28 08:04:00,2.0,1.9817644,75.0,62.246426,285.0,286.35858,7.0,7.216917,91.0,91.07259
2025-11-28 08:05:00,2.0,1.976694,75.0,62.2884,285.0,286.51993,7.0,7.2292438,91.0,91.09886
2025-11-28 08:06:00,2.0,1.9780598,75.0,61.942753,285.0,285.82852,7.0,7.2852826,91.0,91.04262
2025-11-28 08:07:00,2.0,1.9855096,75.0,61.81627,285.0,285.36932,7.0,7.280515,91.0,91.04349
2025-11-28 08:08:00,2.0,1.9666922,75.0,61.735462,285.0,285.34592,7.0,7.264045,91.0,91.02985
2025-11-28 08:09:00,2.0,1.9841692,79.0,61.833363,295.0,286.43564,8.0,7.268333,92.0,90.877396
2025-11-28 08:10:00,2.0,2.0013208,79.0,62.633316,295.0,289.64438,8.0,7.586319,92.0,90.85026
2025-11-28 08:11:00,2.0,1.9968961,79.0,62.47597,295.0,289.2437,8.0,7.5280457,92.0,90.77661
2025-11-28 08:12:00,2.0,1.9882618,80.0,62.50242,298.0,287.75046,7.0,7.5759926,91.0,91.00482
2025-11-28 08:13:00,2.0,1.9945128,80.0,62.06625,298.0,291.13513,7.0,7.349447,91.0,90.974724
2025-11-28 08:14:00,2.0,1.9939466,80.0,62.094273,298.0,291.5592,7.0,7.3190174,91.0,91.04495
2025-11-28 08:15:00,2.0,1.9924182,80.0,62.20298,298.0,291.67227,7.0,7.288111,91.0,91.08555
2025-11-28 08:16:00,2.0,1.9878838,80.0,61.950104,298.0,292.40115,7.0,7.337606,91.0,91.28113
2025-11-28 08:17:00,2.0,1.9896533,80.0,62.07025,298.0,291.04892,7.0,7.41152,91.0,91.302574
2025-11-28 08:18:00,2.0,1.9888806,80.0,62.244267,298.0,291.82584,7.0,7.408513,91.0,91.240555
2025-11-28 08:19:00,2.0,1.9903674,84.0,62.655193,298.0,291.17554,7.0,7.3768897,91.0,91.027664
2025-11-28 08:20:00,2.0,1.9925675,84.0,64.07606,298.0,292.13797,7.0,7.4314156,91.0,91.09221
2025-11-28 08:21:00,2.0,1.9905522,84.0,64.0482,298.0,290.5762,7.0,7.460506,91.0,91.10896
2025-11-28 08:22:00,2.0,1.9910011,85.0,63.773006,298.0,290.2074,8.0,7.4465256,91.0,90.970695
2025-11-28 08:23:00,2.0,1.9819461,85.0,64.963264,298.0,289.72076,8.0,7.8182707,91.0,91.094986
2025-11-28 08:24:00,2.0,1.9825773,85.0,65.285,298.0,289.90417,8.0,7.8721013,91.0,91.10671
2025-11-28 08:25:00,2.0,1.9697629,85.0,65.345566,298.0,290.05658,8.0,7.8607483,91.0,91.11987
2025-11-28 08:26:00,2.0,1.9839292,84.0,65.4107,298.0,289.94324,7.0,7.851344,91.0,91.12849
2025-11-28 08:27:00,2.0,1.9736555,84.0,64.29451,298.0,294.56277,7.0,7.100289,91.0,91.05834
2025-11-28 08:28:00,2.0,1.9536688,84.0,63.49029,298.0,296.36987,7.0,7.0248194,91.0,90.75603
2025-11-28 08:29:00,2.0,1.9592326,83.0,63.51046,298.0,296.0302,7.0,7.1300087,91.0,90.54146
2025-11-28 08:30:00,2.0,1.9641304,83.0,63.39819,298.0,293.31555,7.0,7.3264723,91.0,90.96597
2025-11-28 08:31:00,2.0,1.9572775,83.0,63.89543,298.0,291.57547,7.0,7.3903966,91.0,91.135895
2025-11-28 08:32:00,2.0,1.9647076,84.0,63.933567,298.0,291.62265,7.0,7.368824,91.0,91.2074
2025-11-28 08:33:00,2.0,1.9651638,84.0,63.86574,298.0,290.7134,7.0,7.4311996,91.0,91.06954
2025-11-28 08:34:00,2.0,1.9732566,84.0,64.03925,298.0,291.24258,7.0,7.4685035,91.0,91.06026
2025-11-28 08:35:00,2.0,1.9749856,84.0,64.07588,298.0,291.60355,7.0,7.4552565,91.0,91.02633
2025-11-28 08:36:00,2.0,1.9672799,79.0,64.087074,293.0,291.22632,7.0,7.4686346,91.0,90.99635
2025-11-28 08:37:00,2.0,1.9709436,79.0,63.240013,293.0,287.8902,7.0,7.3876524,91.0,90.93412
2025-11-28 08:38:00,2.0,1.9750826,79.0,63.263016,293.0,288.4557,7.0,7.3619103,91.0,90.958534
2025-11-28 08:39:00,2.0,1.9694719,81.0,62.943153,291.0,288.43784,7.0,7.3434796,90.0,91.046135
2025-11-28 08:40:00,2.0,1.9728723,81.0,62.664852,291.0,286.03815,7.0,7.3762,90.0,90.959885
2025-11-28 08:41:00,2.0,1.9705311,81.0,62.74769,291.0,285.88693,7.0,7.3856187,90.0,90.990814
2025-11-28 08:42:00,2.0,1.9702189,79.0,62.543427,291.0,285.8007,7.0,7.328214,91.0,91.0505
2025-11-28 08:43:00,2.0,1.9771888,79.0,62.428917,291.0,284.8306,7.0,7.27202,91.0,91.12296
2025-11-28 08:44:00,2.0,1.9674556,79.0,62.44832,291.0,284.93973,7.0,7.2740607,91.0,91.08379
2025-11-28 08:45:00,2.0,1.9702855,79.0,62.343304,291.0,284.6495,7.0,7.291976,91.0,91.14985
2025-11-28 08:46:00,2.0,1.9682198,77.0,62.306007,291.0,285.04007,7.0,7.2940717,91.0,91.11797
2025-11-28 08:47:00,2.0,1.9631922,77.0,61.9536,291.0,284.9021,7.0,7.268484,91.0,91.03092
2025-11-28 08:48:00,2.0,1.9626378,77.0,61.969597,291.0,285.20456,7.0,7.232877,91.0,91.038994
2025-11-28 08:49:00,2.0,1.9623339,79.0,61.949417,291.0,285.26053,7.0,7.2280545,91.0,91.11847
2025-11-28 08:50:00,2.0,1.967573,79.0,61.8772,291.0,284.38812,7.0,7.237437,91.0,91.11918
2025-11-28 08:51:00,2.0,1.9588983,79.0,61.975796,291.0,284.48715,7.0,7.2512956,91.0,91.10245
2025-11-28 08:52:00,2.0,1.963381,79.0,62.01587,291.0,284.60065,7.0,7.273048,90.0,91.091896
2025-11-28 08:53:00,2.0,1.968746,79.0,61.342575,291.0,287.4982,7.0,7.3075943,90.0,91.06567
2025-11-28 08:54:00,2.0,1.9686005,79.0,61.161877,291.0,286.97382,7.0,7.3192983,90.0,91.06781
2025-11-28 08:55:00,2.0,1.9664497,79.0,61.50638,291.0,287.15552,7.0,7.4095507,90.0,90.98111
2025-11-28 08:56:00,2.0,1.9719026,78.0,61.42917,291.0,287.01013,7.0,7.4002733,91.0,91.006996
2025-11-28 08:57:00,2.0,1.9725904,78.0,63.01376,291.0,286.7749,7.0,7.410673,91.0,91.437096
2025-11-28 08:58:00,2.0,1.9484295,78.0,62.93936,291.0,286.0434,7.0,7.3288875,91.0,91.425644
2025-11-28 08:59:00,2.0,1.9179478,78.0,63.32316,285.0,285.60297,7.0,7.3709583,90.0,91.33124
2025-11-28 09:00:00,2.0,1.938597,78.0,61.57798,285.0,284.54504,7.0,7.4247737,90.0,90.801765
2025-11-28 09:01:00,2.0,1.9639099,78.0,61.533684,285.0,285.07693,7.0,7.490607,90.0,90.837456
2025-11-28 09:02:00,2.0,1.9826066,78.0,61.86206,291.0,284.69348,7.0,7.4914007,90.0,90.903114
2025-11-28 09:03:00,2.0,1.9534497,78.0,62.367268,291.0,290.93784,7.0,7.4688325,90.0,90.93834
2025-11-28 09:04:00,2.0,1.960222,78.0,62.308586,291.0,290.40048,7.0,7.4211,90.0,90.98477
2025-11-28 09:05:00,2.0,1.9542718,78.0,62.25155,291.0,291.0056,7.0,7.3822446,90.0,90.8735
2025-11-28 09:06:00,2.0,1.9667938,77.0,62.033184,291.0,290.19373,7.0,7.353497,92.0,90.85276
2025-11-28 09:07:00,2.0,1.9610695,77.0,62.76096,291.0,290.78302,7.0,7.308259,92.0,90.9942
2025-11-28 09:08:00,2.0,1.9624959,77.0,62.54562,291.0,290.65912,7.0,7.2647624,92.0,90.98535
2025-11-28 09:09:00,2.0,1.9654298,76.0,62.541435,291.0,289.93832,7.0,7.25563,91.0,90.94882
2025-11-28 09:10:00,2.0,1.9603407,76.0,63.05514,291.0,290.57877,7.0,7.259959,91.0,91.03894
2025-11-28 09:11:00,2.0,1.9693344,76.0,62.952343,291.0,289.84283,7.0,7.2537026,91.0,91.04771
2025-11-28 09:12:00,2.0,1.9699283,79.0,62.798283,288.0,289.3276,7.0,7.250115,91.0,90.9966
2025-11-28 09:13:00,2.0,1.9725018,79.0,62.641953,288.0,287.9543,7.0,7.300265,91.0,90.8964
2025-11-28 09:14:00,2.0,1.9674857,79.0,62.517998,288.0,287.76987,7.0,7.3193116,91.0,90.875916
2025-11-28 09:15:00,2.0,1.951723,79.0,62.684624,288.0,288.776,7.0,7.3484335,91.0,90.66527
2025-11-28 09:16:00,2.0,1.970403,78.0,62.242413,299.0,287.6399,7.0,7.269636,91.0,90.73326
2025-11-28 09:17:00,2.0,1.9664605,78.0,62.6877,299.0,292.6706,7.0,7.183848,91.0,91.12645
2025-11-28 09:18:00,2.0,1.941452,78.0,62.44364,299.0,291.78937,7.0,7.1698413,91.0,91.08569
2025-11-28 09:19:00,2.0,1.9540693,75.0,62.43317,298.0,291.71432,7.0,7.185873,91.0,91.069885
2025-11-28 09:20:00,2.0,1.9636428,75.0,60.89496,298.0,291.0781,7.0,7.1304884,91.0,90.7473
2025-11-28 09:21:00,2.0,1.9490921,75.0,61.05578,298.0,291.65756,7.0,7.164867,91.0,90.730995
2025-11-28 09:22:00,2.0,1.9770775,74.0,61.30232,298.0,290.92703,7.0,7.158464,91.0,90.66054
2025-11-28 09:23:00,2.0,1.9675301,74.0,61.591198,298.0,292.96695,7.0,7.091143,91.0,90.78667
2025-11-28 09:24:00,2.0,1.9639051,74.0,61.43667,298.0,292.71518,7.0,7.0571456,91.0,90.79449
2025-11-28 09:25:00,2.0,1.9620724,74.0,61.557117,298.0,292.8362,7.0,7.086189,91.0,90.75721
2025-11-28 09:26:00,2.0,1.957652,74.0,61.643974,297.0,292.7058,7.0,7.083152,92.0,90.78763
